index,y
2023-04-04_B61,516.7
2023-04-04_8E0,496.3
2023-04-04_7NG,1992.8
2023-04-04_222,398.4
2023-04-04_1TE,768.05
2023-04-04_CYD,1896.475
2023-04-04_GN3,1721.1
2023-04-04_11W,6309.65
2023-04-04_4SH,222.625
2023-04-04_3NS,509.925
2023-04-04_W80,2801.15
2023-04-04_OTS,158.4
2023-04-04_25G,157.375
2023-04-04_XUL,1471.475
2023-04-04_Z5T,4321.025
2023-04-04_56P,79.1
2023-04-04_WIX,1258.7
2023-04-04_TPX,385.225
2023-04-04_F30,95.475
2023-04-04_OUG,444.75
2023-04-04_APN,312.4
2023-04-04_WRR,1072.25
2023-04-04_K5Q,5914.5
2023-04-04_D68,3237.425
2023-04-04_2P1,137.55
2023-04-04_B65,59.075
2023-04-04_EFN,6204.0
2023-04-04_ROF,11519.075
2023-04-04_1EJ,16.225
2023-04-04_H1M,140.7
2023-04-04_B9M,10110.825
2023-04-04_1I8,13478.375
2023-04-04_JP8,13463.35
2023-04-04_2PZ,48.125
2023-04-04_KQC,268.8
2023-04-04_Z4A,9016.05
2023-04-04_CRS,63.3
2023-04-04_5ZC,11262.625
2023-04-04_5MR,7017.0
2023-04-04_18L,30.925
2023-04-04_VAU,10901.875
2023-04-04_1TQ,3317.35
2023-04-04_745,389.125
2023-04-04_FBN,1120.15
2023-04-04_K71,4436.6
2023-04-04_WGP,2976.45
2023-04-04_Z1H,412.225
2023-04-04_KDO,8383.225
2023-04-04_YDH,1722.35
2023-04-04_5KJ,214.6
2023-04-04_EMR,1287.8
2023-04-04_003,7117.6
2023-04-04_SYW,206.0
2023-04-04_BRP,2361.875
2023-04-04_YLE,53.675
2023-04-04_J4R,10214.6
2023-04-04_KN2,3773.475
2023-04-04_Y5A,137.475
2023-04-04_856,564.7
2023-04-04_FKG,42.95
2023-04-04_VA1,836.725
2023-04-04_1EX,213.675
2023-04-04_SAD,352.575
2023-04-04_182,2806.9
2023-04-04_0Y9,408.8
2023-04-04_B45,1835.925
2023-04-04_DMX,566.075
2023-04-04_A8Q,122.075
2023-04-04_BHE,4803.65
2023-04-04_45E,6769.475
2023-04-04_W7F,10497.225
2023-04-04_XKD,759.325
2023-04-04_TVC,2526.05
2023-04-04_FSR,5688.775
2023-04-04_ZXY,59.1
2023-04-04_3XF,239.975
2023-04-04_VEF,214.65
2023-04-04_47F,5159.35
2023-04-04_495,183.95
2023-04-04_HID,3798.875
2023-04-04_43B,543.15
2023-04-04_EHY,366.925
2023-04-04_VTD,868.4
2023-04-04_KA0,298.575
2023-04-04_MDL,2434.2
2023-04-04_C4L,4173.0
2023-04-04_WDG,779.825
2023-04-04_TXU,684.2
2023-04-04_R2F,1535.85
2023-04-04_GTH,1772.6
2023-04-04_8PU,249.025
2023-04-04_AOH,15243.15
2023-04-04_RM4,199.15
2023-04-04_PBR,97.75
2023-04-04_NWM,229.225
2023-04-04_TGR,177.225
2023-04-04_969,1531.0
2023-04-04_6A9,7245.425
2023-04-04_H5M,8713.475
2023-04-04_9IN,7714.35
2023-04-04_Q70,14.875
2023-04-04_VVQ,259.325
2023-04-04_B8A,89.8
2023-04-04_V6N,199.875
2023-04-04_0YY,1745.825
2023-04-04_XN6,15.05
2023-04-04_PQF,27.55
2023-04-04_193,99.825
2023-04-04_LHY,157.025
2023-04-04_WQO,12.2
2023-04-04_WQR,146.65
2023-04-04_NEB,46.325
2023-04-04_0WC,39.7
2023-04-04_7EJ,130.45
2023-04-04_YX9,306.15
2023-04-04_1VL,112.375
2023-04-04_AOW,114.85
2023-04-04_1EB,14.675
2023-04-04_Q5M,17.975
2023-04-04_BI7,171.725
2023-04-04_V5L,115.85
2023-04-04_0CM,3164.425
2023-04-04_UCE,36.025
2023-04-04_6VM,85.8
2023-04-04_BC6,6182.8
2023-04-04_KAX,196.15
2023-04-04_DRI,731.725
2023-04-04_IAM,403.95
2023-04-04_1AA,1947.75
2023-04-04_A1R,47.35
2023-04-04_9P6,2252.425
2023-04-04_W68,5503.35
2023-04-04_I6E,161.825
2023-04-04_AGN,377.8
2023-04-04_JFA,48.475
2023-04-04_9MC,57.55
2023-04-04_NXN,9162.6
2023-04-04_B34,4761.2
2023-04-04_0GU,10984.5
2023-04-04_XM1,8455.65
2023-04-04_BUH,8401.0
2023-04-04_Y1C,23.275
2023-04-04_294,12.725
2023-04-04_ZIK,7679.075
2023-04-04_HZ1,10347.075
2023-04-04_N6O,2648.4
2023-04-04_K6N,4776.95
2023-04-04_QTM,4.6
2023-04-04_G1F,488.525
2023-04-04_SSM,1009.8
2023-04-04_OWM,625.35
2023-04-04_H2M,10028.825
2023-04-04_SZ5,202.975
2023-04-04_700,385.075
2023-04-04_6HE,1908.375
2023-04-04_TMT,292.15
2023-04-04_VZD,8.65
2023-04-04_T2H,50.45
2023-04-04_19G,0.625
2023-04-04_12Q,130.5
2023-04-04_APM,326.025
2023-04-04_DF2,2632.775
2023-04-04_BZL,59.475
2023-04-04_EVR,2660.575
2023-04-04_VS0,2739.6
2023-04-04_MBC,2462.05
2023-04-04_EOE,1591.8
2023-04-04_I8D,1880.175
2023-04-04_X3T,708.75
2023-04-04_L6F,10672.525
2023-04-04_TFW,4035.85
2023-04-04_WVV,1510.925
2023-04-04_23N,533.375
2023-04-04_4WI,1947.375
2023-04-04_KO0,1732.425
2023-04-04_0S9,1001.975
2023-04-04_09U,429.55
2023-04-04_OM7,283.475
2023-04-04_I9U,302.2
2023-04-04_RDK,12878.35
2023-04-04_S3E,8338.45
2023-04-04_SWS,12898.625
2023-04-04_WDP,1636.5
2023-04-04_ZII,7674.925
2023-04-04_W67,11950.725
2023-04-04_Q62,5879.1
2023-04-04_ICH,2233.175
2023-04-04_NZP,3236.7
2023-04-04_CM6,6566.5
2023-04-04_IJR,9703.475
2023-04-04_AK3,4976.125
2023-04-04_CW1,5966.925
2023-04-04_P8U,11431.35
2023-04-04_KHT,3523.725
2023-04-04_033,10610.25
2023-04-04_6E0,4104.175
2023-04-04_2EW,1842.15
2023-04-04_9RF,5448.175
2023-04-04_K75,6373.375
2023-04-04_UAJ,1876.875
2023-04-04_PCE,2693.75
2023-04-04_OF0,18967.425
2023-04-04_2UV,11281.95
2023-04-04_PRZ,1391.45
2023-04-04_L15,739.4
2023-04-04_2YA,1946.725
2023-04-04_214,2198.475
2023-04-04_4V8,2969.3
2023-04-04_CS1,19911.2
2023-04-04_KY2,10273.325
2023-04-04_5SM,19472.2
2023-04-04_3T2,17682.8
2023-04-04_UM6,7351.65
2023-04-04_WMZ,11560.875
2023-04-04_WO7,10537.9
2023-04-04_VEO,16642.2
2023-04-04_TCL,27882.575
2023-04-04_AZV,4368.2
2023-04-04_TV1,17305.9
2023-04-04_BJM,2145.425
2023-04-04_IJC,317.3
2023-04-04_GIE,932.75
2023-04-04_NSN,4291.975
2023-04-04_3Y4,3092.95
2023-04-04_X95,7.45
2023-04-04_PWO,489.05
2023-04-04_52H,1275.075
2023-04-04_0ZP,20705.475
2023-04-04_9IV,28642.1
2023-04-04_P7I,7.45
2023-04-04_E6L,30485.325
2023-04-04_CET,6590.8
2023-04-04_O5P,56818.075
2023-04-04_X6B,1215.85
2023-04-04_M36,6784.125
2023-04-04_6TL,1446.1
2023-04-04_OQD,70.7
2023-04-04_UC4,148997.15
2023-04-04_GMD,4487.3
2023-04-04_PUW,12347.275
2023-04-04_KEC,8260.25
2023-04-04_ZSR,5625.975
2023-04-04_4AH,6890.6
2023-04-04_8XN,21251.55
2023-04-04_ESA,10700.8
2023-04-04_HXV,25075.325
2023-04-04_I8O,5154.2
2023-04-04_H2L,4705.575
2023-04-04_XL2,7446.525
2023-04-04_K4X,14910.225
2023-04-04_REW,3858.425
2023-04-04_26J,3910.375
2023-04-04_I7J,5805.9
2023-04-04_TO8,2501.7
2023-04-04_ANI,4917.05
2023-04-04_GUQ,2530.925
2023-04-04_W06,5849.95
2023-04-04_TGW,12935.275
2023-04-04_BE1,17150.025
2023-04-04_VMM,2570.625
2023-04-04_VBL,5838.425
2023-04-04_Z76,1109.4
2023-04-04_QL3,2557.7
2023-04-04_0TR,18859.175
2023-04-04_N6I,1160.725
2023-04-04_NEG,10876.0
2023-04-04_48S,12264.625
2023-04-04_0JU,10178.325
2023-04-04_2T1,10918.025
2023-04-04_VTE,2704.8
2023-04-04_C5E,1804.15
2023-04-04_94K,7672.475
2023-04-04_OE1,6961.2
2023-04-04_V2R,6708.075
2023-04-04_K2M,5734.05
2023-04-04_T5V,10594.25
2023-04-04_ARC,1042.65
2023-04-04_X3Q,10622.85
2023-04-04_HN1,2406.5
2023-04-04_4EG,15451.95
2023-04-04_WNT,6063.85
2023-04-04_I10,15438.8
2023-04-04_T16,3629.175
2023-04-04_PD6,5686.925
2023-04-04_FTX,9549.775
2023-04-04_MBB,1402.45
2023-04-04_MX8,4067.7
2023-04-04_MPO,8996.1
2023-04-04_4RW,2505.875
2023-04-04_X2X,3268.975
2023-04-04_RVB,3262.975
2023-04-04_488,34.825
2023-04-04_DS2,180.325
2023-04-04_92P,4672.0
2023-04-04_YJK,4391.625
2023-04-04_BL1,1967.375
2023-04-04_PEA,30949.6
2023-04-04_T29,3710.625
2023-04-04_56W,12357.4
2023-04-04_2AC,76509.8
2023-04-04_J52,240.775
2023-04-04_KBV,2590.325
2023-04-04_BJ5,1590.35
2023-04-04_VV4,1902.85
2023-04-04_034,4037.025
2023-04-04_4MO,7963.125
2023-04-04_VTP,16269.725
2023-04-04_RPX,60857.9
2023-04-04_YAQ,1960.475
2023-04-04_B5A,6744.8
2023-04-04_CQT,3428.725
2023-04-04_GW7,1868.8
2023-04-04_2SG,279.525
2023-04-04_959,21441.375
2023-04-04_XXI,16.625
2023-04-04_6FB,14.925
2023-04-04_9LN,293.15
2023-04-04_4CZ,30.475
2023-04-04_V2P,12.05
2023-04-04_N9K,289.275
2023-04-04_P6E,93.475
2023-04-04_BDC,439.75
2023-04-04_W14,12.575
2023-05-04_1J7,34.125
2023-05-04_O2O,19.525
2023-05-04_NZV,223.325
2023-05-04_8QR,25.725
2023-05-04_L58,68.825
2023-05-04_UMC,201.95
2023-05-04_FK3,86.1
2023-05-04_I1K,2613.825
2023-05-04_KY6,173.7
2023-05-04_V8D,298.4
2023-05-04_EK4,47.2
2023-05-04_357,135.45
2023-05-04_O7B,225.45
2023-05-04_RYX,418.075
2023-05-04_TEP,333.575
2023-05-04_CUF,43.95
2023-05-04_EQX,0.0
2023-05-04_I9K,175.125
2023-05-04_FA8,314.7
2023-05-04_EPD,29.225
2023-05-04_VML,379.8
2023-05-04_GV0,29.25
2023-05-04_MNO,26.1
2023-05-04_5KB,144.725
2023-05-04_6WR,180.4
2023-05-04_BRZ,634.825
2023-05-04_BUY,348.425
2023-05-04_C3A,82.55
2023-05-04_276,141.05
2023-05-04_IFB,192.825
2023-05-04_1PW,6589.8
2023-05-04_6UW,2190.925
2023-05-04_RR1,2589.525
2023-05-04_XTG,10290.525
2023-05-04_JXV,129.5
2023-05-04_OD3,651.45
2023-05-04_YTV,3252.275
2023-05-04_Z2T,2539.55
2023-05-04_GOJ,4371.65
2023-05-04_8X9,3897.55
2023-05-04_R83,4840.65
2023-05-04_XIG,705.45
2023-05-04_CSD,949.65
2023-05-04_30R,661.95
2023-05-04_OOY,183.925
2023-05-04_JCN,6782.7
2023-05-04_G10,245.625
2023-05-04_MM6,17.25
2023-05-04_NT4,406.775
2023-05-04_IOR,16.2
2023-05-04_VI4,343.875
2023-05-04_8WZ,22.3
2023-05-04_FYB,756.55
2023-05-04_5GK,85.75
2023-05-04_QQJ,2.9
2023-05-04_E9M,4.225
2023-05-04_F77,129.925
2023-05-04_JX6,1200.4
2023-05-04_HW6,4.525
2023-05-04_30I,19.5
2023-05-04_CWQ,257.325
2023-05-04_4IM,15.875
2023-05-04_59A,25.7
2023-05-04_BZ0,24.55
2023-05-04_5S5,9.05
2023-05-04_MK9,155.175
2023-05-04_JCW,12681.075
2023-05-04_34L,39.525
2023-05-04_EBP,34.25
2023-05-04_V4D,170.475
2023-05-04_3KU,995.275
2023-05-04_BNR,59.775
2023-05-04_VGQ,249.15
2023-05-04_B3W,256.2
2023-05-04_HOX,36.825
2023-05-04_9WY,546.95
2023-05-04_N7J,4815.1
2023-05-04_4YU,173.2
2023-05-04_JD3,5965.15
2023-05-04_RF2,4003.375
2023-05-04_FBH,454.05
2023-05-04_P4J,260.525
2023-05-04_QV8,16456.5
2023-05-04_SH9,358.775
2023-05-04_DBV,370.45
2023-05-04_3NQ,833.775
2023-05-04_651,906.6
2023-05-04_HOC,2479.475
2023-05-04_3W6,487.95
2023-05-04_EIZ,405.8
2023-05-04_87K,263.05
2023-05-04_289,695.75
2023-05-04_XRB,905.425
2023-05-04_BKJ,775.575
2023-05-04_T91,1976.875
2023-05-04_NVE,934.0
2023-05-04_CJP,6189.675
2023-05-04_5U5,3661.525
2023-05-04_BPW,893.125
2023-05-04_GKH,1364.825
2023-05-04_XOK,240.3
2023-05-04_72S,19423.375
2023-05-04_4PO,859.225
2023-05-04_5PK,229.75
2023-05-04_5WG,324.725
2023-05-04_J9O,286.675
2023-05-04_6DU,5560.525
2023-05-04_MIH,109.525
2023-05-04_DSX,430.275
2023-05-04_F7I,109.65
2023-05-04_OYD,4924.825
2023-05-04_P3G,13977.75
2023-05-04_B3D,13488.925
2023-05-04_B61,614.125
2023-05-04_8E0,389.225
2023-05-04_7NG,1506.325
2023-05-04_222,285.2
2023-05-04_1TE,456.35
2023-05-04_CYD,1601.625
2023-05-04_GN3,1300.775
2023-05-04_11W,5102.1
2023-05-04_4SH,138.275
2023-05-04_3NS,321.3
2023-05-04_W80,1934.925
2023-05-04_OTS,98.65
2023-05-04_25G,105.15
2023-05-04_XUL,1235.65
2023-05-04_Z5T,3534.625
2023-05-04_56P,45.45
2023-05-04_WIX,890.725
2023-05-04_TPX,264.675
2023-05-04_F30,79.675
2023-05-04_OUG,349.45
2023-05-04_APN,240.675
2023-05-04_WRR,759.85
2023-05-04_K5Q,4485.55
2023-05-04_D68,2564.475
2023-05-04_2P1,67.425
2023-05-04_B65,29.15
2023-05-04_EFN,4647.7
2023-05-04_ROF,8864.375
2023-05-04_1EJ,6.95
2023-05-04_H1M,84.725
2023-05-04_B9M,7767.575
2023-05-04_1I8,11510.9
2023-05-04_JP8,11426.525
2023-05-04_2PZ,37.15
2023-05-04_KQC,231.25
2023-05-04_Z4A,7234.725
2023-05-04_CRS,56.375
2023-05-04_5ZC,9608.725
2023-05-04_5MR,5321.725
2023-05-04_18L,35.425
2023-05-04_VAU,7442.425
2023-05-04_1TQ,2771.125
2023-05-04_745,301.0
2023-05-04_FBN,913.2
2023-05-04_K71,3211.075
2023-05-04_WGP,2772.7
2023-05-04_Z1H,311.125
2023-05-04_KDO,6996.875
2023-05-04_YDH,1505.35
2023-05-04_5KJ,150.625
2023-05-04_EMR,1067.725
2023-05-04_003,6672.5
2023-05-04_SYW,139.4
2023-05-04_BRP,1863.7
2023-05-04_YLE,49.975
2023-05-04_J4R,7774.975
2023-05-04_KN2,2822.0
2023-05-04_Y5A,122.975
2023-05-04_856,434.2
2023-05-04_FKG,53.025
2023-05-04_VA1,829.725
2023-05-04_1EX,190.85
2023-05-04_SAD,203.4
2023-05-04_182,3018.35
2023-05-04_0Y9,355.425
2023-05-04_B45,1699.325
2023-05-04_DMX,478.65
2023-05-04_A8Q,91.175
2023-05-04_BHE,4175.3
2023-05-04_45E,5364.875
2023-05-04_W7F,10159.975
2023-05-04_XKD,589.15
2023-05-04_TVC,2254.925
2023-05-04_FSR,3761.2
2023-05-04_ZXY,47.475
2023-05-04_3XF,177.35
2023-05-04_VEF,171.3
2023-05-04_47F,4089.3
2023-05-04_495,149.375
2023-05-04_HID,2512.575
2023-05-04_43B,461.075
2023-05-04_EHY,272.175
2023-05-04_VTD,617.25
2023-05-04_KA0,219.35
2023-05-04_MDL,1854.775
2023-05-04_C4L,3712.25
2023-05-04_WDG,576.725
2023-05-04_TXU,543.7
2023-05-04_R2F,1021.75
2023-05-04_GTH,1399.25
2023-05-04_8PU,220.425
2023-05-04_AOH,11995.6
2023-05-04_RM4,163.975
2023-05-04_PBR,99.325
2023-05-04_NWM,222.1
2023-05-04_TGR,109.8
2023-05-04_969,1422.825
2023-05-04_6A9,5583.35
2023-05-04_H5M,7171.325
2023-05-04_9IN,6689.475
2023-05-04_Q70,12.3
2023-05-04_VVQ,200.725
2023-05-04_B8A,13.725
2023-05-04_V6N,170.825
2023-05-04_0YY,996.875
2023-05-04_XN6,7.5
2023-05-04_PQF,20.7
2023-05-04_193,51.85
2023-05-04_LHY,114.975
2023-05-04_WQO,11.025
2023-05-04_WQR,104.35
2023-05-04_NEB,27.35
2023-05-04_0WC,28.725
2023-05-04_7EJ,89.825
2023-05-04_YX9,222.55
2023-05-04_1VL,82.2
2023-05-04_AOW,104.975
2023-05-04_1EB,14.9
2023-05-04_Q5M,12.15
2023-05-04_BI7,116.525
2023-05-04_V5L,89.55
2023-05-04_0CM,2543.05
2023-05-04_UCE,24.15
2023-05-04_6VM,44.975
2023-05-04_BC6,5253.5
2023-05-04_KAX,148.55
2023-05-04_DRI,572.175
2023-05-04_IAM,342.2
2023-05-04_1AA,2003.375
2023-05-04_A1R,31.45
2023-05-04_9P6,1843.775
2023-05-04_W68,4837.3
2023-05-04_I6E,117.875
2023-05-04_AGN,362.075
2023-05-04_JFA,33.875
2023-05-04_9MC,52.975
2023-05-04_NXN,7571.6
2023-05-04_B34,4251.55
2023-05-04_0GU,9828.4
2023-05-04_XM1,6943.4
2023-05-04_BUH,8899.35
2023-05-04_Y1C,44.4
2023-05-04_294,16.3
2023-05-04_ZIK,7753.575
2023-05-04_HZ1,9433.0
2023-05-04_N6O,2405.925
2023-05-04_K6N,4018.425
2023-05-04_QTM,9.725
2023-05-04_G1F,416.8
2023-05-04_SSM,1340.775
2023-05-04_OWM,519.9
2023-05-04_H2M,7660.65
2023-05-04_SZ5,166.4
2023-05-04_700,314.85
2023-05-04_6HE,2048.825
2023-05-04_TMT,266.225
2023-05-04_VZD,11.575
2023-05-04_T2H,39.825
2023-05-04_19G,4.65
2023-05-04_12Q,116.35
2023-05-04_APM,218.95
2023-05-04_DF2,1724.45
2023-05-04_BZL,33.45
2023-05-04_EVR,2015.775
2023-05-04_VS0,2127.05
2023-05-04_MBC,1972.7
2023-05-04_EOE,1160.825
2023-05-04_I8D,1274.275
2023-05-04_X3T,631.9
2023-05-04_L6F,5544.65
2023-05-04_TFW,3604.925
2023-05-04_WVV,1566.95
2023-05-04_23N,473.05
2023-05-04_4WI,1682.35
2023-05-04_KO0,1467.4
2023-05-04_0S9,870.4
2023-05-04_09U,383.4
2023-05-04_OM7,333.975
2023-05-04_I9U,177.625
2023-05-04_RDK,10635.05
2023-05-04_S3E,7487.55
2023-05-04_SWS,12007.8
2023-05-04_WDP,1304.5
2023-05-04_ZII,6336.275
2023-05-04_W67,9229.575
2023-05-04_Q62,3989.325
2023-05-04_ICH,2008.7
2023-05-04_NZP,2033.375
2023-05-04_CM6,5264.375
2023-05-04_IJR,6328.225
2023-05-04_AK3,4589.875
2023-05-04_CW1,4898.775
2023-05-04_P8U,8527.325
2023-05-04_KHT,2599.975
2023-05-04_033,8562.925
2023-05-04_6E0,3066.8
2023-05-04_2EW,888.475
2023-05-04_9RF,4660.05
2023-05-04_K75,5415.3
2023-05-04_UAJ,1520.575
2023-05-04_PCE,2504.45
2023-05-04_OF0,15823.875
2023-05-04_2UV,9146.25
2023-05-04_PRZ,818.2
2023-05-04_L15,577.225
2023-05-04_2YA,1449.025
2023-05-04_214,1743.175
2023-05-04_4V8,2682.9
2023-05-04_CS1,17151.6
2023-05-04_KY2,8777.675
2023-05-04_5SM,16915.5
2023-05-04_3T2,8302.475
2023-05-04_UM6,7149.825
2023-05-04_WMZ,10452.65
2023-05-04_WO7,7120.8
2023-05-04_VEO,13960.775
2023-05-04_TCL,26652.675
2023-05-04_AZV,3578.375
2023-05-04_TV1,10242.5
2023-05-04_BJM,1635.35
2023-05-04_IJC,297.375
2023-05-04_GIE,700.75
2023-05-04_NSN,3380.075
2023-05-04_3Y4,2581.575
2023-05-04_X95,24.2
2023-05-04_PWO,570.35
2023-05-04_52H,949.825
2023-05-04_0ZP,19443.275
2023-05-04_9IV,26831.85
2023-05-04_P7I,19.45
2023-05-04_E6L,25900.225
2023-05-04_CET,5338.55
2023-05-04_O5P,53212.975
2023-05-04_X6B,1079.1
2023-05-04_M36,5894.475
2023-05-04_6TL,1252.475
2023-05-04_OQD,94.9
2023-05-04_UC4,133296.025
2023-05-04_GMD,3619.175
2023-05-04_PUW,9134.5
2023-05-04_KEC,6420.1
2023-05-04_ZSR,4409.4
2023-05-04_4AH,5765.35
2023-05-04_8XN,17494.125
2023-05-04_ESA,10486.7
2023-05-04_HXV,21516.15
2023-05-04_I8O,3397.325
2023-05-04_H2L,6060.025
2023-05-04_XL2,5921.975
2023-05-04_K4X,13415.15
2023-05-04_REW,3201.95
2023-05-04_26J,3171.15
2023-05-04_I7J,4955.75
2023-05-04_TO8,1924.4
2023-05-04_ANI,4024.375
2023-05-04_GUQ,2677.95
2023-05-04_W06,5107.025
2023-05-04_TGW,11527.375
2023-05-04_BE1,15452.325
2023-05-04_VMM,976.7
2023-05-04_VBL,5210.4
2023-05-04_Z76,888.325
2023-05-04_QL3,2281.575
2023-05-04_0TR,17173.325
2023-05-04_N6I,1037.55
2023-05-04_NEG,10222.2
2023-05-04_48S,11481.7
2023-05-04_0JU,12160.225
2023-05-04_2T1,10109.375
2023-05-04_VTE,2424.475
2023-05-04_C5E,194.575
2023-05-04_94K,7313.85
2023-05-04_OE1,6209.175
2023-05-04_V2R,5318.65
2023-05-04_K2M,4333.175
2023-05-04_T5V,8737.275
2023-05-04_ARC,738.95
2023-05-04_X3Q,9318.45
2023-05-04_HN1,2407.9
2023-05-04_4EG,11451.2
2023-05-04_WNT,5057.4
2023-05-04_I10,13714.225
2023-05-04_T16,3012.225
2023-05-04_PD6,4931.225
2023-05-04_FTX,8161.9
2023-05-04_MBB,1251.25
2023-05-04_MX8,4401.35
2023-05-04_MPO,8757.9
2023-05-04_4RW,2384.15
2023-05-04_X2X,3403.45
2023-05-04_RVB,3789.45
2023-05-04_488,21.35
2023-05-04_DS2,131.525
2023-05-04_92P,2658.2
2023-05-04_YJK,2742.375
2023-05-04_BL1,1703.6
2023-05-04_PEA,21818.6
2023-05-04_T29,3348.65
2023-05-04_56W,10474.95
2023-05-04_2AC,68226.1
2023-05-04_J52,155.45
2023-05-04_KBV,3339.65
2023-05-04_BJ5,265.875
2023-05-04_VV4,3029.925
2023-05-04_034,3147.35
2023-05-04_4MO,5811.5
2023-05-04_VTP,14923.45
2023-05-04_RPX,58969.55
2023-05-04_YAQ,2129.6
2023-05-04_B5A,6420.0
2023-05-04_CQT,2552.05
2023-05-04_GW7,1411.35
2023-05-04_2SG,201.25
2023-05-04_959,18957.25
2023-05-04_XXI,9.6
2023-05-04_6FB,9.25
2023-05-04_9LN,252.2
2023-05-04_4CZ,19.35
2023-05-04_V2P,7.85
2023-05-04_N9K,289.275
2023-05-04_P6E,78.25
2023-05-04_BDC,555.85
2023-05-04_QD6,94.9
2023-05-04_W14,227.3
2023-06-04_1J7,12.6
2023-06-04_O2O,9.55
2023-06-04_NZV,161.725
2023-06-04_8QR,12.575
2023-06-04_L58,35.025
2023-06-04_UMC,102.625
2023-06-04_FK3,26.85
2023-06-04_I1K,1366.3
2023-06-04_KY6,70.75
2023-06-04_V8D,152.7
2023-06-04_EK4,69.725
2023-06-04_357,95.775
2023-06-04_O7B,96.225
2023-06-04_RYX,138.325
2023-06-04_TEP,307.0
2023-06-04_CUF,11.8
2023-06-04_4UY,84.9
2023-06-04_EQX,0.3
2023-06-04_I9K,130.025
2023-06-04_FA8,128.95
2023-06-04_EPD,19.075
2023-06-04_GV0,0.375
2023-06-04_5KB,65.45
2023-06-04_6WR,82.55
2023-06-04_BRZ,388.0
2023-06-04_BUY,172.7
2023-06-04_C3A,99.925
2023-06-04_276,60.275
2023-06-04_IFB,123.8
2023-06-04_1PW,2030.025
2023-06-04_6UW,1323.525
2023-06-04_RR1,930.55
2023-06-04_XTG,4771.175
2023-06-04_JXV,47.575
2023-06-04_OD3,316.95
2023-06-04_YTV,1420.9
2023-06-04_Z2T,1018.175
2023-06-04_GOJ,1929.3
2023-06-04_8X9,1644.8
2023-06-04_R83,2410.1
2023-06-04_XIG,314.8
2023-06-04_CSD,640.7
2023-06-04_30R,266.525
2023-06-04_OOY,77.425
2023-06-04_JCN,3401.175
2023-06-04_G10,155.0
2023-06-04_MM6,16.025
2023-06-04_NT4,263.075
2023-06-04_IOR,36.125
2023-06-04_VI4,204.925
2023-06-04_8WZ,17.325
2023-06-04_FYB,472.175
2023-06-04_5GK,35.15
2023-06-04_QQJ,3.375
2023-06-04_E9M,17.325
2023-06-04_F77,53.1
2023-06-04_JX6,1257.2
2023-06-04_HW6,0.275
2023-06-04_30I,7.075
2023-06-04_CWQ,228.1
2023-06-04_4IM,2.0
2023-06-04_59A,10.05
2023-06-04_BZ0,18.35
2023-06-04_5S5,0.0
2023-06-04_MK9,127.175
2023-06-04_JCW,6400.275
2023-06-04_34L,4.875
2023-06-04_EBP,10.375
2023-06-04_V4D,97.4
2023-06-04_3KU,988.1
2023-06-04_BNR,49.075
2023-06-04_VGQ,238.325
2023-06-04_B3W,214.75
2023-06-04_HOX,10.975
2023-06-04_9WY,213.425
2023-06-04_N7J,2354.1
2023-06-04_4YU,78.25
2023-06-04_JD3,2715.05
2023-06-04_RF2,1756.025
2023-06-04_FBH,303.95
2023-06-04_P4J,61.45
2023-06-04_QV8,10079.9
2023-06-04_SH9,145.075
2023-06-04_DBV,241.525
2023-06-04_3NQ,398.725
2023-06-04_651,479.375
2023-06-04_HOC,1450.15
2023-06-04_3W6,144.325
2023-06-04_EIZ,222.225
2023-06-04_87K,75.475
2023-06-04_289,446.225
2023-06-04_XRB,441.5
2023-06-04_BKJ,649.725
2023-06-04_T91,759.95
2023-06-04_NVE,559.35
2023-06-04_CJP,3833.825
2023-06-04_5U5,1468.9
2023-06-04_BPW,438.4
2023-06-04_GKH,883.825
2023-06-04_XOK,78.0
2023-06-04_72S,7345.65
2023-06-04_4PO,534.875
2023-06-04_5PK,96.6
2023-06-04_5WG,225.3
2023-06-04_J9O,249.75
2023-06-04_6DU,2860.95
2023-06-04_MIH,36.1
2023-06-04_DSX,183.3
2023-06-04_F7I,17.45
2023-06-04_OYD,2103.0
2023-06-04_P3G,3382.625
2023-06-04_B3D,5920.45
2023-06-04_B61,209.95
2023-06-04_8E0,192.425
2023-06-04_7NG,729.725
2023-06-04_222,130.225
2023-06-04_1TE,195.4
2023-06-04_CYD,697.95
2023-06-04_GN3,544.4
2023-06-04_11W,2621.175
2023-06-04_4SH,73.825
2023-06-04_3NS,130.425
2023-06-04_W80,907.875
2023-06-04_OTS,51.3
2023-06-04_25G,50.45
2023-06-04_XUL,413.475
2023-06-04_Z5T,1392.475
2023-06-04_56P,25.5
2023-06-04_WIX,446.3
2023-06-04_TPX,125.075
2023-06-04_F30,53.0
2023-06-04_OUG,205.925
2023-06-04_APN,160.7
2023-06-04_WRR,359.425
2023-06-04_K5Q,2174.575
2023-06-04_D68,1508.6
2023-06-04_2P1,33.9
2023-06-04_B65,15.9
2023-06-04_EFN,1761.175
2023-06-04_ROF,5282.95
2023-06-04_1EJ,7.225
2023-06-04_H1M,59.4
2023-06-04_B9M,3259.625
2023-06-04_1I8,5137.35
2023-06-04_JP8,6386.625
2023-06-04_2PZ,12.1
2023-06-04_KQC,152.175
2023-06-04_Z4A,3423.4
2023-06-04_CRS,20.95
