index,y
2023-01-18_WDG,2308.7467466037747
2023-01-18_WDP,398.370368460188
2023-01-18_WGP,2064.153271232358
2023-01-18_WIX,4125.803327270015
2023-01-18_WMZ,11512.402592707082
2023-01-18_WNT,2529.7404514975838
2023-01-18_WO7,18968.168047808067
2023-01-18_WQO,154.34725438196344
2023-01-18_WQR,286.20806675145894
2023-01-18_WRR,663.5551545378793
2023-01-18_WVV,1409.1308041093182
2023-01-18_X2X,9593.96523414591
2023-01-18_X3Q,10523.468737804355
2023-01-18_X3T,2034.6404657387736
2023-01-18_X6B,6746.00128238312
2023-01-18_X95,1767.7275462990856
2023-01-18_XIG,997.0023437253191
2023-01-18_XKD,5806.299023323619
2023-01-18_XL2,6200.422075483414
2023-01-18_XM1,9244.396702502438
2023-01-18_XN6,362.8310779559624
2023-01-18_XOK,2079.0380752242386
2023-01-18_XRB,1494.6304679735658
2023-01-18_XTG,12766.251732446652
2023-01-18_XUL,242.55585293421328
2023-01-18_XXI,3301.476754200987
2023-01-18_Y1C,11976.665544470112
2023-01-18_Y5A,10792.283088935767
2023-01-18_YAQ,7526.968273343213
2023-01-18_YDH,586.5724460389337
2023-01-18_YJK,389.04838752032674
2023-01-18_YLE,547.3353343477805
2023-01-18_YTV,3797.5246440789488
2023-01-18_YX9,143.63741240422263
2023-01-18_Z1H,4249.931089462065
2023-01-18_Z2T,2979.4957385912076
2023-01-18_Z4A,71.39287603975633
2023-01-18_Z5T,215.113269885346
2023-01-18_Z76,5968.136019034354
2023-01-18_ZII,13121.291402437446
2023-01-18_ZIK,11613.79587201607
2023-01-18_ZSR,8510.734732565246
2023-01-18_ZXY,2754.7408066688786
2023-01-19_003,426.6779077640045
2023-01-19_033,5406.096840256849
2023-01-19_034,4096.254081928151
2023-01-19_09U,718.0170166929687
2023-01-19_0CM,35.082565113255264
2023-01-19_0JU,9783.032582545346
2023-01-19_0S9,1808.535119413489
2023-01-19_0WC,26.422960090285397
2023-01-19_0Y9,530.1896207762255
2023-01-19_0YY,188.59061615342424
2023-01-19_11W,1572.3873014403816
2023-01-19_12Q,596.6613060850651
2023-01-19_182,483.1424474662215
2023-01-19_18L,13373.027842419882
2023-01-19_193,24.73201598134069
2023-01-19_19G,3345.9137027695374
2023-01-19_1AA,407.18588936772977
2023-01-19_1EB,573.1677200372518
2023-01-19_1EJ,6357.949929150483
2023-01-19_1EX,2753.2314584112914
2023-01-19_1I8,218.36895654650868
2023-01-19_1J7,142.29684115969883
2023-01-19_1PW,8421.437296124073
2023-01-19_1TE,577.5375599937075
2023-01-19_1VL,89.25752207868891
2023-01-19_214,11661.989914426124
2023-01-19_222,4136.8763127245975
2023-01-19_23N,1409.9811335601223
2023-01-19_25G,2508.080842517413
2023-01-19_26J,10456.03258588036
2023-01-19_276,166.11823222566446
2023-01-19_289,451.3182794244638
2023-01-19_294,8541.136697139726
2023-01-19_2AC,3270.234035616253
2023-01-19_2EW,11135.111726150832
2023-01-19_2P1,6315.920456784341
2023-01-19_2PZ,14511.280044359117
2023-01-19_2T1,13299.825884207055
2023-01-19_2UV,6552.293016712196
2023-01-19_2YA,19712.975893550854
2023-01-19_30R,1101.6221235858427
2023-01-19_34L,91.66018982813334
2023-01-19_357,172.13469210192602
2023-01-19_3KU,2344.1234160512663
2023-01-19_3NQ,715.2086728840258
2023-01-19_3NS,328.09858176933363
2023-01-19_3T2,3357.349698089851
2023-01-19_3W6,4536.443689603845
2023-01-19_3XF,5452.0315389835205
2023-01-19_3Y4,1904.7417614593905
2023-01-19_43B,297.1239524847308
2023-01-19_45E,198.5868439939965
2023-01-19_47F,390.4965740542875
2023-01-19_488,4284.966917279409
2023-01-19_48S,2661.1276955219423
2023-01-19_495,357.22260733782656
2023-01-19_4AH,4790.067920029852
2023-01-19_4CZ,22170.373589280644
2023-01-19_4EG,10575.985404122179
2023-01-19_4MO,1225.1622325319142
2023-01-19_4PO,25651.2500716529
2023-01-19_4RW,6659.976980217787
2023-01-19_4SH,5652.726404021684
2023-01-19_4UY,100.75096974438956
2023-01-19_4V8,2022.7259387818722
2023-01-19_4WI,12743.27302627576
2023-01-19_4YU,431.7919206077376
2023-01-19_56P,1224.3696569260067
2023-01-19_56W,22169.712254535774
2023-01-19_59A,44.46923926335834
2023-01-19_5GK,226.2436912065814
2023-01-19_5KB,427.42817358258776
2023-01-19_5KJ,8745.203732305328
2023-01-19_5MR,202.73721029745022
2023-01-19_5PK,1480.4895859882618
2023-01-19_5SM,2132.6562577312056
2023-01-19_5U5,6880.305477671831
2023-01-19_5ZC,8770.350096095919
2023-01-19_651,1545.974123681972
2023-01-19_6A9,299.9044342062755
2023-01-19_6DU,448.55360620014426
2023-01-19_6E0,6080.08504782846
2023-01-19_6FB,1885.939292863066
2023-01-19_6HE,1291.5317459707114
2023-01-19_6TL,2419.2389441188516
2023-01-19_6UW,3913.7520399138634
2023-01-19_6VM,234.6330233896161
2023-01-19_6WR,474.06466061400397
2023-01-19_700,4433.816561054761
2023-01-19_72S,815.754790205951
2023-01-19_745,9094.215187780404
2023-01-19_7EJ,391.41419353979956
2023-01-19_7NG,936.012984080454
2023-01-19_856,2999.0902723437216
2023-01-19_87K,1024.8320598364285
2023-01-19_8PU,2879.243749744168
2023-01-19_8QR,49.730895186202105
2023-01-19_8X9,4801.468902816879
2023-01-19_8XN,7644.119113858549
2023-01-19_92P,69.29225977119539
2023-01-19_94K,4071.3418808798274
2023-01-19_959,6503.308741876125
2023-01-19_969,702.1650092470123
2023-01-19_9IN,6261.116414248519
2023-01-19_9LN,473.3706176504488
2023-01-19_9MC,245.7887721135679
2023-01-19_9P6,659.8777252311802
2023-01-19_9WY,1302.8011892561692
2023-01-19_A1R,1608.2677144470572
2023-01-19_A8Q,2882.397997796288
2023-01-19_AGN,3180.3935376133377
2023-01-19_AK3,2363.4738550498305
2023-01-19_ANI,6350.046491243553
2023-01-19_AOH,1950.4805230852844
2023-01-19_AOW,290.9260970018341
2023-01-19_APM,35.26435689424929
2023-01-19_APN,137.00684343745675
2023-01-19_ARC,5823.472381964638
2023-01-19_AZV,11365.200493905364
2023-01-19_B3D,16263.964247221831
2023-01-19_B3W,797.3872125216712
2023-01-19_B45,3829.152177275309
2023-01-19_B5A,17629.478363468836
2023-01-19_B61,18400.08693881193
2023-01-19_B65,3528.5165705163768
2023-01-19_B8A,34.15958463710072
2023-01-19_B9M,67.35394453692952
2023-01-19_BC6,3331.040395752609
2023-01-19_BDC,139.9272538283303
2023-01-19_BE1,11906.528525124952
2023-01-19_BHE,420.08968133664575
2023-01-19_BI7,260.04035659564465
2023-01-19_BJ5,253.99804055507607
2023-01-19_BJM,15563.281637013328
2023-01-19_BKJ,2030.6596362616567
2023-01-19_BL1,4693.688829986836
2023-01-19_BNR,161.26551054083367
2023-01-19_BPW,4329.512633322538
2023-01-19_BRP,16704.10881477703
2023-01-19_BRZ,1314.9703663712578
2023-01-19_BUH,4870.056776673698
2023-01-19_BUY,493.6810892590651
2023-01-19_BZ0,72.85849662169952
2023-01-19_BZL,18.966813234937955
2023-01-19_C3A,493.83512309162603
2023-01-19_C4L,445.74780118678956
2023-01-19_C5E,16316.930446684042
2023-01-19_CET,32103.85056458742
2023-01-19_CJP,1867.361763816538
2023-01-19_CM6,11998.211048622099
2023-01-19_CQT,71142.32823039581
2023-01-19_CRS,475.5230772594764
2023-01-19_CS1,1413.9338250698654
2023-01-19_CSD,2658.726096394577
2023-01-19_CUF,710.6207255342593
2023-01-19_CW1,3213.751966365157
2023-01-19_CWQ,714.2661153281896
2023-01-19_CYD,1752.5071260358536
2023-01-19_D68,1718.4693525478126
2023-01-19_DBV,719.3925623291719
2023-01-19_DF2,93.18934488158227
2023-01-19_DMX,698.832049763233
2023-01-19_DRI,172.1846629447455
2023-01-19_DS2,4709.692004032004
2023-01-19_E6L,20861.349670179483
2023-01-19_EFN,216.55647210667917
2023-01-19_EHY,3740.0206460840695
2023-01-19_EIZ,730.516962661849
2023-01-19_EK4,696.0762286719164
2023-01-19_EMR,1719.8897548556688
2023-01-19_EPD,1076.6009713843152
2023-01-19_EQX,124.9130356533149
2023-01-19_ESA,22351.330839331542
2023-01-19_EVR,258.11929976987955
2023-01-19_F30,1823.3338462732736
2023-01-19_F77,342.1594530866789
2023-01-19_F7I,618.6125123574783
2023-01-19_FA8,486.58441804524733
2023-01-19_FBH,4469.45772940589
2023-01-19_FK3,467.07711355172023
2023-01-19_FKG,284.6213585555279
2023-01-19_FSR,1280.562313784069
2023-01-19_FTX,3239.3763220936266
2023-01-19_FYB,1998.7399254286586
2023-01-19_G10,520.8537297731017
2023-01-19_G1F,2825.3888110096173
2023-01-19_GKH,1354.3094389947028
2023-01-19_GMD,138219.90276810722
2023-01-19_GN3,2508.043463462019
2023-01-19_GOJ,5979.754433057817
2023-01-19_GTH,1160.4796734748277
2023-01-19_GV0,837.3514335954027
2023-01-19_H1M,12539.736216263642
2023-01-19_H2L,5488.83667403018
2023-01-19_H2M,42.04473236335257
2023-01-19_H5M,1795.3482657858447
2023-01-19_HID,4760.286673870419
2023-01-19_HN1,976.7434429058839
2023-01-19_HOC,1595.6832726097812
2023-01-19_HXV,12001.464021037245
2023-01-19_HZ1,133.5989748854483
2023-01-19_I10,17344.920582947136
2023-01-19_I1K,145.57738733556525
2023-01-19_I6E,104.35251329457829
2023-01-19_I7J,6157.936707329188
2023-01-19_I8D,2627.784469004631
2023-01-19_I8O,26086.519565378305
2023-01-19_I9K,453.5575307653041
2023-01-19_I9U,1996.3743226322413
2023-01-19_IAM,5643.934429825906
2023-01-19_ICH,1545.5486213557463
2023-01-19_IJC,30767.308090889575
2023-01-19_IJR,6074.726972877902
2023-01-19_J4R,2206.302140374691
2023-01-19_J52,11842.524440501349
2023-01-19_J9O,460.02304573275586
2023-01-19_JCN,8448.281197269747
2023-01-19_JCW,16083.9126237836
2023-01-19_JD3,7419.832141960812
2023-01-19_JFA,5298.856058001927
2023-01-19_JP8,12242.844085500874
2023-01-19_JX6,3002.822748214663
2023-01-19_JXV,282.3752985175646
2023-01-19_K2M,8026.406225479965
2023-01-19_K4X,7193.437439292844
2023-01-19_K5Q,607.9728776940523
2023-01-19_K6N,8797.896102877998
2023-01-19_K71,756.7061943364297
2023-01-19_K75,10450.72995758604
2023-01-19_KA0,630.9465848308424
2023-01-19_KAX,75.72806571004581
2023-01-19_KBV,79245.93288417923
2023-01-19_KDO,3896.1807718220384
2023-01-19_KEC,11892.59411626755
2023-01-19_KHT,9847.01133455422
2023-01-19_KN2,159.74705275215692
2023-01-19_KO0,5244.987010053313
2023-01-19_KQC,13605.680281277973
2023-01-19_KY2,2195.2355296104147
2023-01-19_KY6,3661.8011424134606
2023-01-19_L15,2745.549674139993
2023-01-19_L6F,2783.6527060567987
2023-01-19_LHY,62.17018270807003
2023-01-19_M36,62696.80119192807
2023-01-19_MBB,5898.997218915648
2023-01-19_MBC,1732.6887263750739
2023-01-19_MDL,998.9945791407005
2023-01-19_MIH,6470.700582253688
2023-01-19_MK9,612.5912991660722
2023-01-19_MM6,59.567577580564766
2023-01-19_MNO,35.22497906781749
2023-01-19_MPO,4937.792601774882
2023-01-19_MX8,9709.907152800073
2023-01-19_N6I,24933.653417406047
2023-01-19_N6O,50.18805156519318
2023-01-19_N7J,5135.265327877957
2023-01-19_N9K,847.1134994526968
2023-01-19_NEB,69.7109862872746
2023-01-19_NEG,3588.1183005459025
2023-01-19_NSN,15998.966751032052
2023-01-19_NT4,1013.0622920017578
2023-01-19_NVE,4826.6887582514
2023-01-19_NWM,383.18709862544847
2023-01-19_NXN,839.7211739810082
2023-01-19_NZP,8224.325575127234
2023-01-19_O2O,31.967690467690762
2023-01-19_O5P,54429.16358042652
2023-01-19_O7B,421.3541013882202
2023-01-19_OD3,724.7747647835971
2023-01-19_OE1,7859.24019284685
2023-01-19_OF0,4961.717969985305
2023-01-19_OM7,2141.4122308558594
2023-01-19_OOY,333.4067739912064
2023-01-19_OTS,803.4442135140839
2023-01-19_OUG,640.8808668378985
2023-01-19_OWM,106.8986269459228
2023-01-19_P3G,5050.301790340222
2023-01-19_P4J,3335.4932014689
2023-01-19_P6E,263.47201859008095
2023-01-19_P8U,6729.097073581069
2023-01-19_PBR,16050.048117417062
2023-01-19_PCE,1223.498762937361
2023-01-19_PD6,17098.42173807036
2023-01-19_PEA,4416.990849674148
2023-01-19_PQF,1833.0847783853944
2023-01-19_PRZ,1760.5008144210005
2023-01-19_PUW,3777.1730045672393
2023-01-19_PWO,3121.531829578449
2023-01-19_Q5M,257.3252721385956
2023-01-19_Q62,13686.086943179083
2023-01-19_Q70,9265.119831081249
2023-01-19_QL3,1903.991099796468
2023-01-19_QTM,11458.996398204608
2023-01-19_QV8,563.2117789346144
2023-01-19_R2F,1226.1273655880884
2023-01-19_R83,6456.506022729296
2023-01-19_RDK,1168.7375787068122
2023-01-19_REW,14442.62772899151
2023-01-19_RM4,574.5638340928732
2023-01-19_ROF,86.99657108725211
2023-01-19_RPX,4154.140412474561
2023-01-19_RR1,3415.039646818747
2023-01-19_RVB,2804.3355066542194
2023-01-19_RYX,404.479654367842
2023-01-19_S3E,664.1747478511465
2023-01-19_SAD,969.0121109854377
2023-01-19_SH9,20836.40992853667
2023-01-19_SSM,5152.567395072612
2023-01-19_SWS,400.20272848240285
2023-01-19_SYW,2311.202861169228
2023-01-19_SZ5,1190.3228292660647
2023-01-19_T16,6838.648282173024
2023-01-19_T29,3043.2065312271534
2023-01-19_T2H,701.2394148961363
2023-01-19_T5V,7677.594774696627
2023-01-19_T91,1439.0501851219112
2023-01-19_TCL,8111.655246187402
2023-01-19_TEP,1456.1342240958672
2023-01-19_TFW,1424.63558617361
2023-01-19_TGR,360.2745264533124
2023-01-19_TGW,5926.530105654317
2023-01-19_TMT,9876.947828027873
2023-01-19_TO8,4969.352535582601
2023-01-19_TPX,149.22126705000775
2023-01-19_TV1,9657.668719693977
2023-01-19_TVC,11335.401517498796
2023-01-19_TXU,4850.161476382514
2023-01-19_UAJ,2923.5730945893497
2023-01-19_UC4,4468.914176402767
2023-01-19_UCE,358.04652071790247
2023-01-19_UM6,19188.474419604037
2023-01-19_UMC,135.0141028516922
2023-01-19_V2P,1616.6942809058671
2023-01-19_V2R,9178.365898723352
2023-01-19_V4D,358.32277843040134
2023-01-19_V6N,492.0358926444248
2023-01-19_V8D,346.1710339655994
2023-01-19_VA1,1066.9853488251383
2023-01-19_VAU,6397.602854850625
2023-01-19_VBL,2878.5774830389514
2023-01-19_VEF,182.66740154063268
2023-01-19_VEO,13163.984191139272
2023-01-19_VGQ,533.4387270063744
2023-01-19_VI4,792.621206319277
2023-01-19_VMM,16416.14888437346
2023-01-19_VS0,1048.4088281112374
2023-01-19_VTD,1597.2303775109629
2023-01-19_VTE,15028.471392735393
2023-01-19_VTP,4254.3150703728315
2023-01-19_VV4,57.15758286482719
2023-01-19_VVQ,7596.2052280475355
2023-01-19_VZD,292.90789426432735
2023-01-19_W06,3994.467094248223
2023-01-19_W14,170.60583384534962
2023-01-19_W67,8933.679036139403
2023-01-19_W68,2490.1601903828932
2023-01-19_W7F,4512.032450874897
2023-01-19_W80,31.657812123837047
2023-01-19_WDG,2378.277723828171
2023-01-19_WDP,403.6838363221387
2023-01-19_WGP,2067.584657033892
2023-01-19_WIX,4221.168010546178
2023-01-19_WMZ,11343.66716530558
2023-01-19_WNT,2584.513394055918
2023-01-19_WO7,18723.04415572769
2023-01-19_WQO,166.62424030543573
2023-01-19_WQR,292.1846036546713
2023-01-19_WRR,674.4160724611708
2023-01-19_WVV,1412.4707874053056
2023-01-19_X2X,9520.587874058767
2023-01-19_X3Q,10543.694037767586
2023-01-19_X95,1830.094619230754
2023-01-19_XIG,991.9796668059676
2023-01-19_XKD,5848.239893805404
2023-01-19_XL2,6161.5801317659925
2023-01-19_XM1,9361.498426188084
2023-01-19_XN6,370.3744672651385
2023-01-19_XOK,2101.998598864911
2023-01-19_XRB,1520.4542733798105
2023-01-19_XTG,12821.878262808235
2023-01-19_XUL,250.334588650092
2023-01-19_Y1C,11865.82778973933
2023-01-19_Y5A,11058.972791179103
2023-01-19_YAQ,7620.402428155408
2023-01-19_YDH,589.6725944562726
2023-01-19_YJK,396.9331636393081
2023-01-19_YLE,553.2570778247454
2023-01-19_YTV,3835.695593362525
2023-01-19_YX9,149.26420383820695
2023-01-19_Z1H,4381.590428268381
2023-01-19_Z2T,3056.6490043683516
2023-01-19_Z4A,71.24085238540131
2023-01-19_Z5T,219.35969857478244
2023-01-19_Z76,6059.3835818889065
2023-01-19_ZII,13356.184459912061
2023-01-19_ZIK,11667.798195632406
2023-01-19_ZSR,8669.655110992371
2023-01-19_ZXY,2810.9809021315873
2023-01-20_003,404.5555105931731
2023-01-20_033,5188.201166194126
2023-01-20_034,3877.17280928475
2023-01-20_09U,642.4226613149503
2023-01-20_0CM,30.165043361960556
2023-01-20_0GU,93.75352842321162
2023-01-20_0JU,9367.651136410323
2023-01-20_0S9,1715.0908363319004
2023-01-20_0TR,2391.0645154076165
2023-01-20_0WC,24.916634339295218
2023-01-20_0Y9,510.82817710889566
2023-01-20_0YY,169.833543646616
2023-01-20_0ZP,2456.0930338473763
2023-01-20_11W,1507.0375948285584
2023-01-20_12Q,558.7006624696436
2023-01-20_182,463.66388935587446
2023-01-20_18L,13158.03067887428
2023-01-20_193,25.07438385215637
2023-01-20_19G,3140.9235576188416
2023-01-20_1AA,365.42320728358453
2023-01-20_1EB,545.8875850777908
2023-01-20_1EJ,6025.124714003335
2023-01-20_1EX,2564.902990500399
2023-01-20_1I8,233.43557309265557
2023-01-20_1J7,123.26353512561927
2023-01-20_1PW,8005.795008572229
2023-01-20_1TE,523.8512056881736
2023-01-20_1TQ,61.24079606076031
2023-01-20_1VL,77.95330527311852
2023-01-20_214,11227.664426429154
2023-01-20_222,3881.5386597416837
2023-01-20_23N,1373.1444750497212
2023-01-20_25G,2392.3812673988
2023-01-20_26J,9805.747138543344
2023-01-20_276,161.53124970490774
2023-01-20_289,418.52213874197014
2023-01-20_294,8731.452074400684
2023-01-20_2AC,3129.418069793202
2023-01-20_2EW,10854.18747161475
2023-01-20_2P1,6179.866053476515
2023-01-20_2PZ,13568.3829305772
2023-01-20_2SG,3267.4569042333756
2023-01-20_2T1,13235.507427366376
2023-01-20_2UV,6192.756648031402
2023-01-20_2YA,19048.898644764897
2023-01-20_30I,51.83079318714456
2023-01-20_30R,1069.8505978159299
2023-01-20_34L,86.58851551671768
2023-01-20_357,164.8016646735655
2023-01-20_3KU,2345.640206696793
2023-01-20_3NQ,706.1131366898259
2023-01-20_3NS,312.5760893964827
2023-01-20_3T2,3138.4576967296166
2023-01-20_3W6,4465.797899014081
2023-01-20_3XF,5254.044675689175
2023-01-20_3Y4,1772.4790619028493
2023-01-20_43B,277.13044062497397
2023-01-20_45E,189.55718345069178
2023-01-20_47F,373.67444783742667
2023-01-20_488,3742.493689141355
2023-01-20_48S,2511.143233622982
2023-01-20_495,344.8054149290422
2023-01-20_4AH,4543.676647546901
2023-01-20_4CZ,21262.32477745974
2023-01-20_4EG,10044.715378383473
2023-01-20_4IM,34.22775295808597
2023-01-20_4MO,1208.921821642998
2023-01-20_4PO,24126.262828696897
2023-01-20_4RW,6380.931093811373
2023-01-20_4SH,5451.792610989236
2023-01-20_4UY,92.07034964055543
2023-01-20_4V8,1968.2488225726995
2023-01-20_4WI,12651.339873536519
2023-01-20_4YU,408.64714676840464
2023-01-20_52H,3148.568081060375
2023-01-20_56P,1238.2752892860935
2023-01-20_56W,21191.33839556181
2023-01-20_59A,41.707339791787746
2023-01-20_5GK,218.26919663601703
2023-01-20_5KB,400.9337144504089
2023-01-20_5KJ,8499.78943940197
2023-01-20_5MR,178.47999680177054
2023-01-20_5PK,1440.2133758600223
2023-01-20_5S5,21.7492412296379
2023-01-20_5SM,2084.7619676984673
2023-01-20_5U5,6650.284398370756
2023-01-20_5WG,410.4219729101474
2023-01-20_5ZC,8252.185186948927
2023-01-20_651,1488.6038449147552
2023-01-20_6A9,281.43298468281336
2023-01-20_6DU,416.1684251880563
2023-01-20_6E0,5962.189780664212
2023-01-20_6FB,1875.5119233841558
2023-01-20_6HE,1231.3156571841103
2023-01-20_6TL,2266.0549645634223
2023-01-20_6UW,3839.871347241517
2023-01-20_6VM,220.49282684276534
2023-01-20_6WR,441.5936086369091
2023-01-20_700,4225.959921330953
2023-01-20_72S,775.7355453439545
2023-01-20_745,8807.897397926883
2023-01-20_7EJ,360.5916122364813
2023-01-20_7NG,839.6889290794812
2023-01-20_856,2830.670680512792
2023-01-20_87K,1004.9040331949769
2023-01-20_8E0,929.7982139758777
2023-01-20_8PU,2764.8123127331182
2023-01-20_8QR,47.288445913037
2023-01-20_8WZ,46.12220186237988
2023-01-20_8X9,4549.238302755289
2023-01-20_8XN,7512.639580604277
2023-01-20_92P,64.14838487655031
2023-01-20_94K,4153.43604880847
2023-01-20_959,6314.9808856290065
2023-01-20_969,674.7937925379347
2023-01-20_9IN,5994.901533583074
2023-01-20_9IV,1105.530591346188
2023-01-20_9LN,455.2504622773925
2023-01-20_9MC,230.8305978053496
2023-01-20_9P6,629.6905645828268
2023-01-20_9RF,2888.2958012989598
2023-01-20_9WY,1216.1572106293331
2023-01-20_A1R,1505.7677583648326
2023-01-20_A8Q,2790.662931158573
2023-01-20_AGN,3016.50207179209
2023-01-20_AK3,2268.508773702509
2023-01-20_ANI,6117.024204984174
2023-01-20_AOH,1851.0754411958512
2023-01-20_AOW,263.29876020888895
2023-01-20_APM,31.893282979944086
2023-01-20_APN,132.22123961895514
2023-01-20_ARC,5728.617424985566
2023-01-20_AZV,11056.650930272968
2023-01-20_B34,68.52053958916584
2023-01-20_B3D,14762.770592870982
2023-01-20_B3W,758.1237883567816
2023-01-20_B45,3666.625826505607
2023-01-20_B5A,16852.67751355238
2023-01-20_B61,17097.578457786938
2023-01-20_B65,3482.414886453889
2023-01-20_B8A,33.409208362295466
2023-01-20_B9M,61.70717315741191
2023-01-20_BC6,3220.4852739809508
2023-01-20_BDC,132.05732398821758
2023-01-20_BE1,9476.443129115194
2023-01-20_BHE,375.65013790420244
2023-01-20_BI7,247.212372029122
2023-01-20_BJ5,240.15235904170345
2023-01-20_BJM,14279.418919929536
2023-01-20_BKJ,1989.4529493145717
2023-01-20_BL1,4515.502877265782
2023-01-20_BNR,165.32002935506281
2023-01-20_BPW,4021.252696532661
2023-01-20_BRP,16741.835879972212
2023-01-20_BRZ,1275.632704259048
2023-01-20_BUH,4738.249684448308
2023-01-20_BUY,461.55850652970565
2023-01-20_BZ0,66.79989011029245
2023-01-20_BZL,20.174813658534223
2023-01-20_C3A,459.7069929274139
2023-01-20_C4L,426.1630031229556
2023-01-20_C5E,15595.656040572003
2023-01-20_CET,30214.876591762335
2023-01-20_CJP,1801.2915402167037
2023-01-20_CM6,11718.058071739759
2023-01-20_CQT,72653.39077070607
2023-01-20_CRS,452.97358843454714
2023-01-20_CS1,1373.7649819797468
2023-01-20_CSD,2513.6990552793363
2023-01-20_CUF,690.2711039872129
2023-01-20_CW1,3206.5016433979767
2023-01-20_CWQ,643.051688593025
2023-01-20_CYD,1627.2230342837265
2023-01-20_D68,1635.4276958913626
2023-01-20_DBV,677.8220832871733
