,index,y
3821,2023-03-02_IJC,30031.767112803896
3822,2023-03-02_GIE,3838.128001781811
3823,2023-03-02_NSN,15538.710495900441
3824,2023-03-02_3Y4,481.3453049570564
3825,2023-03-02_X95,1801.7037440563076
3826,2023-03-02_PWO,2935.264500373979
3827,2023-03-02_52H,3238.024622848716
3828,2023-03-02_0ZP,2472.9448009183584
3829,2023-03-02_9IV,342.6415982038195
3830,2023-03-02_P7I,382.2373715294363
3831,2023-03-02_E6L,20075.866953458695
3832,2023-03-02_CET,31674.009991478983
3833,2023-03-02_O5P,63593.02386594746
3834,2023-03-02_X6B,6684.657998615524
3835,2023-03-02_M36,62729.70363449214
3836,2023-03-02_6TL,2423.3205439459944
3837,2023-03-02_OQD,745.2247065499827
3838,2023-03-02_UC4,4630.302528965293
3839,2023-03-02_GMD,146176.0942422077
3840,2023-03-02_PUW,3619.2727689578596
3841,2023-03-02_KEC,11572.078543064372
3842,2023-03-02_ZSR,8352.235971662147
3843,2023-03-02_4AH,4638.760389107243
3844,2023-03-02_8XN,7345.293876777901
3845,2023-03-02_ESA,21708.606621044433
3846,2023-03-02_HXV,11559.80189180467
3847,2023-03-02_I8O,25758.54264205843
3848,2023-03-02_H2L,5402.288302810703
3849,2023-03-02_XL2,6049.756326825179
3850,2023-03-02_K4X,6962.31089428912
3851,2023-03-02_REW,14127.23998164738
3852,2023-03-02_26J,11246.415736205043
3853,2023-03-02_I7J,6093.267191117961
3854,2023-03-02_TO8,4655.228542348825
3855,2023-03-02_ANI,6285.763398861983
3856,2023-03-02_GUQ,5129.728152260614
3857,2023-03-02_W06,3989.8243580345465
3858,2023-03-02_TGW,5641.281752932237
3859,2023-03-02_BE1,11508.484982182821
3860,2023-03-02_VMM,16223.107717848476
3861,2023-03-02_VBL,443.06930268489015
3862,2023-03-02_Z76,5875.39277395207
3863,2023-03-02_QL3,1969.3830351540137
3864,2023-03-02_0TR,685.1385125822541
3865,2023-03-02_N6I,24706.19861821249
3866,2023-03-02_NEG,3491.430261933261
3867,2023-03-02_48S,2738.1452558433257
3868,2023-03-02_0JU,9654.526293754534
3869,2023-03-02_2T1,13102.962907455281
3870,2023-03-02_VTE,14729.810082123455
3871,2023-03-02_C5E,16103.63985772031
3872,2023-03-02_94K,3966.2251914625404
3873,2023-03-02_OE1,7413.586116314844
3874,2023-03-02_V2R,8956.875714950516
3875,2023-03-02_K2M,7847.992482419773
3876,2023-03-02_T5V,7481.550216665152
3877,2023-03-02_ARC,5615.241167430812
3878,2023-03-02_X3Q,10282.314536257756
3879,2023-03-02_HN1,926.7662114075601
3880,2023-03-02_4EG,10113.931808684127
3881,2023-03-02_WNT,2530.6612074615464
3882,2023-03-02_I10,17196.622543960286
3883,2023-03-02_T16,6654.036760063536
3884,2023-03-02_PD6,16642.64186941855
3885,2023-03-02_FTX,3150.7258785803187
3886,2023-03-02_MBB,5686.908394746493
3887,2023-03-02_MX8,9541.42724334828
3888,2023-03-02_MPO,4577.084032492291
3889,2023-03-02_4RW,6421.97882855574
3890,2023-03-02_X2X,9329.213593025483
3891,2023-03-02_RVB,2750.854307168811
3892,2023-03-02_488,4247.876601799801
3893,2023-03-02_DS2,4751.743971696446
3894,2023-03-02_92P,74.4064054014337
3895,2023-03-02_YJK,400.39360934450025
3896,2023-03-02_BL1,4524.868461478294
3897,2023-03-02_PEA,4301.261990326198
3898,2023-03-02_T29,2990.5588014727286
3899,2023-03-02_56W,22086.079333746435
3900,2023-03-02_2AC,3097.059348789168
3901,2023-03-02_J52,11622.976868761447
3902,2023-03-02_KBV,80362.0279347587
3903,2023-03-02_BJ5,251.50680894833224
3904,2023-03-02_VV4,16.665914439679756
3905,2023-03-02_034,4357.2866703141335
3906,2023-03-02_4MO,1190.3106357939437
3907,2023-03-02_VTP,3978.6441254043907
3908,2023-03-02_RPX,4022.81196240516
3909,2023-03-02_YAQ,7409.425607185011
3910,2023-03-02_B5A,17053.83097882561
3911,2023-03-02_CQT,69691.8424280871
3912,2023-03-02_GW7,12143.50356428137
3913,2023-03-02_2SG,3735.2309384856376
3914,2023-03-02_959,6266.423960262895
3915,2023-03-02_XXI,3240.5122291377616
3916,2023-03-02_6FB,1794.3947573730268
3917,2023-03-02_9LN,472.116094767959
3918,2023-03-02_4CZ,21449.150166812367
3919,2023-03-02_V2P,1551.2682256347086
3920,2023-03-02_N9K,837.9125834089417
3921,2023-03-02_P6E,267.5318673894615
3922,2023-03-02_BDC,133.74468155413294
3923,2023-03-02_W14,178.17277722631306
3924,2023-04-02_1J7,144.7636885022269
3925,2023-04-02_O2O,31.386905356568924
3926,2023-04-02_NZV,26.760081491566755
3927,2023-04-02_8QR,49.25576416582391
3928,2023-04-02_L58,21.586871996049478
3929,2023-04-02_UMC,129.35201446782622
3930,2023-04-02_FK3,454.5998881556744
3931,2023-04-02_I1K,146.62789377516052
3932,2023-04-02_KY6,3529.4480384280882
3933,2023-04-02_V8D,347.37820654734355
3934,2023-04-02_EK4,667.2113316368117
3935,2023-04-02_357,166.1908455170949
3936,2023-04-02_O7B,398.1349823365109
3937,2023-04-02_RYX,398.80485181479366
3938,2023-04-02_TEP,1411.9600216242923
3939,2023-04-02_CUF,702.7887088810088
3940,2023-04-02_4UY,98.56616044294891
3941,2023-04-02_EQX,127.37251530280027
3942,2023-04-02_I9K,435.39588086610115
3943,2023-04-02_FA8,473.5354190351819
3944,2023-04-02_EPD,1047.728667838404
3945,2023-04-02_VML,59.222459303332094
3946,2023-04-02_GV0,828.9786467198325
3947,2023-04-02_MNO,34.96135996149607
3948,2023-04-02_5KB,417.9453314528229
3949,2023-04-02_6WR,456.0814569371552
3950,2023-04-02_BRZ,1285.4958156959774
3951,2023-04-02_BUY,478.5764642794325
3952,2023-04-02_C3A,473.3647149643835
3953,2023-04-02_276,163.1310897124647
3954,2023-04-02_IFB,232.13071566776176
3955,2023-04-02_1PW,8151.923522536642
3956,2023-04-02_6UW,3860.8815249190648
3957,2023-04-02_RR1,3324.6396875363143
3958,2023-04-02_XTG,12488.32740851172
3959,2023-04-02_JXV,279.79406020067273
3960,2023-04-02_OD3,719.5829679790037
3961,2023-04-02_YTV,3713.974562365143
3962,2023-04-02_GOJ,5831.289695571654
3963,2023-04-02_8X9,4642.343686635471
3964,2023-04-02_R83,6204.3591966745425
3965,2023-04-02_XIG,964.6909201338049
3966,2023-04-02_CSD,2662.216514278926
3967,2023-04-02_30R,1098.8460393573553
3968,2023-04-02_OOY,323.3392167353073
3969,2023-04-02_JCN,8318.258058834283
3970,2023-04-02_G10,509.65418732482766
3971,2023-04-02_MM6,57.642376752132044
3972,2023-04-02_NT4,991.3809442457301
3973,2023-04-02_IOR,56.33420367350115
3974,2023-04-02_VI4,773.6752231357207
3975,2023-04-02_8WZ,49.24299598177193
3976,2023-04-02_FYB,1987.103027089239
3977,2023-04-02_5GK,221.93830575032106
3978,2023-04-02_QQJ,33.660128619078904
3979,2023-04-02_E9M,58.15426451680687
3980,2023-04-02_F77,332.91802888462894
3981,2023-04-02_JX6,3023.853779982496
3982,2023-04-02_HW6,45.2423952793256
3983,2023-04-02_30I,54.23439570939459
3984,2023-04-02_CWQ,686.7219158093556
3985,2023-04-02_4IM,34.02800198823792
3986,2023-04-02_59A,45.34321372326521
3987,2023-04-02_BZ0,73.9089292054981
3988,2023-04-02_5S5,23.588896762914235
3989,2023-04-02_MK9,595.6044796328034
3990,2023-04-02_JCW,15732.949151051811
3991,2023-04-02_34L,91.68852861560681
3992,2023-04-02_EBP,104.64790449243313
3993,2023-04-02_V4D,356.2501992000849
3994,2023-04-02_3KU,2267.455462278338
3995,2023-04-02_BNR,162.7569227811672
3996,2023-04-02_VGQ,527.3524113570011
3997,2023-04-02_B3W,781.9741274862974
3998,2023-04-02_HOX,79.63443612174548
3999,2023-04-02_9WY,1285.8011258005454
4000,2023-04-02_N7J,5010.532950188926
4001,2023-04-02_4YU,418.3960336287042
4002,2023-04-02_JD3,7199.199730183431
4003,2023-04-02_RF2,564.7236988456546
4004,2023-04-02_FBH,4294.21265436227
4005,2023-04-02_P4J,3185.53286326441
4006,2023-04-02_QV8,550.1865471423083
4007,2023-04-02_SH9,20354.279198919503
4008,2023-04-02_DBV,699.9805800932456
4009,2023-04-02_3NQ,685.0245314895313
4010,2023-04-02_651,1512.4920099207495
4011,2023-04-02_HOC,1549.1563355970268
4012,2023-04-02_3W6,4421.321303077072
4013,2023-04-02_EIZ,705.4921533223659
4014,2023-04-02_87K,967.7503684270091
4015,2023-04-02_289,432.9696454853981
4016,2023-04-02_XRB,1467.7185551081282
4017,2023-04-02_BKJ,2090.303019242002
4018,2023-04-02_T91,1384.092615276873
4019,2023-04-02_NVE,4611.120759762748
4020,2023-04-02_CJP,1791.4754624775687
4021,2023-04-02_5U5,6696.02390632619
4022,2023-04-02_BPW,4027.464725991541
4023,2023-04-02_GKH,1349.0154760078108
4024,2023-04-02_XOK,2031.2513312932701
4025,2023-04-02_72S,787.2157297635008
4026,2023-04-02_4PO,25508.391597790145
4027,2023-04-02_5PK,1447.6732537800256
4028,2023-04-02_5WG,405.62644333501964
4029,2023-04-02_J9O,442.8767360278541
4030,2023-04-02_6DU,437.5071063600716
4031,2023-04-02_MIH,6196.449036141182
4032,2023-04-02_DSX,216.9292133205477
4033,2023-04-02_F7I,610.9084259599807
4034,2023-04-02_OYD,154.03348022519143
4035,2023-04-02_P3G,4878.75076244056
4036,2023-04-02_B3D,16017.567579687719
4037,2023-04-02_B61,18071.00813830636
4038,2023-04-02_8E0,941.4566031876484
4039,2023-04-02_7NG,901.5790453286647
4040,2023-04-02_222,4099.111146647249
4041,2023-04-02_1TE,573.19620991839
4042,2023-04-02_CYD,1716.7615080847672
4043,2023-04-02_GN3,2456.447870577615
4044,2023-04-02_11W,1517.2232827336113
4045,2023-04-02_4SH,5397.447939257479
4046,2023-04-02_3NS,317.8046356391024
4047,2023-04-02_W80,31.178422073403873
4048,2023-04-02_OTS,787.9391404274696
4049,2023-04-02_25G,2425.3810596792255
4050,2023-04-02_XUL,241.85271030817665
4051,2023-04-02_Z5T,215.3447958970527
4052,2023-04-02_56P,1200.5039721270011
4053,2023-04-02_WIX,4050.504694311832
4054,2023-04-02_TPX,148.66691205116334
4055,2023-04-02_F30,1781.4636889678518
4056,2023-04-02_OUG,627.8076778449077
4057,2023-04-02_APN,135.1753726077336
4058,2023-04-02_WRR,663.9804432030302
4059,2023-04-02_K5Q,607.8099443112636
4060,2023-04-02_D68,1684.3581964013752
4061,2023-04-02_2P1,6078.512838626626
4062,2023-04-02_B65,3413.6364273352306
4063,2023-04-02_EFN,228.16275328476493
4064,2023-04-02_ROF,84.22620271762344
4065,2023-04-02_1EJ,6097.513960234832
4066,2023-04-02_H1M,12207.936778658795
4067,2023-04-02_B9M,89.0288286682751
4068,2023-04-02_1I8,217.74939722539878
4069,2023-04-02_JP8,11862.106370130181
4070,2023-04-02_2PZ,14298.023281121874
4071,2023-04-02_KQC,13079.495386471766
4072,2023-04-02_Z4A,70.95755420876175
4073,2023-04-02_CRS,467.9677755024456
4074,2023-04-02_5ZC,8444.091112525772
4075,2023-04-02_5MR,203.09352998571973
4076,2023-04-02_18L,13139.868987233964
4077,2023-04-02_VAU,6231.500126707289
4078,2023-04-02_1TQ,63.119893977753065
4079,2023-04-02_745,8775.898277703558
4080,2023-04-02_FBN,3140.344205216281
4081,2023-04-02_K71,734.3307870204492
4082,2023-04-02_WGP,2042.249687191084
4083,2023-04-02_Z1H,4223.798726118024
4084,2023-04-02_KDO,3771.5340066934405
4085,2023-04-02_YDH,584.2149107666505
4086,2023-04-02_5KJ,8514.533011460731
4087,2023-04-02_EMR,1700.3955326436978
4088,2023-04-02_003,413.49999977214475
4089,2023-04-02_SYW,2273.8056969278705
4090,2023-04-02_BRP,15830.842468511833
4091,2023-04-02_YLE,545.1667366755969
4092,2023-04-02_J4R,2101.6908108596626
4093,2023-04-02_KN2,163.4043603437997
4094,2023-04-02_Y5A,10780.232568775698
4095,2023-04-02_856,2835.392890290173
4096,2023-04-02_FKG,282.6241795795858
4097,2023-04-02_VA1,1052.2214763324855
4098,2023-04-02_1EX,2595.6707153490524
4099,2023-04-02_SAD,967.5409022577974
4100,2023-04-02_182,458.09176971407766
4101,2023-04-02_0Y9,525.856186374224
4102,2023-04-02_B45,3702.9207528955385
4103,2023-04-02_DMX,674.4619403736297
4104,2023-04-02_A8Q,2910.0970601980275
4105,2023-04-02_BHE,407.8561103401096
4106,2023-04-02_45E,198.11890142426765
4107,2023-04-02_W7F,4401.158126884715
4108,2023-04-02_XKD,5704.749755074032
4109,2023-04-02_TVC,10698.780119476942
4110,2023-04-02_FSR,1260.5920716668209
4111,2023-04-02_ZXY,3006.2417870899344
4112,2023-04-02_3XF,5258.832081447854
4113,2023-04-02_VEF,184.25954415285057
4114,2023-04-02_47F,390.9298319555503
4115,2023-04-02_495,348.12720955830383
4116,2023-04-02_HID,4567.171946687579
4117,2023-04-02_43B,290.98273005532565
4118,2023-04-02_EHY,3697.086585659175
4119,2023-04-02_VTD,1555.6941607739948
4120,2023-04-02_KA0,609.7611464535303
4121,2023-04-02_MDL,967.6281025848406
4122,2023-04-02_C4L,438.435097397024
4123,2023-04-02_WDG,2276.352315273528
4124,2023-04-02_TXU,4580.396504314266
4125,2023-04-02_R2F,1203.8659613273046
4126,2023-04-02_GTH,1139.5039190031364
4127,2023-04-02_8PU,2698.124921572677
4128,2023-04-02_AOH,1933.4767116730966
4129,2023-04-02_RM4,565.5744293166083
4130,2023-04-02_PBR,15871.205686116076
4131,2023-04-02_NWM,371.87552087436023
4132,2023-04-02_TGR,356.3057973700807
4133,2023-04-02_969,681.8423253274922
4134,2023-04-02_6A9,286.26986509717585
4135,2023-04-02_H5M,1759.1456862783782
4136,2023-04-02_9IN,6232.616723154144
4137,2023-04-02_Q70,8950.56973469078
4138,2023-04-02_VVQ,7487.000586215431
4139,2023-04-02_B8A,17.194799412543
4140,2023-04-02_V6N,476.06344663892247
4141,2023-04-02_0YY,187.3258906351179
4142,2023-04-02_XN6,360.4457427230435
4143,2023-04-02_PQF,1776.7730546245307
4144,2023-04-02_193,26.00541837394434
4145,2023-04-02_LHY,61.72027072502248
4146,2023-04-02_WQO,159.2274768993276
4147,2023-04-02_WQR,282.79845833769235
4148,2023-04-02_NEB,69.87231429948586
4149,2023-04-02_0WC,26.40090613280475
4150,2023-04-02_7EJ,377.3289864344139
4151,2023-04-02_YX9,144.27994241206883
4152,2023-04-02_1VL,84.93202921162349
4153,2023-04-02_AOW,276.4383843412315
4154,2023-04-02_1EB,562.8368371885557
4155,2023-04-02_Q5M,248.9515085293852
4156,2023-04-02_BI7,254.36192725533
4157,2023-04-02_V5L,42.25155809771474
4158,2023-04-02_0CM,33.77855873409328
4159,2023-04-02_UCE,340.69444417874575
4160,2023-04-02_6VM,232.94420784536968
4161,2023-04-02_BC6,3198.8195113978054
4162,2023-04-02_KAX,75.5738072759056
4163,2023-04-02_DRI,165.56977962454062
4164,2023-04-02_IAM,5339.100849217521
4165,2023-04-02_1AA,394.1458135587845
4166,2023-04-02_A1R,1566.0076166409906
4167,2023-04-02_9P6,638.2394212548295
4168,2023-04-02_W68,2394.024372089364
4169,2023-04-02_I6E,103.17323385165425
4170,2023-04-02_AGN,3093.3929578472794
4171,2023-04-02_JFA,5031.981957598022
4172,2023-04-02_9MC,235.72754538091593
4173,2023-04-02_NXN,818.3084692874465
4174,2023-04-02_B34,73.985528651084
4175,2023-04-02_0GU,101.21381199012318
4176,2023-04-02_XM1,9089.972881598707
4177,2023-04-02_BUH,4688.372494341961
4178,2023-04-02_Y1C,11465.37384434605
4179,2023-04-02_294,8495.383408263502
4180,2023-04-02_ZIK,11242.753915622901
4181,2023-04-02_HZ1,128.87387789644652
4182,2023-04-02_N6O,49.931722731204495
4183,2023-04-02_K6N,8500.605263158577
4184,2023-04-02_QTM,11148.82662227475
4185,2023-04-02_G1F,2667.6905804748953
4186,2023-04-02_SSM,4971.317303837274
4187,2023-04-02_OWM,105.23980100432013
4188,2023-04-02_H2M,42.80158215266122
4189,2023-04-02_SZ5,1161.2135784708628
4190,2023-04-02_700,4205.859466469051
4191,2023-04-02_6HE,1258.2001456351622
4192,2023-04-02_TMT,9262.86180218805
4193,2023-04-02_VZD,284.9738632631573
4194,2023-04-02_T2H,693.0214197101415
4195,2023-04-02_19G,3193.4893935463833
4196,2023-04-02_12Q,574.322554814122
4197,2023-04-02_DF2,91.84493589665904
4198,2023-04-02_BZL,19.907028810726487
4199,2023-04-02_EVR,255.51962028894167
4200,2023-04-02_VS0,1016.157791135103
4201,2023-04-02_MBC,1783.8381893198332
4202,2023-04-02_EOE,126.60746483886851
4203,2023-04-02_I8D,2536.6926901682737
4204,2023-04-02_X3T,1963.5015379711383
4205,2023-04-02_L6F,2722.659710454687
4206,2023-04-02_TFW,1366.8188798564327
4207,2023-04-02_WVV,1381.2574762301745
4208,2023-04-02_23N,1357.4758584925617
4209,2023-04-02_4WI,12375.628536869981
4210,2023-04-02_KO0,5071.087686878999
4211,2023-04-02_0S9,1735.672906735306
4212,2023-04-02_09U,710.2783506658719
4213,2023-04-02_OM7,2106.1251969988516
4214,2023-04-02_I9U,1916.7473216435521
4215,2023-04-02_RDK,1156.5717564358765
4216,2023-04-02_S3E,652.7460012269553
4217,2023-04-02_SWS,400.3559705611891
4218,2023-04-02_WDP,391.30690172603386
4219,2023-04-02_ZII,12893.455197353967
4220,2023-04-02_W67,8634.51605920203
4221,2023-04-02_Q62,13144.791407661865
4222,2023-04-02_ICH,1449.4064522096921
4223,2023-04-02_NZP,7946.224745024292
4224,2023-04-02_CM6,11614.012383896717
4225,2023-04-02_IJR,5898.5224113711665
4226,2023-04-02_AK3,2300.7749659911997
4227,2023-04-02_CW1,3081.338964837864
4228,2023-04-02_P8U,6416.998784917059
4229,2023-04-02_KHT,9528.504916614587
4230,2023-04-02_033,5158.1759945676695
4231,2023-04-02_6E0,5851.218635424022
4232,2023-04-02_2EW,10846.687002931238
4233,2023-04-02_9RF,2904.2196517837965
4234,2023-04-02_K75,10084.30683342908
4235,2023-04-02_UAJ,2831.304779371064
4236,2023-04-02_PCE,1170.822271242243
4237,2023-04-02_OF0,4808.80898790121
4238,2023-04-02_2UV,6315.028453441391
4239,2023-04-02_PRZ,1691.8451632655506
4240,2023-04-02_L15,2660.2876572993464
4241,2023-04-02_2YA,19208.0142692296
4242,2023-04-02_214,11260.83159942558
4243,2023-04-02_4V8,2016.481307681309
4244,2023-04-02_CS1,1396.6903297564222
4245,2023-04-02_KY2,2136.267319310596
4246,2023-04-02_5SM,2052.612223753118
4247,2023-04-02_3T2,3256.248147591054
4248,2023-04-02_UM6,18898.52182520053
4249,2023-04-02_WMZ,10990.81356072022
4250,2023-04-02_WO7,18240.246731340158
4251,2023-04-02_VEO,13986.489712276636
4252,2023-04-02_TCL,7883.820440243463
4253,2023-04-02_AZV,11045.342074397035
4254,2023-04-02_TV1,9402.383240687535
4255,2023-04-02_BJM,15135.119801824381
4256,2023-04-02_IJC,30031.767112803896
4257,2023-04-02_GIE,3838.128001781811
4258,2023-04-02_NSN,15538.710495900441
4259,2023-04-02_X95,1801.7037440563076
4260,2023-04-02_PWO,2935.264500373979
4261,2023-04-02_52H,3238.024622848716
4262,2023-04-02_0ZP,2472.9448009183584
4263,2023-04-02_9IV,1103.9782320793151
4264,2023-04-02_E6L,20075.866953458695
4265,2023-04-02_CET,31674.009991478983
4266,2023-04-02_O5P,63593.02386594746
4267,2023-04-02_M36,62729.70363449214
4268,2023-04-02_6TL,2423.3205439459944
4269,2023-04-02_OQD,3397.291795954339
4270,2023-04-02_UC4,4630.302528965293
4271,2023-04-02_GMD,146176.0942422077
4272,2023-04-02_PUW,3619.2727689578596
4273,2023-04-02_KEC,11572.078543064372
4274,2023-04-02_ZSR,8352.235971662147
4275,2023-04-02_4AH,4638.760389107243
4276,2023-04-02_8XN,7345.293876777901
4277,2023-04-02_ESA,21708.606621044433
4278,2023-04-02_HXV,11559.80189180467
4279,2023-04-02_I8O,25758.54264205843
4280,2023-04-02_H2L,5402.288302810703
4281,2023-04-02_XL2,6049.756326825179
4282,2023-04-02_K4X,6962.31089428912
4283,2023-04-02_REW,14127.23998164738
4284,2023-04-02_26J,11246.415736205043
4285,2023-04-02_I7J,6093.267191117961
4286,2023-04-02_TO8,4655.228542348825
4287,2023-04-02_ANI,6285.763398861983
4288,2023-04-02_GUQ,5129.728152260614
4289,2023-04-02_W06,3989.8243580345465
4290,2023-04-02_TGW,5641.281752932237
4291,2023-04-02_BE1,11508.484982182821
4292,2023-04-02_VMM,16223.107717848476
4293,2023-04-02_Z76,5875.39277395207
4294,2023-04-02_QL3,1969.3830351540137
4295,2023-04-02_0TR,2464.0876787891593
4296,2023-04-02_N6I,24706.19861821249
4297,2023-04-02_NEG,3491.430261933261
4298,2023-04-02_48S,2738.1452558433257
4299,2023-04-02_0JU,9654.526293754534
4300,2023-04-02_2T1,13102.962907455281
4301,2023-04-02_VTE,14729.810082123455
4302,2023-04-02_C5E,16103.63985772031
4303,2023-04-02_94K,3966.2251914625404
4304,2023-04-02_OE1,7413.586116314844
4305,2023-04-02_V2R,8956.875714950516
4306,2023-04-02_K2M,7847.992482419773
4307,2023-04-02_T5V,7481.550216665152
4308,2023-04-02_ARC,5615.241167430812
4309,2023-04-02_X3Q,10282.314536257756
4310,2023-04-02_HN1,926.7662114075601
4311,2023-04-02_4EG,10113.931808684127
4312,2023-04-02_WNT,2530.6612074615464
4313,2023-04-02_I10,17196.622543960286
4314,2023-04-02_T16,6654.036760063536
4315,2023-04-02_PD6,16642.64186941855
4316,2023-04-02_FTX,3150.7258785803187
4317,2023-04-02_MBB,5686.908394746493
4318,2023-04-02_MX8,9541.42724334828
4319,2023-04-02_MPO,4577.084032492291
4320,2023-04-02_4RW,6421.97882855574
4321,2023-04-02_X2X,9329.213593025483
4322,2023-04-02_RVB,2750.854307168811
4323,2023-04-02_488,4247.876601799801
4324,2023-04-02_DS2,4751.743971696446
4325,2023-04-02_92P,74.4064054014337
4326,2023-04-02_YJK,400.39360934450025
4327,2023-04-02_BL1,4524.868461478294
4328,2023-04-02_PEA,4301.261990326198
4329,2023-04-02_T29,2990.5588014727286
4330,2023-04-02_56W,22086.079333746435
4331,2023-04-02_2AC,3097.059348789168
4332,2023-04-02_J52,11622.976868761447
4333,2023-04-02_KBV,80362.0279347587
4334,2023-04-02_BJ5,251.50680894833224
4335,2023-04-02_VV4,57.94967275325816
4336,2023-04-02_034,4357.2866703141335
4337,2023-04-02_4MO,1190.3106357939437
4338,2023-04-02_VTP,3978.6441254043907
4339,2023-04-02_RPX,4022.81196240516
4340,2023-04-02_YAQ,7409.425607185011
4341,2023-04-02_B5A,17053.83097882561
4342,2023-04-02_CQT,69691.8424280871
4343,2023-04-02_GW7,12143.50356428137
4344,2023-04-02_2SG,3735.2309384856376
4345,2023-04-02_959,6266.423960262895
4346,2023-04-02_XXI,3240.5122291377616
4347,2023-04-02_6FB,1794.3947573730268
4348,2023-04-02_9LN,472.116094767959
4349,2023-04-02_4CZ,21449.150166812367
4350,2023-04-02_V2P,1551.2682256347086
4351,2023-04-02_N9K,837.9125834089417
4352,2023-04-02_P6E,267.5318673894615
4353,2023-04-02_BDC,133.74468155413294
4354,2023-04-02_W14,178.17277722631306
4355,2023-05-02_1J7,144.7636885022269
4356,2023-05-02_O2O,31.386905356568924
4357,2023-05-02_NZV,26.760081491566755
4358,2023-05-02_8QR,49.25576416582391
4359,2023-05-02_L58,21.586871996049478
4360,2023-05-02_UMC,129.35201446782622
