,index,y
4700,2023-05-02_CET,31635.779668126004
4701,2023-05-02_O5P,63517.23323964689
4702,2023-05-02_X6B,6674.220424277253
4703,2023-05-02_M36,62656.88957042702
4704,2023-05-02_6TL,2419.084489512039
4705,2023-05-02_OQD,3391.445543356543
4706,2023-05-02_UC4,4622.8529065926205
4707,2023-05-02_GMD,145952.2438169008
4708,2023-05-02_PUW,3613.373056735909
4709,2023-05-02_KEC,11554.228443996655
4710,2023-05-02_ZSR,8338.94222513278
4711,2023-05-02_4AH,4631.88893446395
4712,2023-05-02_8XN,7334.551603951837
4713,2023-05-02_ESA,21674.649948838985
4714,2023-05-02_HXV,11543.981887131353
4715,2023-05-02_I8O,25718.977769682184
4716,2023-05-02_H2L,5395.380213884117
4717,2023-05-02_XL2,6044.301727809088
4718,2023-05-02_K4X,6953.803524530099
4719,2023-05-02_REW,14110.265272460225
4720,2023-05-02_26J,11227.209027977318
4721,2023-05-02_I7J,6083.640649121792
4722,2023-05-02_TO8,4647.216606355676
4723,2023-05-02_ANI,6276.446436482587
4724,2023-05-02_GUQ,5120.987301009454
4725,2023-05-02_W06,3983.53033040004
4726,2023-05-02_TGW,5633.722790949023
4727,2023-05-02_BE1,11488.720550589986
4728,2023-05-02_VMM,16197.290013426285
4729,2023-05-02_VBL,2872.231907866902
4730,2023-05-02_Z76,5867.441740346907
4731,2023-05-02_QL3,1966.6980057961553
4732,2023-05-02_0TR,2460.104134016501
4733,2023-05-02_N6I,24676.766683004156
4734,2023-05-02_NEG,3486.727690006022
4735,2023-05-02_48S,2729.639049785281
4736,2023-05-02_0JU,9641.139324884227
4737,2023-05-02_2T1,13090.117359759439
4738,2023-05-02_VTE,14712.25323861993
4739,2023-05-02_C5E,16085.212550482178
4740,2023-05-02_94K,3961.540687170792
4741,2023-05-02_OE1,7403.712193615596
4742,2023-05-02_V2R,8945.263158520735
4743,2023-05-02_K2M,7837.696100084298
4744,2023-05-02_T5V,7469.755866256511
4745,2023-05-02_ARC,5606.812516696432
4746,2023-05-02_X3Q,10268.708393022695
4747,2023-05-02_HN1,925.072993017858
4748,2023-05-02_4EG,10099.510355009214
4749,2023-05-02_WNT,2527.2504003358476
4750,2023-05-02_I10,17168.210046581928
4751,2023-05-02_T16,6644.23241711977
4752,2023-05-02_PD6,16620.757649878204
4753,2023-05-02_FTX,3146.3304400665033
4754,2023-05-02_MBB,5678.982589870766
4755,2023-05-02_MX8,9528.18130719807
4756,2023-05-02_MPO,4570.713431196514
4757,2023-05-02_4RW,6412.418480764929
4758,2023-05-02_X2X,9315.438752276932
4759,2023-05-02_RVB,2747.1243205235396
4760,2023-05-02_488,4238.556557475277
4761,2023-05-02_DS2,4745.735777837447
4762,2023-05-02_92P,74.28300128958409
4763,2023-05-02_YJK,399.7082052096362
4764,2023-05-02_BL1,4517.902306001157
4765,2023-05-02_PEA,4294.492777205394
4766,2023-05-02_T29,2986.3052811128828
4767,2023-05-02_56W,22049.639588856062
4768,2023-05-02_2AC,3092.566679412087
4769,2023-05-02_J52,11608.175632324383
4770,2023-05-02_KBV,80266.02022565226
4771,2023-05-02_BJ5,251.00116376263767
4772,2023-05-02_VV4,57.86498539707033
4773,2023-05-02_034,4356.37631833014
4774,2023-05-02_4MO,1188.6193077850262
4775,2023-05-02_VTP,3973.5229277043945
4776,2023-05-02_RPX,4016.4306026803188
4777,2023-05-02_YAQ,7396.762049380611
4778,2023-05-02_B5A,17031.089505624608
4779,2023-05-02_CQT,69637.51598160707
4780,2023-05-02_GW7,12125.212746148081
4781,2023-05-02_2SG,3730.18729984035
4782,2023-05-02_959,6258.008338934924
4783,2023-05-02_XXI,3234.508019072306
4784,2023-05-02_6FB,1791.6138188080479
4785,2023-05-02_9LN,471.4762508973359
4786,2023-05-02_4CZ,21419.998735025256
4787,2023-05-02_V2P,1549.9346958668411
4788,2023-05-02_N9K,836.561437391994
4789,2023-05-02_P6E,264.47720591481374
4790,2023-05-02_BDC,132.86230069018495
4791,2023-05-02_QD6,96.48057879408596
4792,2023-05-02_W14,183.9529851441338
4793,2023-06-02_1J7,144.52507537889483
4794,2023-06-02_O2O,31.34982963776799
4795,2023-06-02_NZV,26.719622838167
4796,2023-06-02_8QR,49.18758074040241
4797,2023-06-02_L58,21.554939030959257
4798,2023-06-02_UMC,129.15533875092933
4799,2023-06-02_FK3,453.86910926074705
4800,2023-06-02_I1K,146.38615803300385
4801,2023-06-02_KY6,3523.8659566068955
4802,2023-06-02_V8D,346.6274222053824
4803,2023-06-02_EK4,665.9912345939873
4804,2023-06-02_357,165.93008517515068
4805,2023-06-02_O7B,397.3913272837066
4806,2023-06-02_RYX,398.1242295297779
4807,2023-06-02_TEP,1409.27842872307
4808,2023-06-02_CUF,701.8290631234241
4809,2023-06-02_4UY,98.40454095601226
4810,2023-06-02_EQX,126.40030277678107
4811,2023-06-02_I9K,434.53541953601393
4812,2023-06-02_FA8,472.6870139596736
4813,2023-06-02_EPD,1045.7045014162713
4814,2023-06-02_VML,59.12654921506318
4815,2023-06-02_GV0,827.5594247054622
4816,2023-06-02_MNO,34.91394241296521
4817,2023-06-02_5KB,417.1250788836903
4818,2023-06-02_6WR,455.2167048951843
4819,2023-06-02_BRZ,1283.447888854768
4820,2023-06-02_BUY,477.82751772536864
4821,2023-06-02_C3A,472.5737301557716
4822,2023-06-02_276,162.88477851998073
4823,2023-06-02_IFB,231.80433788295437
4824,2023-06-02_1PW,8138.900017042638
4825,2023-06-02_6UW,3855.737542820959
4826,2023-06-02_RR1,3319.3838266232483
4827,2023-06-02_XTG,12469.936538334372
4828,2023-06-02_JXV,279.27838792198145
4829,2023-06-02_OD3,718.2292785766014
4830,2023-06-02_YTV,3708.1293753069417
4831,2023-06-02_Z2T,2905.7767644802493
4832,2023-06-02_GOJ,5821.289166071618
4833,2023-06-02_8X9,4635.071280510011
4834,2023-06-02_R83,6197.708453860935
4835,2023-06-02_XIG,963.1874979468765
4836,2023-06-02_CSD,2657.899180498735
4837,2023-06-02_30R,1097.405116702961
4838,2023-06-02_OOY,322.77217038368155
4839,2023-06-02_JCN,8304.268763897353
4840,2023-06-02_G10,509.02124355205405
4841,2023-06-02_MM6,57.587294993920835
4842,2023-06-02_NT4,990.0235878073906
4843,2023-06-02_IOR,56.33035293979579
4844,2023-06-02_VI4,772.6753852375857
4845,2023-06-02_8WZ,49.199796508896625
4846,2023-06-02_FYB,1984.4613004301502
4847,2023-06-02_5GK,221.60621392518522
4848,2023-06-02_QQJ,33.620913511129864
4849,2023-06-02_E9M,58.104611112726666
4850,2023-06-02_F77,332.360567576392
4851,2023-06-02_JX6,3019.8730637180543
4852,2023-06-02_HW6,45.18864173354889
4853,2023-06-02_30I,54.16789084908988
4854,2023-06-02_CWQ,685.9041117413072
4855,2023-06-02_4IM,33.97997681588467
4856,2023-06-02_59A,45.2752368916987
4857,2023-06-02_BZ0,73.81590073070849
4858,2023-06-02_5S5,23.553763493514595
4859,2023-06-02_MK9,594.6609918535643
4860,2023-06-02_JCW,15712.227732168045
4861,2023-06-02_34L,91.53980502725972
4862,2023-06-02_EBP,104.48585695809804
4863,2023-06-02_V4D,355.6900815438402
4864,2023-06-02_3KU,2264.8822704827658
4865,2023-06-02_BNR,162.52735851676732
4866,2023-06-02_VGQ,526.767070095055
4867,2023-06-02_B3W,780.791051549275
4868,2023-06-02_HOX,79.51552886267977
4869,2023-06-02_9WY,1283.5990280088374
4870,2023-06-02_N7J,5003.357290435558
4871,2023-06-02_4YU,417.70441080261486
4872,2023-06-02_JD3,7188.267891785559
4873,2023-06-02_RF2,563.7209550644056
4874,2023-06-02_FBH,4287.425606826951
4875,2023-06-02_P4J,3180.885318032297
4876,2023-06-02_QV8,549.1283806916276
4877,2023-06-02_SH9,20329.85482625871
4878,2023-06-02_DBV,698.6650049811597
4879,2023-06-02_3NQ,683.8761569867476
4880,2023-06-02_651,1509.4119208758575
4881,2023-06-02_HOC,1546.7290494716667
4882,2023-06-02_3W6,4413.667794548537
4883,2023-06-02_EIZ,704.1969185449907
4884,2023-06-02_87K,965.7047501030157
4885,2023-06-02_289,432.22549343335714
4886,2023-06-02_XRB,1465.367367631737
4887,2023-06-02_BKJ,2086.4325091819105
4888,2023-06-02_T91,1381.8134701970152
4889,2023-06-02_NVE,4603.6382835545755
4890,2023-06-02_CJP,1788.0008132471726
4891,2023-06-02_5U5,6687.524790644877
4892,2023-06-02_BPW,4021.0730722136586
4893,2023-06-02_GKH,1346.8568519998353
4894,2023-06-02_XOK,2028.2190328940408
4895,2023-06-02_72S,785.6623498129949
4896,2023-06-02_4PO,25468.516209398178
4897,2023-06-02_5PK,1445.494645250399
4898,2023-06-02_5WG,404.83123676970354
4899,2023-06-02_J9O,442.20855364945055
4900,2023-06-02_6DU,436.68329892641646
4901,2023-06-02_MIH,6186.189379853756
4902,2023-06-02_DSX,216.4873659190838
4903,2023-06-02_F7I,609.609575452748
4904,2023-06-02_OYD,153.739554125393
4905,2023-06-02_P3G,4871.160155268312
4906,2023-06-02_B3D,15988.778157439807
4907,2023-06-02_B61,18040.388210632675
4908,2023-06-02_8E0,939.9585031192715
4909,2023-06-02_7NG,900.1487330575973
4910,2023-06-02_222,4092.24610336958
4911,2023-06-02_1TE,572.171451029158
4912,2023-06-02_CYD,1714.0892488980087
4913,2023-06-02_GN3,2452.3860661484964
4914,2023-06-02_11W,1514.890332569932
4915,2023-06-02_4SH,5389.933011940345
4916,2023-06-02_3NS,317.22906117330035
4917,2023-06-02_W80,30.91544600836021
4918,2023-06-02_OTS,786.2852579895876
4919,2023-06-02_25G,2421.1967463766605
4920,2023-06-02_XUL,241.45119454057104
4921,2023-06-02_Z5T,214.94400173538682
4922,2023-06-02_56P,1198.7213450999493
4923,2023-06-02_WIX,4044.368610946729
4924,2023-06-02_TPX,148.26462206589324
4925,2023-06-02_F30,1778.432623273685
4926,2023-06-02_OUG,626.7455565047592
4927,2023-06-02_APN,134.97278888896898
4928,2023-06-02_WRR,662.8216873884435
4929,2023-06-02_K5Q,606.7235188773458
4930,2023-06-02_D68,1681.2969850967754
4931,2023-06-02_2P1,6069.075516092598
4932,2023-06-02_B65,3408.532793095254
4933,2023-06-02_EFN,227.53662585476383
4934,2023-06-02_ROF,84.0810261730322
4935,2023-06-02_1EJ,6086.903763091422
4936,2023-06-02_H1M,12188.712504031457
4937,2023-06-02_B9M,88.88587057842318
4938,2023-06-02_1I8,217.35628507705718
4939,2023-06-02_JP8,11844.81395848569
4940,2023-06-02_2PZ,14276.05217140285
4941,2023-06-02_KQC,13059.722498286988
4942,2023-06-02_Z4A,70.84155417828433
4943,2023-06-02_CRS,467.26213333407543
4944,2023-06-02_5ZC,8430.80567766834
4945,2023-06-02_5MR,202.74267854012044
4946,2023-06-02_18L,13122.988292051306
4947,2023-06-02_VAU,6222.774837962916
4948,2023-06-02_1TQ,63.061964587204976
4949,2023-06-02_745,8763.915455350505
4950,2023-06-02_FBN,3135.9216909079005
4951,2023-06-02_K71,732.9784432177494
4952,2023-06-02_WGP,2039.218504965288
4953,2023-06-02_Z1H,4217.037121617178
4954,2023-06-02_KDO,3765.816539913578
4955,2023-06-02_YDH,583.3710301901506
4956,2023-06-02_5KJ,8502.479442762724
4957,2023-06-02_EMR,1697.4296005231897
4958,2023-06-02_003,412.7847100244841
4959,2023-06-02_SYW,2269.916858239525
4960,2023-06-02_BRP,15816.787014988886
4961,2023-06-02_YLE,544.3490432187433
4962,2023-06-02_J4R,2098.754442384612
4963,2023-06-02_KN2,163.12259251767765
4964,2023-06-02_Y5A,10764.39503272609
4965,2023-06-02_856,2830.4872229129414
4966,2023-06-02_FKG,282.20660306644373
4967,2023-06-02_VA1,1050.5132848655521
4968,2023-06-02_1EX,2590.8733570660575
4969,2023-06-02_SAD,966.1360680293232
4970,2023-06-02_182,457.3954842908901
4971,2023-06-02_0Y9,525.0132122699711
4972,2023-06-02_B45,3697.0628405800544
4973,2023-06-02_DMX,673.3329965872151
4974,2023-06-02_A8Q,2906.0660392633713
4975,2023-06-02_BHE,407.1379756030118
4976,2023-06-02_45E,197.8158680196172
4977,2023-06-02_W7F,4395.254552346058
4978,2023-06-02_XKD,5695.88655973575
4979,2023-06-02_TVC,10682.539739050892
4980,2023-06-02_FSR,1258.652949674067
4981,2023-06-02_ZXY,3002.022881242133
4982,2023-06-02_3XF,5250.789610987398
4983,2023-06-02_VEF,183.9314042249994
4984,2023-06-02_47F,390.4272754064927
4985,2023-06-02_495,347.58171135119
4986,2023-06-02_HID,4560.662351742645
4987,2023-06-02_43B,290.5350186709274
4988,2023-06-02_EHY,3690.445663145732
4989,2023-06-02_VTD,1552.6345445373522
4990,2023-06-02_KA0,608.837516613751
4991,2023-06-02_MDL,966.0800827374323
4992,2023-06-02_C4L,437.7425930572434
4993,2023-06-02_WDG,2272.365245957659
4994,2023-06-02_TXU,4574.507458842188
4995,2023-06-02_R2F,1201.892110304747
4996,2023-06-02_GTH,1137.571155651121
4997,2023-06-02_8PU,2693.4197274138983
4998,2023-06-02_AOH,1929.9946039415888
4999,2023-06-02_RM4,564.6418165572036
5000,2023-06-02_PBR,15845.365666859063
5001,2023-06-02_NWM,371.39756208174236
5002,2023-06-02_TGR,355.71357880567143
5003,2023-06-02_969,680.6607219855234
5004,2023-06-02_6A9,285.7325707920574
5005,2023-06-02_H5M,1756.9457808652053
5006,2023-06-02_9IN,6223.741499077162
5007,2023-06-02_Q70,8936.05402505195
5008,2023-06-02_VVQ,7475.7123042385065
5009,2023-06-02_B8A,33.63735593098867
5010,2023-06-02_V6N,475.31052274824333
5011,2023-06-02_0YY,186.83527919235385
5012,2023-06-02_XN6,359.8213990279652
5013,2023-06-02_PQF,1773.4535044200807
5014,2023-06-02_193,25.972552187699232
5015,2023-06-02_LHY,61.67401660294074
5016,2023-06-02_WQO,158.92092154280095
5017,2023-06-02_WQR,282.32819851755767
5018,2023-06-02_NEB,69.74780143689975
5019,2023-06-02_0WC,26.360343644140528
5020,2023-06-02_7EJ,376.69603969029475
5021,2023-06-02_YX9,144.02225898042536
5022,2023-06-02_1VL,84.77448221179345
5023,2023-06-02_AOW,275.9477665987398
5024,2023-06-02_1EB,561.9252309886474
5025,2023-06-02_Q5M,248.50451394554048
5026,2023-06-02_BI7,253.93759688372091
5027,2023-06-02_V5L,42.17630677337324
5028,2023-06-02_0CM,33.72246696659114
5029,2023-06-02_UCE,340.1036329888597
5030,2023-06-02_6VM,232.51923608474124
5031,2023-06-02_BC6,3194.318774172024
5032,2023-06-02_KAX,75.45925651439796
5033,2023-06-02_DRI,165.25260700804043
5034,2023-06-02_IAM,5330.971666465895
5035,2023-06-02_1AA,393.46561011398813
5036,2023-06-02_A1R,1563.2516673883317
5037,2023-06-02_9P6,637.282069803367
5038,2023-06-02_W68,2389.9528814039877
5039,2023-06-02_I6E,103.00485136607269
5040,2023-06-02_AGN,3088.562498646679
5041,2023-06-02_JFA,5024.12331800688
5042,2023-06-02_9MC,235.3853601408254
5043,2023-06-02_NXN,817.1655113678972
5044,2023-06-02_B34,73.88217962760208
5045,2023-06-02_0GU,101.06275072200101
5046,2023-06-02_XM1,9076.834391237
5047,2023-06-02_BUH,4681.448135904751
5048,2023-06-02_Y1C,11451.05914766855
5049,2023-06-02_294,8483.277508852188
5050,2023-06-02_ZIK,11233.116914897953
5051,2023-06-02_HZ1,128.69525355915482
5052,2023-06-02_N6O,49.87235439134734
5053,2023-06-02_K6N,8499.579473931011
5054,2023-06-02_QTM,11134.271851173893
5055,2023-06-02_G1F,2663.7793059977853
5056,2023-06-02_SSM,4964.149617762929
5057,2023-06-02_OWM,105.08058977552497
5058,2023-06-02_H2M,42.741392474455566
5059,2023-06-02_SZ5,1159.297006174627
5060,2023-06-02_700,4199.703764735554
5061,2023-06-02_6HE,1256.2934034293883
5062,2023-06-02_TMT,9250.829805969393
5063,2023-06-02_VZD,284.50628444263464
5064,2023-06-02_T2H,691.9304575691334
5065,2023-06-02_19G,3188.0597769828737
5066,2023-06-02_12Q,573.4285025929984
5067,2023-06-02_APM,33.40345642651361
5068,2023-06-02_DF2,91.72224380357105
5069,2023-06-02_BZL,19.88637639524964
5070,2023-06-02_EVR,255.15671398618616
5071,2023-06-02_VS0,1014.0362778238879
5072,2023-06-02_MBC,1780.9264145444768
5073,2023-06-02_EOE,126.41364690689745
5074,2023-06-02_I8D,2532.4616845775363
5075,2023-06-02_X3T,1960.3441755356641
5076,2023-06-02_L6F,2718.209627505105
5077,2023-06-02_TFW,1364.5472480917533
5078,2023-06-02_WVV,1378.7885285614543
5079,2023-06-02_23N,1355.4364732385454
5080,2023-06-02_4WI,12364.899607510177
5081,2023-06-02_KO0,5064.321058844367
5082,2023-06-02_0S9,1733.0437469681929
5083,2023-06-02_09U,708.9007936660253
5084,2023-06-02_OM7,2103.1275091301513
5085,2023-06-02_I9U,1913.8836258011604
5086,2023-06-02_RDK,1154.932998675364
5087,2023-06-02_S3E,652.0622103411234
5088,2023-06-02_SWS,399.83081350723444
5089,2023-06-02_WDP,390.5002605088228
5090,2023-06-02_ZII,12874.66829344861
5091,2023-06-02_W67,8623.948747334525
5092,2023-06-02_Q62,13126.937364338604
5093,2023-06-02_ICH,1447.3631811412806
5094,2023-06-02_NZP,7936.933671302187
5095,2023-06-02_CM6,11597.493725803453
5096,2023-06-02_IJR,5889.192918963427
5097,2023-06-02_AK3,2297.4345507662815
5098,2023-06-02_CW1,3077.0388453472287
5099,2023-06-02_P8U,6407.635662232723
5100,2023-06-02_KHT,9514.334519622811
5101,2023-06-02_033,5150.706984512456
5102,2023-06-02_6E0,5842.349773110762
5103,2023-06-02_2EW,10828.633132316569
5104,2023-06-02_9RF,2899.4566828833877
5105,2023-06-02_K75,10069.435338930818
5106,2023-06-02_UAJ,2826.7318337894812
5107,2023-06-02_PCE,1168.8911026181117
5108,2023-06-02_OF0,4800.752750463874
5109,2023-06-02_2UV,6305.791783815057
5110,2023-06-02_PRZ,1689.1237645309525
5111,2023-06-02_L15,2655.5700436085467
5112,2023-06-02_2YA,19184.273300387085
5113,2023-06-02_214,11244.211102804149
5114,2023-06-02_4V8,2012.7394794352317
5115,2023-06-02_CS1,1394.1084068836485
5116,2023-06-02_KY2,2132.6346140172946
5117,2023-06-02_5SM,2049.521587081299
5118,2023-06-02_3T2,3251.2167082660276
5119,2023-06-02_UM6,18865.77110088634
5120,2023-06-02_WMZ,10974.020702003594
5121,2023-06-02_WO7,18208.007471659126
5122,2023-06-02_VEO,13957.67722195552
5123,2023-06-02_TCL,7868.161527688564
5124,2023-06-02_AZV,11032.894917202731
5125,2023-06-02_TV1,9386.722195076012
5126,2023-06-02_BJM,15113.935666397743
5127,2023-06-02_IJC,29988.864227495553
5128,2023-06-02_GIE,3832.153911012219
5129,2023-06-02_NSN,15511.065852708056
5130,2023-06-02_3Y4,1807.8528716442952
5131,2023-06-02_X95,1798.765879058352
5132,2023-06-02_PWO,2931.464524006735
5133,2023-06-02_52H,3233.238378281883
5134,2023-06-02_0ZP,2469.5575503695627
5135,2023-06-02_9IV,1102.486250835383
5136,2023-06-02_P7I,1411.9846047816372
5137,2023-06-02_E6L,20043.774200414686
5138,2023-06-02_CET,31635.779668126004
5139,2023-06-02_O5P,63517.23323964689
5140,2023-06-02_X6B,6674.220424277253
5141,2023-06-02_M36,62656.88957042702
5142,2023-06-02_6TL,2419.084489512039
5143,2023-06-02_OQD,3391.445543356543
5144,2023-06-02_UC4,4622.8529065926205
5145,2023-06-02_GMD,145952.2438169008
5146,2023-06-02_PUW,3613.373056735909
5147,2023-06-02_KEC,11554.228443996655
5148,2023-06-02_ZSR,8338.94222513278
5149,2023-06-02_4AH,4631.88893446395
5150,2023-06-02_8XN,7334.551603951837
5151,2023-06-02_ESA,21674.649948838985
5152,2023-06-02_HXV,11543.981887131353
5153,2023-06-02_I8O,25718.977769682184
5154,2023-06-02_H2L,5395.380213884117
5155,2023-06-02_XL2,6044.301727809088
5156,2023-06-02_K4X,6953.803524530099
5157,2023-06-02_REW,14110.265272460225
5158,2023-06-02_26J,11227.209027977318
5159,2023-06-02_I7J,6083.640649121792
5160,2023-06-02_TO8,4647.216606355676
5161,2023-06-02_ANI,6276.446436482587
5162,2023-06-02_GUQ,5120.987301009454
5163,2023-06-02_W06,3983.53033040004
5164,2023-06-02_TGW,5633.722790949023
5165,2023-06-02_BE1,11488.720550589986
5166,2023-06-02_VMM,16197.290013426285
5167,2023-06-02_VBL,2872.231907866902
5168,2023-06-02_Z76,5867.441740346907
5169,2023-06-02_QL3,1966.6980057961553
5170,2023-06-02_0TR,2460.104134016501
5171,2023-06-02_N6I,24676.766683004156
5172,2023-06-02_NEG,3486.727690006022
5173,2023-06-02_48S,2729.639049785281
5174,2023-06-02_0JU,9641.139324884227
5175,2023-06-02_2T1,13090.117359759439
5176,2023-06-02_VTE,14712.25323861993
5177,2023-06-02_C5E,16085.212550482178
5178,2023-06-02_94K,3961.540687170792
5179,2023-06-02_OE1,7403.712193615596
5180,2023-06-02_V2R,8945.263158520735
5181,2023-06-02_K2M,7837.696100084298
5182,2023-06-02_T5V,7469.755866256511
5183,2023-06-02_ARC,5606.812516696432
5184,2023-06-02_X3Q,10268.708393022695
5185,2023-06-02_HN1,925.072993017858
5186,2023-06-02_4EG,10099.510355009214
5187,2023-06-02_WNT,2527.2504003358476
5188,2023-06-02_I10,17168.210046581928
5189,2023-06-02_T16,6644.23241711977
5190,2023-06-02_PD6,16620.757649878204
5191,2023-06-02_FTX,3146.3304400665033
5192,2023-06-02_MBB,5678.982589870766
5193,2023-06-02_MX8,9528.18130719807
5194,2023-06-02_MPO,4570.713431196514
5195,2023-06-02_4RW,6412.418480764929
5196,2023-06-02_X2X,9315.438752276932
5197,2023-06-02_RVB,2747.1243205235396
5198,2023-06-02_488,4238.556557475277
5199,2023-06-02_DS2,4745.735777837447
5200,2023-06-02_92P,74.28300128958409
5201,2023-06-02_YJK,399.7082052096362
5202,2023-06-02_BL1,4517.902306001157
5203,2023-06-02_PEA,4294.492777205394
5204,2023-06-02_T29,2986.3052811128828
5205,2023-06-02_56W,22049.639588856062
5206,2023-06-02_2AC,3092.566679412087
5207,2023-06-02_J52,11608.175632324383
5208,2023-06-02_KBV,80266.02022565226
5209,2023-06-02_BJ5,251.00116376263767
5210,2023-06-02_VV4,57.86498539707033
5211,2023-06-02_034,4356.37631833014
5212,2023-06-02_4MO,1188.6193077850262
5213,2023-06-02_VTP,3973.5229277043945
5214,2023-06-02_RPX,4016.4306026803188
5215,2023-06-02_YAQ,7396.762049380611
5216,2023-06-02_B5A,17031.089505624608
5217,2023-06-02_CQT,69637.51598160707
5218,2023-06-02_GW7,12125.212746148081
5219,2023-06-02_2SG,3730.18729984035
5220,2023-06-02_959,6258.008338934924
5221,2023-06-02_XXI,3234.508019072306
5222,2023-06-02_6FB,1791.6138188080479
5223,2023-06-02_9LN,471.4762508973359
5224,2023-06-02_4CZ,21419.998735025256
5225,2023-06-02_V2P,1549.9346958668411
5226,2023-06-02_N9K,836.561437391994
5227,2023-06-02_P6E,264.47720591481374
5228,2023-06-02_BDC,132.86230069018495
5229,2023-06-02_QD6,96.48057879408596
5230,2023-06-02_W14,183.9529851441338
5231,2023-01-03_1J7,144.52507537889483
5232,2023-01-03_O2O,31.34982963776799
5233,2023-01-03_NZV,26.719622838167
5234,2023-01-03_8QR,49.18758074040241
5235,2023-01-03_L58,21.554939030959257
5236,2023-01-03_UMC,129.15533875092933
5237,2023-01-03_FK3,453.86910926074705
5238,2023-01-03_I1K,146.38615803300385
