index,y
2023-03-07_DBV,795.8421725576466
2023-03-07_3NQ,772.7732639873657
2023-03-07_651,1326.217383372805
2023-03-07_HOC,1653.843468508514
2023-03-07_3W6,5189.357649611365
2023-03-07_EIZ,665.4429146037278
2023-03-07_87K,1087.255257050402
2023-03-07_289,505.6176466029414
2023-03-07_XRB,1757.1254073749228
2023-03-07_BKJ,3356.0044032848446
2023-03-07_T91,1696.2849568008878
2023-03-07_NVE,5446.000097808553
2023-03-07_CJP,1942.8564114577573
2023-03-07_5U5,7025.471698957528
2023-03-07_BPW,5311.149823085581
2023-03-07_GKH,1691.424761401247
2023-03-07_XOK,2385.1492513933317
2023-03-07_72S,878.7354114152015
2023-03-07_4PO,29253.61804778138
2023-03-07_5PK,1701.1605544951665
2023-03-07_5WG,476.42078473280736
2023-03-07_J9O,519.3261879376989
2023-03-07_6DU,490.63225876559227
2023-03-07_MIH,4555.455074910536
2023-03-07_DSX,249.54565371191472
2023-03-07_F7I,709.6405844699605
2023-03-07_P3G,5287.240263253847
2023-03-07_B3D,12559.164572068586
2023-03-07_B61,22196.718170941378
2023-03-07_7NG,1138.2060910892872
2023-03-07_222,5249.4652152273975
2023-03-07_1TE,585.0655751193295
2023-03-07_CYD,2269.4257320684414
2023-03-07_GN3,2700.551004898843
2023-03-07_11W,1689.917820921756
2023-03-07_4SH,6739.953777077719
2023-03-07_3NS,375.01249177802777
2023-03-07_W80,38.481066639470356
2023-03-07_OTS,804.3826018471611
2023-03-07_25G,2690.7179285384627
2023-03-07_XUL,284.6048067441784
2023-03-07_Z5T,245.6281450874753
2023-03-07_56P,1316.3499332650522
2023-03-07_WIX,4682.277321247196
2023-03-07_TPX,237.40012764404963
2023-03-07_F30,2236.4188818663
2023-03-07_OUG,725.8588514100863
2023-03-07_WRR,886.115852278916
2023-03-07_K5Q,749.5101620480647
2023-03-07_D68,1931.0412542100676
2023-03-07_2P1,6982.658199999054
2023-03-07_B65,4187.428713156796
2023-03-07_EFN,564.6621637685779
2023-03-07_ROF,107.2053760194566
2023-03-07_1EJ,6683.5589639724985
2023-03-07_H1M,15481.499840331024
2023-03-07_B9M,461.86218267439193
2023-03-07_1I8,256.16681375223794
2023-03-07_JP8,17083.756495058784
2023-03-07_2PZ,16105.22418263304
2023-03-07_KQC,12969.463900634248
2023-03-07_Z4A,86.03706692060673
2023-03-07_CRS,709.2111119866989
2023-03-07_5ZC,9621.002672936296
2023-03-07_5MR,280.2604611933035
2023-03-07_18L,16976.30070278093
2023-03-07_VAU,8646.76741501966
2023-03-07_1TQ,66.49385178478902
2023-03-07_745,10829.309705478678
2023-03-07_FBN,3697.966486129584
2023-03-07_K71,979.0834141416512
2023-03-07_WGP,2646.759446731363
2023-03-07_Z1H,5218.6262506344665
2023-03-07_KDO,4592.132255541509
2023-03-07_YDH,773.8566900830974
2023-03-07_5KJ,9089.71921571079
2023-03-07_EMR,1458.4203987994874
2023-03-07_003,524.1407676090298
2023-03-07_SYW,2509.267149813092
2023-03-07_BRP,22906.243660619322
2023-03-07_YLE,804.9595575811736
2023-03-07_J4R,2691.828177561113
2023-03-07_KN2,225.5023483887305
2023-03-07_Y5A,12505.345595323957
2023-03-07_856,3608.7408292458867
2023-03-07_FKG,424.6614153509122
2023-03-07_VA1,1254.5159127426505
2023-03-07_1EX,3672.207234978556
2023-03-07_SAD,895.5314973872346
2023-03-07_182,573.4285678947646
2023-03-07_0Y9,691.6691163619219
2023-03-07_B45,4591.2764622314735
2023-03-07_DMX,836.3328799510311
2023-03-07_A8Q,2848.906129046639
2023-03-07_BHE,525.5961610671626
2023-03-07_45E,290.20015144523245
2023-03-07_W7F,4876.672977105219
2023-03-07_XKD,7153.4195254400065
2023-03-07_TVC,9027.723451205484
2023-03-07_FSR,1461.3456379045383
2023-03-07_ZXY,6039.56198575049
2023-03-07_3XF,6007.743694210793
2023-03-07_VEF,282.21098010785204
2023-03-07_47F,594.6622225025726
2023-03-07_495,449.7889495940515
2023-03-07_HID,5964.199446282135
2023-03-07_43B,402.3247306836744
2023-03-07_EHY,4774.115272785324
2023-03-07_VTD,1776.282610083815
2023-03-07_KA0,693.5637203562404
2023-03-07_MDL,1221.562195307401
2023-03-07_C4L,536.3401696186431
2023-03-07_WDG,2510.540460915645
2023-03-07_TXU,5579.487464258798
2023-03-07_R2F,1489.6471819991614
2023-03-07_GTH,1368.5838218662057
2023-03-07_8PU,3549.880559739429
2023-03-07_AOH,2540.287505062316
2023-03-07_RM4,771.6395004082217
2023-03-07_PBR,19316.397786703266
2023-03-07_NWM,475.2233618445042
2023-03-07_TGR,502.578261014614
2023-03-07_969,889.0146794787519
2023-03-07_6A9,379.321256250234
2023-03-07_H5M,2386.5559672045547
2023-03-07_9IN,8069.07297923838
2023-03-07_Q70,9299.25295706251
2023-03-07_VVQ,9178.108535541458
2023-03-07_V6N,713.4607996267378
2023-03-07_0YY,199.67221144511882
2023-03-07_XN6,487.7817573194649
2023-03-07_PQF,2000.528386024664
2023-03-07_193,37.97442691381411
2023-03-07_LHY,65.11804387895522
2023-03-07_WQO,184.4865268470449
2023-03-07_WQR,385.75541908120573
2023-03-07_NEB,95.71436624406044
2023-03-07_0WC,33.826749105647
2023-03-07_7EJ,510.833124156248
2023-03-07_YX9,182.9327210214559
2023-03-07_1VL,111.7774391107508
2023-03-07_AOW,298.2717809125601
2023-03-07_1EB,678.3856075206537
2023-03-07_Q5M,300.6278288723362
2023-03-07_BI7,329.9779869655946
2023-03-07_V5L,45.881520619786095
2023-03-07_0CM,40.8725747842593
2023-03-07_UCE,413.34230156104854
2023-03-07_6VM,276.1572616243135
2023-03-07_BC6,3917.4699283074087
2023-03-07_KAX,99.67046912697741
2023-03-07_DRI,214.40004210743217
2023-03-07_IAM,7368.556956108089
2023-03-07_1AA,450.3838690627928
2023-03-07_A1R,1749.0461603867384
2023-03-07_9P6,696.3372230849038
2023-03-07_W68,2488.8266006013214
2023-03-07_AGN,3890.813641301317
2023-03-07_JFA,4850.521184569718
2023-03-07_9MC,263.3599767882119
2023-03-07_NXN,1007.5497205868066
2023-03-07_0GU,112.23099265704505
2023-03-07_XM1,11018.122152043026
2023-03-07_BUH,5310.061081707351
2023-03-07_Y1C,14508.409510022695
2023-03-07_294,10480.926397525844
2023-03-07_ZIK,14846.485667413648
2023-03-07_HZ1,188.27053942905474
2023-03-07_N6O,59.087351980329615
2023-03-07_K6N,12352.09325106244
2023-03-07_QTM,13480.758241034566
2023-03-07_G1F,3279.161797627199
2023-03-07_SSM,5725.625927580963
2023-03-07_OWM,106.02795613825467
2023-03-07_H2M,62.29816140656699
2023-03-07_SZ5,1413.3518606511666
2023-03-07_700,6118.418365805921
2023-03-07_6HE,1685.9875370764553
2023-03-07_TMT,12312.396408556162
2023-03-07_VZD,259.2066469624579
2023-03-07_T2H,873.748516742398
2023-03-07_19G,3621.7583374733576
2023-03-07_12Q,686.2496207141324
2023-03-07_APM,32.44703886714237
2023-03-07_DF2,116.62544209869199
2023-03-07_BZL,38.34750910223076
2023-03-07_EVR,276.3159849399185
2023-03-07_VS0,1264.5579665810992
2023-03-07_MBC,2983.788424800593
2023-03-07_EOE,176.10569788555534
2023-03-07_I8D,3102.4323621702133
2023-03-07_L6F,3137.8035424147874
2023-03-07_TFW,1623.5306728868018
2023-03-07_WVV,1512.481224193028
2023-03-07_23N,1823.7367660996472
2023-03-07_4WI,16377.864665503192
2023-03-07_KO0,6447.900793874142
2023-03-07_0S9,1783.635552828535
2023-03-07_09U,713.4383586493126
2023-03-07_OM7,2246.672513806441
2023-03-07_I9U,2204.9807011552093
2023-03-07_RDK,1544.8716901602147
2023-03-07_S3E,876.661804298695
2023-03-07_SWS,339.15227258641016
2023-03-07_WDP,443.67247658200495
2023-03-07_ZII,14784.305020988777
2023-03-07_W67,10338.451392946294
2023-03-07_Q62,14349.551323502597
2023-03-07_ICH,1522.0265086165034
2023-03-07_NZP,10213.997705320133
2023-03-07_CM6,12291.25462571222
2023-03-07_IJR,7582.370295320838
2023-03-07_AK3,2448.543183791542
2023-03-07_CW1,3738.274388862154
2023-03-07_P8U,7481.3924998268285
2023-03-07_KHT,11338.070892831758
2023-03-07_033,6225.274561459128
2023-03-07_6E0,6928.660341133755
2023-03-07_2EW,12582.834212904017
2023-03-07_K75,10819.059524301976
2023-03-07_UAJ,2981.594980840253
2023-03-07_PCE,1550.4143706735474
2023-03-07_OF0,4086.343680641987
2023-03-07_2UV,7349.517948619154
2023-03-07_PRZ,1985.865643343015
2023-03-07_2YA,24125.99375190642
2023-03-07_214,13424.82176248988
2023-03-07_4V8,2473.028407523153
2023-03-07_CS1,1809.842027033118
2023-03-07_KY2,2649.6162870713024
2023-03-07_5SM,2544.575728607659
2023-03-07_3T2,4571.987809211623
2023-03-07_UM6,20918.44495962955
2023-03-07_WMZ,14704.185217326025
2023-03-07_WO7,21070.74584276118
2023-03-07_VEO,21604.42551041086
2023-03-07_AZV,12859.18797034239
2023-03-07_TV1,9228.197396574695
2023-03-07_BJM,19846.542454737217
2023-03-07_IJC,35986.786129850116
2023-03-07_GIE,4782.987170757719
2023-03-07_NSN,20652.738227723174
2023-03-07_X95,3732.078424917071
2023-03-07_E6L,24843.028490034867
2023-03-07_CET,35872.397536920325
2023-03-07_O5P,110188.84190438641
2023-03-07_X6B,6441.079625081464
2023-03-07_M36,71370.31498680003
2023-03-07_6TL,3220.9441060126965
2023-03-07_OQD,3360.7825110061744
2023-03-07_UC4,9206.818804036266
2023-03-07_GMD,163312.38900141063
2023-03-07_PUW,4526.1291860800575
2023-03-07_KEC,12025.988479486583
2023-03-07_ZSR,10465.150674428594
2023-03-07_4AH,4537.97519379183
2023-03-07_8XN,9129.53184080813
2023-03-07_ESA,25678.112732374128
2023-03-07_HXV,14906.392355839438
2023-03-07_I8O,29394.5367594564
2023-03-07_H2L,7090.390409255659
2023-03-07_XL2,6942.336105234668
2023-03-07_K4X,9603.766667270442
2023-03-07_REW,16584.570243568665
2023-03-07_26J,15305.919282625231
2023-03-07_I7J,8076.204549772559
2023-03-07_TO8,3369.525314126672
2023-03-07_ANI,8488.031619744135
2023-03-07_GUQ,6503.451563781664
2023-03-07_W06,6513.6842810879125
2023-03-07_TGW,6977.847647594803
2023-03-07_BE1,11722.574545178304
2023-03-07_VMM,18423.14076789553
2023-03-07_VBL,3734.310659767979
2023-03-07_Z76,7537.908852518079
2023-03-07_QL3,3740.3699541401375
2023-03-07_0TR,3206.800449957624
2023-03-07_N6I,27385.985210692386
2023-03-07_NEG,5272.525369451301
2023-03-07_48S,3985.2469615597647
2023-03-07_0JU,9927.363900112754
2023-03-07_2T1,13178.457522073208
2023-03-07_VTE,18987.412845870705
2023-03-07_C5E,20531.488164393755
2023-03-07_94K,5065.949792016133
2023-03-07_OE1,11227.15265735894
2023-03-07_V2R,12552.306803028103
2023-03-07_K2M,9293.259120338664
2023-03-07_T5V,9014.886352313828
2023-03-07_ARC,6768.773093641037
2023-03-07_X3Q,12003.712653007966
2023-03-07_HN1,859.9595104027395
2023-03-07_4EG,10997.621368788366
2023-03-07_WNT,2283.7874645163793
2023-03-07_I10,21407.01752470264
2023-03-07_T16,8307.87529678864
2023-03-07_PD6,21232.381011131605
2023-03-07_FTX,2895.254357399018
2023-03-07_MBB,6865.425792599113
2023-03-07_MX8,9424.891414310083
2023-03-07_MPO,7421.326556495511
2023-03-07_4RW,7603.639756304622
2023-03-07_X2X,11345.03322300833
2023-03-07_RVB,3231.648296984091
2023-03-07_488,5650.159436104645
2023-03-07_DS2,6064.139082207252
2023-03-07_92P,229.32261460887847
2023-03-07_YJK,576.8488050393422
2023-03-07_BL1,5508.022981329019
2023-03-07_PEA,4756.539643159337
2023-03-07_T29,3901.8572967845366
2023-03-07_56W,19823.740391248495
2023-03-07_2AC,3642.3998436144066
2023-03-07_J52,16876.789385726992
2023-03-07_KBV,99840.99434855112
2023-03-07_BJ5,273.17446315818995
2023-03-07_VV4,87.58202299070605
2023-03-07_034,5469.001171800269
2023-03-07_4MO,1432.1098644734702
2023-03-07_VTP,4039.947279963292
2023-03-07_RPX,5156.97148143565
2023-03-07_YAQ,8341.624012191494
2023-03-07_B5A,18017.35607910944
2023-03-07_CQT,107642.06139180182
2023-03-07_2SG,3507.3435530504994
2023-03-07_959,5634.158738101013
2023-03-07_6FB,2152.2580408086383
2023-03-07_9LN,714.5632713143209
2023-03-07_4CZ,24785.3415563944
2023-03-07_V2P,2222.6212225081135
2023-03-07_N9K,1386.9878069898434
2023-03-07_P6E,272.1654709702432
2023-03-07_BDC,115.87380525855156
2023-03-07_W14,144.53564357616523
2023-04-07_1J7,188.78904668576675
2023-04-07_O2O,46.99432456290819
2023-04-07_NZV,13.223790533780848
2023-04-07_8QR,57.77290635790126
2023-04-07_UMC,157.0279980928304
2023-04-07_FK3,565.0734639098633
2023-04-07_I1K,161.57461520705135
2023-04-07_KY6,4430.958694657533
2023-04-07_V8D,375.5943826129877
2023-04-07_EK4,754.3070424006224
2023-04-07_357,187.75910814211824
2023-04-07_O7B,498.208782517011
2023-04-07_RYX,480.28358652304394
2023-04-07_TEP,1764.4094358159557
2023-04-07_CUF,1056.582029200152
2023-04-07_4UY,107.98094053701448
2023-04-07_EQX,195.4360922180366
2023-04-07_I9K,501.6454704832868
2023-04-07_FA8,589.5499338264868
2023-04-07_EPD,1644.4607195577091
2023-04-07_VML,80.0620982980836
2023-04-07_GV0,972.0154989683142
2023-04-07_MNO,45.922162164260364
2023-04-07_5KB,538.898159891052
2023-04-07_6WR,568.6783906158946
2023-04-07_BRZ,1593.9433304865274
2023-04-07_BUY,553.2774884926819
2023-04-07_C3A,628.0973647404633
2023-04-07_276,178.03531550738154
2023-04-07_IFB,246.99915106855474
2023-04-07_1PW,9122.814565130242
2023-04-07_6UW,4820.982929894268
2023-04-07_RR1,3583.3813409499435
2023-04-07_XTG,14209.039749662617
2023-04-07_JXV,408.2827380329826
2023-04-07_OD3,801.4030944060984
2023-04-07_YTV,3400.755485523299
2023-04-07_Z2T,3285.680509092329
2023-04-07_GOJ,6440.293794552883
2023-04-07_8X9,5207.44639289949
2023-04-07_R83,6732.238227656561
2023-04-07_XIG,1148.3887871696595
2023-04-07_CSD,4035.176058675148
2023-04-07_30R,2033.29913549914
2023-04-07_OOY,377.30092124806765
2023-04-07_JCN,7434.8135651253915
2023-04-07_G10,665.7493397744233
2023-04-07_MM6,61.63262728193631
2023-04-07_NT4,1358.8167148415696
2023-04-07_IOR,90.36809582680256
2023-04-07_J9C,175.69684364013133
2023-04-07_VI4,1045.3466388832564
2023-04-07_8WZ,72.83667834841293
2023-04-07_FYB,3098.612174551667
2023-04-07_5GK,284.653050857278
2023-04-07_QQJ,39.532482552309304
2023-04-07_E9M,132.77591377075305
2023-04-07_F77,423.64556565596047
2023-04-07_JX6,5063.904619425142
2023-04-07_HW6,66.98429945102271
2023-04-07_30I,76.55759680741097
2023-04-07_CWQ,1015.0552774611979
2023-04-07_4IM,41.103802066921105
2023-04-07_59A,65.91500761032226
2023-04-07_BZ0,122.35824343962709
2023-04-07_5S5,33.21696079088339
2023-04-07_MK9,698.6173254546022
2023-04-07_JCW,20091.705845399563
2023-04-07_34L,143.51087828782227
2023-04-07_EBP,110.73775254591882
2023-04-07_V4D,454.2488143470537
2023-04-07_3KU,2926.2345109848193
2023-04-07_BNR,178.35998019135155
2023-04-07_VGQ,652.4007622181819
2023-04-07_B3W,1055.6796985825852
2023-04-07_HOX,89.33063448430694
2023-04-07_9WY,1646.6203055398207
2023-04-07_N7J,4562.322068915583
2023-04-07_4YU,517.7734344211277
2023-04-07_JD3,8280.397145004948
2023-04-07_RF2,671.326819391207
2023-04-07_FBH,5505.239216655419
2023-04-07_P4J,4408.87846095891
2023-04-07_QV8,742.4962957841831
2023-04-07_SH9,26855.22332633154
2023-04-07_DBV,806.8545242041025
2023-04-07_3NQ,791.5792158601137
2023-04-07_651,1355.8424161364724
2023-04-07_HOC,1680.075171545202
2023-04-07_3W6,5214.700021800867
2023-04-07_EIZ,683.8705173642961
2023-04-07_87K,1148.3444211272142
2023-04-07_289,512.9633025152036
2023-04-07_XRB,1779.6070204355287
2023-04-07_BKJ,3394.776242346453
2023-04-07_T91,1725.6492720653332
2023-04-07_NVE,5571.406888015224
2023-04-07_CJP,1960.4734265329175
2023-04-07_5U5,7023.9722547950205
2023-04-07_BPW,5452.4086704726
2023-04-07_GKH,1720.577700872423
2023-04-07_XOK,2408.9667774282934
2023-04-07_72S,899.8953936540186
2023-04-07_4PO,29566.37366432166
2023-04-07_5PK,1738.5470210757144
2023-04-07_5WG,470.6117341927487
2023-04-07_J9O,525.2789020617734
2023-04-07_6DU,496.07803245652644
2023-04-07_MIH,4663.707634080431
2023-04-07_DSX,243.32969928546373
2023-04-07_F7I,705.894918859213
2023-04-07_OYD,116.48003954088534
2023-04-07_P3G,5287.7165683580715
2023-04-07_B3D,13000.934053720532
2023-04-07_B61,22625.292966748442
2023-04-07_8E0,1070.6536604227088
2023-04-07_7NG,1160.8485199836566
2023-04-07_222,5289.777727023082
2023-04-07_1TE,604.199149656903
2023-04-07_CYD,2279.448516146007
2023-04-07_GN3,2736.793667450278
2023-04-07_11W,1709.4407737329195
2023-04-07_4SH,6814.5680010199885
2023-04-07_3NS,387.94665097119514
2023-04-07_W80,40.52215842263052
2023-04-07_OTS,842.2854384418647
2023-04-07_25G,2750.6476317292227
2023-04-07_XUL,294.9688979275702
2023-04-07_Z5T,250.15997966864313
2023-04-07_56P,1300.6477743292526
2023-04-07_WIX,4779.563889876566
2023-04-07_TPX,239.8855653579211
2023-04-07_F30,2281.5039800223485
2023-04-07_OUG,744.4211737157691
2023-04-07_APN,140.16042019562056
2023-04-07_WRR,901.202788907397
2023-04-07_K5Q,763.7909383638317
2023-04-07_D68,1989.5774282324837
2023-04-07_2P1,7095.736068485223
2023-04-07_B65,4205.336989694421
2023-04-07_EFN,560.8354401294757
2023-04-07_ROF,110.67210167179157
2023-04-07_1EJ,6815.186019070061
2023-04-07_H1M,15701.681947040477
2023-04-07_B9M,464.3457516673235
2023-04-07_1I8,261.6711772009345
2023-04-07_JP8,17368.56304286218
2023-04-07_2PZ,16321.922790368953
2023-04-07_KQC,13335.139474839812
2023-04-07_Z4A,86.82756782706821
2023-04-07_CRS,728.7920040543988
2023-04-07_5ZC,9836.627212240095
2023-04-07_5MR,286.3265516023389
2023-04-07_18L,17197.990208122057
2023-04-07_VAU,8714.948331012927
2023-04-07_1TQ,67.62129575259652
2023-04-07_745,10988.348701773279
2023-04-07_FBN,3611.2224220090457
2023-04-07_K71,986.3501218076099
2023-04-07_WGP,2659.7542670296302
2023-04-07_Z1H,5359.175389742442
2023-04-07_KDO,4685.54169844479
2023-04-07_YDH,769.6215441438486
2023-04-07_5KJ,9220.130182573117
2023-04-07_EMR,1468.144302131991
2023-04-07_003,528.2449606796241
2023-04-07_SYW,2541.323424276643
2023-04-07_BRP,23402.34555560837
2023-04-07_YLE,814.7479108192631
2023-04-07_J4R,2733.8921620103283
2023-04-07_KN2,223.48918787797402
2023-04-07_Y5A,12807.526132175622
2023-04-07_856,3659.370289874064
2023-04-07_FKG,428.049901210218
2023-04-07_VA1,1266.3894196002166
2023-04-07_1EX,3748.600035347162
2023-04-07_SAD,855.7871794716091
2023-04-07_182,572.0834531712327
2023-04-07_0Y9,711.3292012089405
2023-04-07_B45,4713.876150361459
2023-04-07_DMX,833.0293740650027
2023-04-07_A8Q,2822.4017466199566
2023-04-07_BHE,546.8090223611684
2023-04-07_45E,292.6410831010684
2023-04-07_W7F,4905.869974714753
2023-04-07_XKD,7241.238304883362
2023-04-07_TVC,9175.531954556434
2023-04-07_FSR,1480.8276976427583
2023-04-07_ZXY,6090.932358772608
2023-04-07_3XF,6139.883614019354
2023-04-07_VEF,289.0825798903429
2023-04-07_47F,598.536316449552
2023-04-07_495,454.81141293362236
2023-04-07_HID,6023.583420773295
2023-04-07_43B,408.2601935157819
2023-04-07_EHY,4812.419254920587
2023-04-07_VTD,1837.7510105446577
2023-04-07_KA0,715.5054751668908
2023-04-07_MDL,1250.2869603631887
2023-04-07_C4L,538.957652469913
2023-04-07_WDG,2578.9401678221416
2023-04-07_TXU,5623.196543021474
2023-04-07_R2F,1495.00285613582
2023-04-07_GTH,1358.6450066490222
2023-04-07_8PU,3621.3697795264366
2023-04-07_AOH,2509.176357276504
2023-04-07_RM4,778.7784578230435
2023-04-07_PBR,19199.45441604295
2023-04-07_NWM,480.83578762005504
2023-04-07_TGR,510.90281512019925
2023-04-07_969,908.7926264609875
2023-04-07_6A9,387.31829799097545
2023-04-07_H5M,2345.1885623801704
2023-04-07_9IN,8088.568360031528
2023-04-07_Q70,9267.39984660645
2023-04-07_VVQ,8602.73766985317
2023-04-07_B8A,41.36108781506977
2023-04-07_V6N,721.2488851237109
2023-04-07_0YY,201.7563498023199
2023-04-07_XN6,498.80462407687594
2023-04-07_PQF,2093.4112868687266
2023-04-07_193,37.71118467816966
2023-04-07_LHY,64.70736661680426
2023-04-07_WQO,193.31420331276033
2023-04-07_WQR,390.90848365186264
2023-04-07_NEB,99.51460973879227
2023-04-07_0WC,33.549630178541086
2023-04-07_7EJ,519.8802179688449
2023-04-07_YX9,187.30445710054713
2023-04-07_1VL,113.77873977314917
2023-04-07_AOW,315.9730629839556
2023-04-07_1EB,684.512489045147
2023-04-07_Q5M,308.4665436255141
2023-04-07_BI7,336.49448638856967
2023-04-07_V5L,30.20823189421286
2023-04-07_0CM,41.896206389756
2023-04-07_UCE,422.7941359653895
2023-04-07_6VM,276.30276085766377
2023-04-07_BC6,3929.5069904875418
2023-04-07_KAX,97.72348395210639
2023-04-07_DRI,223.21810996106097
2023-04-07_IAM,7479.604471890179
2023-04-07_1AA,461.5649285990992
2023-04-07_A1R,1780.359149271184
2023-04-07_9P6,703.4742618738187
2023-04-07_W68,2572.2482245250712
2023-04-07_I6E,137.41257381544773
2023-04-07_AGN,3947.9887761704977
2023-04-07_JFA,5009.4734264471645
2023-04-07_9MC,249.50697796490348
2023-04-07_NXN,1006.5855376220833
2023-04-07_B34,64.435030816517
2023-04-07_0GU,56.4578137564907
2023-04-07_XM1,11152.828245614775
2023-04-07_BUH,5342.58341474979
2023-04-07_Y1C,14435.574461320059
2023-04-07_294,9942.167865874613
2023-04-07_ZIK,14858.778110836869
2023-04-07_HZ1,189.39371688133645
2023-04-07_N6O,58.75581141984623
2023-04-07_K6N,12520.163863489473
2023-04-07_QTM,13585.874365668285
2023-04-07_G1F,3323.7322110511423
2023-04-07_SSM,5864.683875098832
2023-04-07_OWM,104.03684413879859
2023-04-07_H2M,60.87587133203565
2023-04-07_SZ5,1444.5238495541698
2023-04-07_700,6170.534695478157
2023-04-07_6HE,1711.4751477617147
2023-04-07_TMT,12546.71471140691
2023-04-07_VZD,275.01371780289594
2023-04-07_T2H,899.3808470413835
2023-04-07_19G,3719.4097552404555
2023-04-07_12Q,701.802511060532
2023-04-07_APM,55.48378342561436
2023-04-07_DF2,114.35467698029487
2023-04-07_BZL,37.9692456452622
2023-04-07_EVR,273.3341744022246
2023-04-07_VS0,1312.7439596325542
2023-04-07_MBC,3008.8241002698305
2023-04-07_EOE,170.7261256395235
2023-04-07_I8D,3151.443378287741
