,index,y
15998,2023-01-07_ZII,12922.934233533924
15999,2023-01-07_W67,8644.95142493926
16000,2023-01-07_Q62,13143.42047761688
16001,2023-01-07_ICH,1448.3720802803623
16002,2023-01-07_NZP,7949.100369302149
16003,2023-01-07_CM6,11609.423988927765
16004,2023-01-07_IJR,5897.41393615875
16005,2023-01-07_AK3,2302.8200492751394
16006,2023-01-07_CW1,3079.026982466216
16007,2023-01-07_P8U,3146.7935644868135
16008,2023-01-07_KHT,9515.732288645582
16009,2023-01-07_033,5166.425449660263
16010,2023-01-07_6E0,5851.931373113496
16011,2023-01-07_2EW,10838.171268307555
16012,2023-01-07_9RF,2905.9781046202943
16013,2023-01-07_K75,10078.356494057127
16014,2023-01-07_UAJ,2827.8195517768268
16015,2023-01-07_PCE,1171.5416384467867
16016,2023-01-07_OF0,4810.48500107671
16017,2023-01-07_2UV,6309.904487051335
16018,2023-01-07_PRZ,1694.037802573066
16019,2023-01-07_L15,2659.474229787977
16020,2023-01-07_2YA,19211.32590409709
16021,2023-01-07_214,11264.620865684485
16022,2023-01-07_4V8,2017.193048414139
16023,2023-01-07_CS1,1397.0228429092303
16024,2023-01-07_KY2,2139.2707598981474
16025,2023-01-07_5SM,2058.0509775350533
16026,2023-01-07_3T2,3256.799862074838
16027,2023-01-07_UM6,18866.54947698965
16028,2023-01-07_WMZ,10991.834479955072
16029,2023-01-07_WO7,18236.029590992017
16030,2023-01-07_VEO,13954.625124469896
16031,2023-01-07_TCL,1106.9952992880092
16032,2023-01-07_AZV,11033.671180017012
16033,2023-01-07_TV1,9397.31876072101
16034,2023-01-07_BJM,15182.20641820391
16035,2023-01-07_IJC,30073.502842915666
16036,2023-01-07_GIE,3840.4444783616873
16037,2023-01-07_NSN,15528.037967743205
16038,2023-01-07_3Y4,481.0998752327508
16039,2023-01-07_X95,1800.3360908471527
16040,2023-01-07_PWO,1009.1520593939168
16041,2023-01-07_52H,3240.058478284993
16042,2023-01-07_0ZP,2472.7803469340665
16043,2023-01-07_9IV,1105.0396010242484
16044,2023-01-07_P7I,1413.5688770331271
16045,2023-01-07_E6L,20092.798182887054
16046,2023-01-07_CET,31714.65860958697
16047,2023-01-07_O5P,63795.40684345305
16048,2023-01-07_X6B,6689.202509172595
16049,2023-01-07_M36,62744.46205603575
16050,2023-01-07_6TL,2422.3936459211563
16051,2023-01-07_OQD,3398.7691233003534
16052,2023-01-07_UC4,4626.852219516171
16053,2023-01-07_GMD,146562.1797573469
16054,2023-01-07_PUW,3609.5659152239305
16055,2023-01-07_KEC,11560.288063681179
16056,2023-01-07_ZSR,8344.615130429842
16057,2023-01-07_4AH,4647.920299788626
16058,2023-01-07_8XN,7339.580977019512
16059,2023-01-07_ESA,21697.9254045987
16060,2023-01-07_HXV,11551.977789712297
16061,2023-01-07_I8O,25771.216854571
16062,2023-01-07_H2L,5413.213747223675
16063,2023-01-07_XL2,6040.05508520628
16064,2023-01-07_K4X,6971.519319434605
16065,2023-01-07_REW,14116.98661038707
16066,2023-01-07_26J,11238.779633895858
16067,2023-01-07_I7J,6099.310608269118
16068,2023-01-07_TO8,4655.925852949958
16069,2023-01-07_ANI,6292.9443618865835
16070,2023-01-07_GUQ,5121.056607089159
16071,2023-01-07_W06,3991.930677341702
16072,2023-01-07_TGW,5649.61185564961
16073,2023-01-07_BE1,11533.833054133614
16074,2023-01-07_VMM,16224.72148089998
16075,2023-01-07_VBL,442.999433155178
16076,2023-01-07_Z76,5880.746864211554
16077,2023-01-07_QL3,1970.6893810634272
16078,2023-01-07_0TR,2464.333647811291
16079,2023-01-07_N6I,24706.23650082495
16080,2023-01-07_NEG,3493.8805029203663
16081,2023-01-07_48S,2739.5219692803257
16082,2023-01-07_0JU,9647.159604522392
16083,2023-01-07_2T1,13096.694006366115
16084,2023-01-07_VTE,14740.984336392388
16085,2023-01-07_C5E,16099.195662301743
16086,2023-01-07_94K,3966.9402482428336
16087,2023-01-07_OE1,7396.57306579981
16088,2023-01-07_V2R,8956.655824400623
16089,2023-01-07_K2M,7840.705338234784
16090,2023-01-07_T5V,7480.161941279334
16091,2023-01-07_ARC,5611.721819807394
16092,2023-01-07_X3Q,10285.198941167666
16093,2023-01-07_HN1,926.7134086810694
16094,2023-01-07_4EG,10122.868915748011
16095,2023-01-07_WNT,2530.440175707377
16096,2023-01-07_I10,17211.60182521421
16097,2023-01-07_T16,6648.992634552782
16098,2023-01-07_PD6,16654.4529516985
16099,2023-01-07_FTX,3153.3880759105364
16100,2023-01-07_MBB,5679.904747849574
16101,2023-01-07_MX8,9541.80778768843
16102,2023-01-07_MPO,4585.745815093763
16103,2023-01-07_4RW,6431.994967501536
16104,2023-01-07_X2X,9339.72596857142
16105,2023-01-07_RVB,2749.585568841961
16106,2023-01-07_488,4238.528537494755
16107,2023-01-07_DS2,4749.328056272078
16108,2023-01-07_92P,74.13759028591713
16109,2023-01-07_YJK,400.56258597480394
16110,2023-01-07_BL1,4530.749283506901
16111,2023-01-07_PEA,4308.125136946416
16112,2023-01-07_T29,2989.92944677092
16113,2023-01-07_56W,22099.00340766682
16114,2023-01-07_2AC,3099.3039386909445
16115,2023-01-07_J52,11626.82544559123
16116,2023-01-07_KBV,80513.89049071581
16117,2023-01-07_BJ5,251.8185236141994
16118,2023-01-07_VV4,17.082420688472606
16119,2023-01-07_034,4355.74582842916
16120,2023-01-07_4MO,1191.6964714687854
16121,2023-01-07_VTP,3985.6151610946135
16122,2023-01-07_RPX,4020.9364322555966
16123,2023-01-07_YAQ,7411.4904575527435
16124,2023-01-07_B5A,17062.454260491522
16125,2023-01-07_CQT,69863.37928065099
16126,2023-01-07_GW7,12146.624753968474
16127,2023-01-07_2SG,3726.3961558484552
16128,2023-01-07_959,6274.4708486157415
16129,2023-01-07_XXI,3241.161602482962
16130,2023-01-07_6FB,1794.9822329547408
16131,2023-01-07_9LN,471.61754373989527
16132,2023-01-07_4CZ,21462.840088638677
16133,2023-01-07_V2P,1553.797137003286
16134,2023-01-07_N9K,835.627812587666
16135,2023-01-07_P6E,268.0738045718779
16136,2023-01-07_BDC,133.72499520287954
16137,2023-01-07_W14,167.87481364797947
16138,2023-02-07_1J7,144.6943584346551
16139,2023-02-07_UMC,129.70104793321514
16140,2023-02-07_FK3,454.2054571663848
16141,2023-02-07_I1K,146.64004779961377
16142,2023-02-07_KY6,3533.196877989068
16143,2023-02-07_V8D,347.4150431191018
16144,2023-02-07_EK4,667.3437857185277
16145,2023-02-07_357,166.16854874413312
16146,2023-02-07_O7B,397.63945278687214
16147,2023-02-07_RYX,398.69499753110335
16148,2023-02-07_TEP,1410.1229218298802
16149,2023-02-07_CUF,702.0098255783232
16150,2023-02-07_EQX,6.319669451582804
16151,2023-02-07_I9K,434.79006486554346
16152,2023-02-07_FA8,473.45329486167896
16153,2023-02-07_EPD,1046.9562002493294
16154,2023-02-07_VML,59.25133339399319
16155,2023-02-07_GV0,828.3108113369609
16156,2023-02-07_MNO,35.01381679933634
16157,2023-02-07_5KB,417.5785807731947
16158,2023-02-07_6WR,455.6380708705563
16159,2023-02-07_BRZ,1284.6383472170776
16160,2023-02-07_BUY,477.58540894657364
16161,2023-02-07_C3A,472.8182627294825
16162,2023-02-07_276,163.12341909361294
16163,2023-02-07_IFB,232.26424498960532
16164,2023-02-07_1PW,8157.5256300295405
16165,2023-02-07_6UW,3854.806693380429
16166,2023-02-07_RR1,3324.6233139681754
16167,2023-02-07_XTG,12499.119246997485
16168,2023-02-07_JXV,279.8882204590101
16169,2023-02-07_OD3,720.3095306233743
16170,2023-02-07_YTV,3714.8060312173625
16171,2023-02-07_Z2T,2914.930911462586
16172,2023-02-07_GOJ,5831.333403250483
16173,2023-02-07_8X9,4647.612259168862
16174,2023-02-07_R83,6210.844960870225
16175,2023-02-07_XIG,964.6432339546238
16176,2023-02-07_CSD,2668.5403208993357
16177,2023-02-07_30R,1099.0055750372055
16178,2023-02-07_OOY,323.1064981427973
16179,2023-02-07_JCN,8317.382517076909
16180,2023-02-07_G10,509.8176839955667
16181,2023-02-07_MM6,57.64334241795833
16182,2023-02-07_NT4,991.2183092426442
16183,2023-02-07_IOR,56.42675030977305
16184,2023-02-07_J9C,92.22339940106477
16185,2023-02-07_VI4,773.487246168554
16186,2023-02-07_8WZ,49.234853372021234
16187,2023-02-07_FYB,1982.1559354112103
16188,2023-02-07_5GK,222.24053121740326
16189,2023-02-07_QQJ,33.647256507049434
16190,2023-02-07_E9M,58.096734503408264
16191,2023-02-07_F77,332.95560188411173
16192,2023-02-07_JX6,3014.964764483523
16193,2023-02-07_HW6,45.25753016195344
16194,2023-02-07_30I,54.29831969779511
16195,2023-02-07_CWQ,686.1312390598791
16196,2023-02-07_5S5,23.52876493825343
16197,2023-02-07_MK9,596.5683689567553
16198,2023-02-07_JCW,15724.249012873106
16199,2023-02-07_34L,91.86103125271549
16200,2023-02-07_EBP,104.55471666042993
16201,2023-02-07_V4D,356.3119243394514
16202,2023-02-07_3KU,2270.134226266041
16203,2023-02-07_BNR,162.7675871684881
16204,2023-02-07_VGQ,526.6197481116325
16205,2023-02-07_B3W,781.0295800892865
16206,2023-02-07_HOX,79.63818735422701
16207,2023-02-07_9WY,1284.8528388690859
16208,2023-02-07_N7J,5022.102639671656
16209,2023-02-07_4YU,417.9260063049475
16210,2023-02-07_JD3,7213.216247662235
16211,2023-02-07_RF2,564.559926263175
16212,2023-02-07_FBH,4302.192273571192
16213,2023-02-07_P4J,3180.870243149119
16214,2023-02-07_QV8,550.0477675886531
16215,2023-02-07_SH9,20367.871353966206
16216,2023-02-07_DBV,699.8282873084992
16217,2023-02-07_3NQ,686.0335008753048
16218,2023-02-07_651,1514.1922050204782
16219,2023-02-07_HOC,1549.6564494655447
16220,2023-02-07_3W6,4427.484112189204
16221,2023-02-07_EIZ,704.4488341520117
16222,2023-02-07_87K,969.1703322492815
16223,2023-02-07_289,433.1088030944684
16224,2023-02-07_XRB,1466.1983581269205
16225,2023-02-07_BKJ,2083.317394959236
16226,2023-02-07_T91,1385.6437874055198
16227,2023-02-07_NVE,4618.703640654653
16228,2023-02-07_CJP,1792.302664024162
16229,2023-02-07_5U5,6706.980982658231
16230,2023-02-07_BPW,4030.9136213681095
16231,2023-02-07_GKH,1349.3604617570093
16232,2023-02-07_XOK,2032.7372912471678
16233,2023-02-07_72S,786.341127393655
16234,2023-02-07_4PO,25557.56670181739
16235,2023-02-07_5PK,1448.810839140007
16236,2023-02-07_5WG,405.74594117979274
16237,2023-02-07_J9O,442.94296255801686
16238,2023-02-07_6DU,437.85403530579754
16239,2023-02-07_MIH,6208.887560450635
16240,2023-02-07_DSX,216.9841616464024
16241,2023-02-07_F7I,610.9302854918956
16242,2023-02-07_OYD,154.24822538229068
16243,2023-02-07_P3G,4883.226083908836
16244,2023-02-07_B3D,16013.529964398858
16245,2023-02-07_B61,18061.038762109412
16246,2023-02-07_8E0,941.862244478433
16247,2023-02-07_7NG,902.2627694823811
16248,2023-02-07_222,4108.709004434417
16249,2023-02-07_1TE,573.346733668961
16250,2023-02-07_CYD,1720.079134686041
16251,2023-02-07_GN3,2458.051520161164
16252,2023-02-07_11W,1517.7853954975687
16253,2023-02-07_4SH,5402.771467857882
16254,2023-02-07_3NS,317.9945669362029
16255,2023-02-07_W80,31.020698995651877
16256,2023-02-07_OTS,788.3396877361646
16257,2023-02-07_25G,2427.8439088384066
16258,2023-02-07_XUL,241.77438207845336
16259,2023-02-07_Z5T,215.3882100695331
16260,2023-02-07_56P,1200.8935187908694
16261,2023-02-07_WIX,4055.561721328359
16262,2023-02-07_TPX,148.83768664304765
16263,2023-02-07_F30,1780.565780208015
16264,2023-02-07_OUG,628.463886076168
16265,2023-02-07_APN,135.21237970288027
16266,2023-02-07_WRR,664.0877791434743
16267,2023-02-07_K5Q,606.4172478186118
16268,2023-02-07_D68,1685.0490838837325
16269,2023-02-07_2P1,6075.4824773847095
16270,2023-02-07_B65,3411.018083812789
16271,2023-02-07_EFN,227.5284852025839
16272,2023-02-07_ROF,27.812555639628286
16273,2023-02-07_1EJ,6092.046764317941
16274,2023-02-07_H1M,12205.587687327876
16275,2023-02-07_B9M,89.30483426778237
16276,2023-02-07_1I8,217.97580496196082
16277,2023-02-07_JP8,11878.361178099134
16278,2023-02-07_2PZ,14297.293836025743
16279,2023-02-07_KQC,13076.059573329227
16280,2023-02-07_Z4A,71.10578903387189
16281,2023-02-07_CRS,468.59388874841994
16282,2023-02-07_5ZC,8451.644340695826
16283,2023-02-07_5MR,203.2879718935956
16284,2023-02-07_18L,13156.412576475224
16285,2023-02-07_VAU,6235.787515400199
16286,2023-02-07_1TQ,63.037880463771934
16287,2023-02-07_745,8781.661957945384
16288,2023-02-07_FBN,3138.744989133348
16289,2023-02-07_K71,734.1329695389077
16290,2023-02-07_WGP,2041.6808774697313
16291,2023-02-07_Z1H,4228.915908603138
16292,2023-02-07_KDO,3774.3192721130736
16293,2023-02-07_YDH,583.1232980264077
16294,2023-02-07_5KJ,8514.86544191006
16295,2023-02-07_EMR,1701.5212997775147
16296,2023-02-07_003,413.9885164403954
16297,2023-02-07_SYW,2274.1692366684797
16298,2023-02-07_BRP,15823.57842812929
16299,2023-02-07_YLE,544.2517925466477
16300,2023-02-07_J4R,2103.5715316978776
16301,2023-02-07_KN2,163.55945091389196
16302,2023-02-07_Y5A,10782.510105333491
16303,2023-02-07_856,2841.005256690487
16304,2023-02-07_FKG,282.88535922231046
16305,2023-02-07_VA1,1051.9018148557832
16306,2023-02-07_1EX,2591.1587620512732
16307,2023-02-07_SAD,968.721386671337
16308,2023-02-07_182,457.84106866641633
16309,2023-02-07_0Y9,525.6080853710534
16310,2023-02-07_B45,3708.219620088224
16311,2023-02-07_DMX,674.577559322114
16312,2023-02-07_A8Q,2905.80357714644
16313,2023-02-07_BHE,408.2708461847617
16314,2023-02-07_45E,198.0801071726541
16315,2023-02-07_W7F,4399.936320092535
16316,2023-02-07_XKD,5712.043923023723
16317,2023-02-07_TVC,10700.476053936169
16318,2023-02-07_FSR,1260.5794736101784
16319,2023-02-07_ZXY,3009.437682804276
16320,2023-02-07_3XF,5269.28525837315
16321,2023-02-07_VEF,184.28715218817365
16322,2023-02-07_47F,391.0086306660973
16323,2023-02-07_495,347.4872890113935
16324,2023-02-07_HID,4567.396324001104
16325,2023-02-07_43B,291.205213020543
16326,2023-02-07_EHY,3698.181930280052
16327,2023-02-07_VTD,1552.0345149730863
16328,2023-02-07_KA0,609.2930839470537
16329,2023-02-07_MDL,968.3634117715493
16330,2023-02-07_C4L,437.805035242905
16331,2023-02-07_WDG,2280.357837419561
16332,2023-02-07_TXU,4581.2289800433655
16333,2023-02-07_R2F,1205.0508730857105
16334,2023-02-07_GTH,1138.6147375816038
16335,2023-02-07_8PU,2705.081790106124
16336,2023-02-07_AOH,1932.4800623196152
16337,2023-02-07_RM4,565.0814842543994
16338,2023-02-07_PBR,15882.823345583396
16339,2023-02-07_NWM,371.945861747735
16340,2023-02-07_TGR,356.11718325183045
16341,2023-02-07_969,680.2726650388308
16342,2023-02-07_6A9,286.21579273422117
16343,2023-02-07_H5M,1758.7149114675237
16344,2023-02-07_9IN,6240.1523647610975
16345,2023-02-07_Q70,8955.512798945114
16346,2023-02-07_VVQ,7481.421388940924
16347,2023-02-07_B8A,33.65590852551447
16348,2023-02-07_V6N,475.8907692172234
16349,2023-02-07_0YY,187.00248956545306
16350,2023-02-07_XN6,360.18169243817084
16351,2023-02-07_PQF,1780.2560406296961
16352,2023-02-07_193,25.99459734145302
16353,2023-02-07_LHY,61.75017014149696
16354,2023-02-07_WQO,159.31648268745866
16355,2023-02-07_WQR,282.9815183999411
16356,2023-02-07_NEB,69.99789867680308
16357,2023-02-07_0WC,26.384477614081625
16358,2023-02-07_7EJ,376.98925948864047
16359,2023-02-07_YX9,143.97498821229328
16360,2023-02-07_1VL,84.79357692169013
16361,2023-02-07_AOW,276.33736016837236
16362,2023-02-07_1EB,562.1128938890026
16363,2023-02-07_Q5M,248.7179944212772
16364,2023-02-07_BI7,254.83228814453258
16365,2023-02-07_V5L,42.25261819620618
16366,2023-02-07_0CM,33.82757226004663
16367,2023-02-07_UCE,340.81797457322455
16368,2023-02-07_6VM,233.09074858967776
16369,2023-02-07_BC6,3194.920881817199
16370,2023-02-07_KAX,75.3735188479732
16371,2023-02-07_DRI,165.1801246764745
16372,2023-02-07_IAM,5339.124547018765
16373,2023-02-07_1AA,394.4292683270451
16374,2023-02-07_A1R,1564.3195751425096
16375,2023-02-07_9P6,638.2906801491246
16376,2023-02-07_W68,2393.2623387750837
16377,2023-02-07_I6E,103.04185679974114
16378,2023-02-07_AGN,3096.5657765175433
16379,2023-02-07_JFA,5039.687233631062
16380,2023-02-07_9MC,236.24116776225765
16381,2023-02-07_NXN,818.1327605195236
16382,2023-02-07_B34,74.10338791492777
16383,2023-02-07_0GU,101.19970444074586
16384,2023-02-07_XM1,9082.094629291492
16385,2023-02-07_BUH,4691.514901054109
16386,2023-02-07_Y1C,11479.690500111055
16387,2023-02-07_294,8488.640976077275
16388,2023-02-07_ZIK,11234.46795274478
16389,2023-02-07_HZ1,128.90767015269645
16390,2023-02-07_N6O,50.04638067843464
16391,2023-02-07_K6N,8493.99796639351
16392,2023-02-07_QTM,11137.18815358372
16393,2023-02-07_G1F,2665.229302528568
16394,2023-02-07_SSM,4977.247218460816
16395,2023-02-07_OWM,105.25467808418296
16396,2023-02-07_H2M,42.8106966788796
16397,2023-02-07_SZ5,1159.2497361600135
16398,2023-02-07_700,4196.084261564513
16399,2023-02-07_6HE,1258.1445834174856
16400,2023-02-07_TMT,9287.923117148976
16401,2023-02-07_VZD,284.7428564726043
16402,2023-02-07_T2H,693.2788312444361
16403,2023-02-07_19G,3192.0842152724276
16404,2023-02-07_12Q,574.3839486586282
16405,2023-02-07_APM,8.619083977740253
16406,2023-02-07_DF2,91.85099073372712
16407,2023-02-07_BZL,19.962688458995835
16408,2023-02-07_EVR,255.04873367421104
16409,2023-02-07_VS0,1017.6366939390656
16410,2023-02-07_MBC,1780.8553520697708
16411,2023-02-07_EOE,126.52209307915977
16412,2023-02-07_I8D,2537.991663609489
16413,2023-02-07_X3T,1960.5562937619836
16414,2023-02-07_L6F,2725.5554748340696
16415,2023-02-07_TFW,1365.420993861809
16416,2023-02-07_WVV,1380.7622246769188
16417,2023-02-07_23N,1359.6356833085526
16418,2023-02-07_4WI,12385.997295380119
16419,2023-02-07_KO0,5066.438825693759
16420,2023-02-07_0S9,1736.9781641045035
16421,2023-02-07_09U,709.9128846334247
16422,2023-02-07_OM7,2104.626958421314
16423,2023-02-07_I9U,1916.0324316348988
16424,2023-02-07_RDK,1155.9743437098293
16425,2023-02-07_S3E,652.6057934505951
16426,2023-02-07_SWS,400.7174126684824
16427,2023-02-07_WDP,391.4310095521016
16428,2023-02-07_ZII,12922.934233533924
16429,2023-02-07_W67,8644.95142493926
16430,2023-02-07_Q62,13143.42047761688
16431,2023-02-07_ICH,1448.3720802803623
16432,2023-02-07_NZP,7949.100369302149
16433,2023-02-07_CM6,11609.423988927765
16434,2023-02-07_IJR,5897.41393615875
16435,2023-02-07_AK3,2302.8200492751394
16436,2023-02-07_CW1,3079.026982466216
16437,2023-02-07_P8U,3146.7935644868135
16438,2023-02-07_KHT,9515.732288645582
16439,2023-02-07_033,5166.425449660263
16440,2023-02-07_6E0,5851.931373113496
16441,2023-02-07_2EW,10838.171268307555
16442,2023-02-07_9RF,2905.9781046202943
16443,2023-02-07_K75,10078.356494057127
16444,2023-02-07_UAJ,2827.8195517768268
16445,2023-02-07_PCE,1171.5416384467867
16446,2023-02-07_OF0,4810.48500107671
16447,2023-02-07_2UV,6309.904487051335
16448,2023-02-07_PRZ,1694.037802573066
16449,2023-02-07_L15,2659.474229787977
16450,2023-02-07_2YA,19211.32590409709
16451,2023-02-07_214,11264.620865684485
16452,2023-02-07_4V8,2017.193048414139
16453,2023-02-07_CS1,1397.0228429092303
16454,2023-02-07_KY2,2139.2707598981474
16455,2023-02-07_5SM,2058.0509775350533
16456,2023-02-07_3T2,3256.799862074838
16457,2023-02-07_UM6,18866.54947698965
16458,2023-02-07_WMZ,10991.834479955072
16459,2023-02-07_WO7,18236.029590992017
16460,2023-02-07_VEO,13954.625124469896
16461,2023-02-07_TCL,1106.9952992880092
16462,2023-02-07_AZV,11033.671180017012
16463,2023-02-07_TV1,9397.31876072101
16464,2023-02-07_BJM,15182.20641820391
16465,2023-02-07_IJC,30073.502842915666
16466,2023-02-07_GIE,3840.4444783616873
16467,2023-02-07_NSN,15528.037967743205
16468,2023-02-07_3Y4,1807.5390614838884
16469,2023-02-07_X95,1800.3360908471527
16470,2023-02-07_PWO,1009.1520593939168
16471,2023-02-07_52H,3240.058478284993
16472,2023-02-07_0ZP,2472.7803469340665
16473,2023-02-07_9IV,1105.0396010242484
16474,2023-02-07_P7I,1413.5688770331271
16475,2023-02-07_E6L,20092.798182887054
16476,2023-02-07_CET,31714.65860958697
16477,2023-02-07_O5P,63795.40684345305
16478,2023-02-07_X6B,6689.202509172595
16479,2023-02-07_M36,62744.46205603575
16480,2023-02-07_6TL,2422.3936459211563
16481,2023-02-07_OQD,3398.7691233003534
16482,2023-02-07_UC4,4626.852219516171
16483,2023-02-07_GMD,146562.1797573469
16484,2023-02-07_PUW,3609.5659152239305
16485,2023-02-07_KEC,11560.288063681179
16486,2023-02-07_ZSR,8344.615130429842
16487,2023-02-07_4AH,4647.920299788626
16488,2023-02-07_8XN,7339.580977019512
16489,2023-02-07_ESA,21697.9254045987
16490,2023-02-07_HXV,11551.977789712297
16491,2023-02-07_I8O,25771.216854571
16492,2023-02-07_H2L,5413.213747223675
16493,2023-02-07_XL2,6040.05508520628
16494,2023-02-07_K4X,6971.519319434605
16495,2023-02-07_REW,14116.98661038707
16496,2023-02-07_26J,11238.779633895858
16497,2023-02-07_I7J,6099.310608269118
16498,2023-02-07_TO8,4655.925852949958
16499,2023-02-07_ANI,6292.9443618865835
16500,2023-02-07_GUQ,5121.056607089159
16501,2023-02-07_W06,3991.930677341702
16502,2023-02-07_TGW,5649.61185564961
16503,2023-02-07_BE1,11533.833054133614
16504,2023-02-07_VMM,16224.72148089998
16505,2023-02-07_VBL,2878.8510543090074
16506,2023-02-07_Z76,5880.746864211554
16507,2023-02-07_QL3,1970.6893810634272
