index,y
2023-01-09_EPD,23.214768488594018
2023-01-09_VML,78.5039266383165
2023-01-09_GV0,253.8311808004174
2023-01-09_MNO,46.93318898421058
2023-01-09_5KB,117.8264964062237
2023-01-09_6WR,23.90041807674571
2023-01-09_BRZ,449.60940307287353
2023-01-09_BUY,151.3281987841396
2023-01-09_C3A,151.15824837817553
2023-01-09_276,142.1745857518507
2023-01-09_IFB,153.73497928083637
2023-01-09_1PW,3536.1809639389226
2023-01-09_6UW,2391.8340279347294
2023-01-09_RR1,4720.056970173286
2023-01-09_XTG,14486.150522527983
2023-01-09_JXV,34.32188090900597
2023-01-09_OD3,462.8893689696181
2023-01-09_YTV,1493.368778262231
2023-01-09_Z2T,3712.1867993080978
2023-01-09_GOJ,1812.5007015157055
2023-01-09_8X9,2176.921455836152
2023-01-09_R83,5427.802659854047
2023-01-09_XIG,654.8510060617739
2023-01-09_CSD,968.2375702244717
2023-01-09_30R,765.4896743860218
2023-01-09_OOY,58.89230209589971
2023-01-09_JCN,3312.612173858956
2023-01-09_G10,217.23166753435214
2023-01-09_MM6,44.268478854564755
2023-01-09_NT4,374.42976889809484
2023-01-09_IOR,74.6139446482836
2023-01-09_J9C,105.68412893708073
2023-01-09_VI4,472.3519322151062
2023-01-09_8WZ,49.87234695110962
2023-01-09_FYB,693.4901686886894
2023-01-09_5GK,62.621888800301036
2023-01-09_QQJ,37.72378706624232
2023-01-09_E9M,50.74066440485945
2023-01-09_F77,77.50661452669519
2023-01-09_JX6,1510.552574077273
2023-01-09_HW6,20.336652007298127
2023-01-09_30I,39.34316614124773
2023-01-09_CWQ,324.95111511511186
2023-01-09_4IM,43.526687776760376
2023-01-09_59A,58.08459206338407
2023-01-09_BZ0,30.551679291690878
2023-01-09_5S5,5.641334007360889
2023-01-09_MK9,166.9790082303655
2023-01-09_JCW,9960.897922683198
2023-01-09_34L,32.952230223145406
2023-01-09_EBP,142.8498998131362
2023-01-09_V4D,170.4820814146716
2023-01-09_3KU,1766.5003095413872
2023-01-09_BNR,223.2395130845375
2023-01-09_VGQ,570.5824119379098
2023-01-09_B3W,287.74095890712044
2023-01-09_HOX,27.694241657586268
2023-01-09_9WY,306.63625273377994
2023-01-09_N7J,2679.3724252766847
2023-01-09_4YU,161.63047365583387
2023-01-09_JD3,3341.0719556085587
2023-01-09_RF2,119.69340890068624
2023-01-09_FBH,1914.9649202921282
2023-01-09_P4J,1658.9541373536097
2023-01-09_QV8,37.3233017595162
2023-01-09_SH9,15899.34437229881
2023-01-09_DBV,129.6934126022639
2023-01-09_3NQ,589.3913773909044
2023-01-09_651,129.9844004289364
2023-01-09_HOC,655.9531801118842
2023-01-09_3W6,1409.931196734711
2023-01-09_EIZ,132.4891499008283
2023-01-09_87K,785.0855339073946
2023-01-09_289,36.543736843158364
2023-01-09_XRB,1488.814104463847
2023-01-09_BKJ,371.6405839898987
2023-01-09_T91,571.321016468948
2023-01-09_NVE,1467.8675815395013
2023-01-09_CJP,380.19287540067717
2023-01-09_5U5,4539.193517249039
2023-01-09_BPW,1718.119740712176
2023-01-09_GKH,500.025160953178
2023-01-09_XOK,2068.5130926347974
2023-01-09_72S,68.36783012786981
2023-01-09_4PO,25087.765667887397
2023-01-09_5PK,697.5349144891557
2023-01-09_5WG,6.049824549775622
2023-01-09_J9O,221.11988106544771
2023-01-09_6DU,84.5460383540929
2023-01-09_MIH,2511.660537377064
2023-01-09_DSX,31.215641618434034
2023-01-09_F7I,158.5300251865181
2023-01-09_OYD,0.41300926704802876
2023-01-09_P3G,3025.763659545605
2023-01-09_B3D,6871.822156655061
2023-01-09_B61,17597.939633398222
2023-01-09_8E0,1413.4524348903624
2023-01-09_7NG,218.8420803013434
2023-01-09_222,840.0311437458528
2023-01-09_1TE,130.3165425813011
2023-01-09_CYD,551.8983994397215
2023-01-09_GN3,806.9105265749599
2023-01-09_11W,471.19049118744795
2023-01-09_4SH,2983.3592030334953
2023-01-09_3NS,44.25259636556246
2023-01-09_W80,0.0
2023-01-09_OTS,238.24404140740626
2023-01-09_25G,717.1145848633247
2023-01-09_XUL,51.42538164172202
2023-01-09_Z5T,10.299074708169655
2023-01-09_56P,1026.1477104552819
2023-01-09_WIX,2048.705837816793
2023-01-09_TPX,0.0
2023-01-09_F30,642.8957670041674
2023-01-09_OUG,163.94291130813855
2023-01-09_APN,182.72615489666626
2023-01-09_WRR,187.90033755849527
2023-01-09_K5Q,30.89661569042096
2023-01-09_D68,373.47536354865974
2023-01-09_2P1,3373.256183982394
2023-01-09_B65,2746.6147532357854
2023-01-09_EFN,0.0
2023-01-09_ROF,118.0329295968048
2023-01-09_1EJ,2022.9570125827304
2023-01-09_H1M,8454.71891486493
2023-01-09_B9M,0.0
2023-01-09_1I8,135.00823918863009
2023-01-09_JP8,5283.092976779917
2023-01-09_2PZ,12069.842269655604
2023-01-09_KQC,7393.052413410262
2023-01-09_Z4A,98.34768475715973
2023-01-09_CRS,151.63458186004274
2023-01-09_5ZC,5255.790275902123
2023-01-09_5MR,36.008930408177775
2023-01-09_18L,7856.892828611125
2023-01-09_VAU,3589.328528936736
2023-01-09_1TQ,77.20022624994417
2023-01-09_745,6405.291632913189
2023-01-09_FBN,3929.1027556411045
2023-01-09_K71,55.18117327012966
2023-01-09_WGP,956.9773048672221
2023-01-09_Z1H,1610.0340992647234
2023-01-09_KDO,1539.16705516328
2023-01-09_YDH,282.73915375997433
2023-01-09_5KJ,4507.488534761348
2023-01-09_EMR,506.2322849711146
2023-01-09_003,74.82903539379
2023-01-09_SYW,1016.7363983440899
2023-01-09_BRP,11664.497366888694
2023-01-09_YLE,145.4596659389215
2023-01-09_J4R,1126.0136687406275
2023-01-09_KN2,33.62089907579902
2023-01-09_Y5A,11058.609551345264
2023-01-09_856,736.8963841838687
2023-01-09_FKG,112.26560567829165
2023-01-09_VA1,481.13361586073773
2023-01-09_1EX,396.11410337746577
2023-01-09_SAD,460.19580996480056
2023-01-09_182,178.6266866244706
2023-01-09_0Y9,159.13988172266903
2023-01-09_B45,1092.2459113451591
2023-01-09_DMX,184.70010134174322
2023-01-09_A8Q,1133.3917165993296
2023-01-09_BHE,68.37843764105175
2023-01-09_45E,62.563152103116224
2023-01-09_W7F,1519.4553384183334
2023-01-09_XKD,2215.188965715254
2023-01-09_TVC,8475.198266769632
2023-01-09_FSR,503.17292634949615
2023-01-09_ZXY,1306.5217156575754
2023-01-09_3XF,2240.5930377283357
2023-01-09_VEF,28.012962586062784
2023-01-09_47F,179.97551795404144
2023-01-09_495,95.93181602552639
2023-01-09_HID,1905.0400524243835
2023-01-09_43B,204.8426809280504
2023-01-09_EHY,752.9621311589128
2023-01-09_VTD,473.914805716066
2023-01-09_KA0,283.83439547032526
2023-01-09_MDL,302.6622275974903
2023-01-09_C4L,143.4328124443101
2023-01-09_WDG,723.8528441052628
2023-01-09_TXU,2754.0050924814423
2023-01-09_R2F,415.8833450527814
2023-01-09_GTH,469.95296476254936
2023-01-09_8PU,468.5814511295688
2023-01-09_AOH,309.8608762816439
2023-01-09_RM4,157.56919593184682
2023-01-09_PBR,4587.112569789882
2023-01-09_NWM,236.63062873407324
2023-01-09_TGR,17.539093559477884
2023-01-09_969,142.05882405351457
2023-01-09_6A9,58.817573716200386
2023-01-09_H5M,1008.8136708770705
2023-01-09_9IN,5234.187975104826
2023-01-09_Q70,3260.6916172386495
2023-01-09_VVQ,4948.545523601528
2023-01-09_B8A,44.893144742795975
2023-01-09_V6N,181.71530330646812
2023-01-09_0YY,34.55339255302408
2023-01-09_XN6,56.72597958277291
2023-01-09_PQF,113.07214771102738
2023-01-09_193,14.439830087469579
2023-01-09_LHY,74.2380474910089
2023-01-09_WQO,5.58365923476665
2023-01-09_WQR,73.76691979168916
2023-01-09_NEB,12.959929177963211
2023-01-09_0WC,35.575853793019405
2023-01-09_7EJ,97.94876416550846
2023-01-09_YX9,40.337505632768
2023-01-09_1VL,0.0
2023-01-09_AOW,34.59838258667325
2023-01-09_1EB,185.58567489753796
2023-01-09_Q5M,21.690145935976
2023-01-09_BI7,59.63884878392121
2023-01-09_V5L,52.21307549078122
2023-01-09_0CM,7.320046558622854
2023-01-09_UCE,33.06195973005178
2023-01-09_6VM,29.9790948527508
2023-01-09_BC6,1618.9135130090576
2023-01-09_KAX,22.880103392888167
2023-01-09_DRI,0.0
2023-01-09_IAM,2762.3200068518618
2023-01-09_1AA,93.82901468362185
2023-01-09_A1R,268.76135156328473
2023-01-09_9P6,288.81747600290885
2023-01-09_W68,510.19587214554974
2023-01-09_I6E,139.29415816716755
2023-01-09_AGN,1224.7883603046894
2023-01-09_JFA,1823.3853394174434
2023-01-09_9MC,52.545145600286816
2023-01-09_NXN,334.450318777436
2023-01-09_B34,20.205465295184155
2023-01-09_0GU,122.23694010944843
2023-01-09_XM1,9391.49891409644
2023-01-09_BUH,4887.614286542221
2023-01-09_Y1C,10213.130148711669
2023-01-09_294,8967.682322816052
2023-01-09_ZIK,13370.551971230067
2023-01-09_HZ1,94.67645976696625
2023-01-09_N6O,30.964932505297018
2023-01-09_K6N,9933.743035614449
2023-01-09_QTM,7842.716414852814
2023-01-09_G1F,1261.918873569965
2023-01-09_SSM,2840.81941096431
2023-01-09_OWM,33.300047333398496
2023-01-09_H2M,18.236019885473475
2023-01-09_SZ5,363.98353342595226
2023-01-09_700,1498.4695346728868
2023-01-09_6HE,432.08923482854374
2023-01-09_TMT,5700.215303490128
2023-01-09_VZD,41.75203233694302
2023-01-09_T2H,141.5940031972081
2023-01-09_19G,2139.3824808474446
2023-01-09_12Q,144.8221531547578
2023-01-09_APM,47.566946057161594
2023-01-09_DF2,41.36475664933502
2023-01-09_BZL,26.093647180137417
2023-01-09_EVR,87.75139977229195
2023-01-09_VS0,0.0
2023-01-09_MBC,1373.2947224181912
2023-01-09_EOE,33.155909045569665
2023-01-09_I8D,522.3247139991308
2023-01-09_X3T,3030.353623490718
2023-01-09_L6F,836.3274528494762
2023-01-09_TFW,475.0034567662094
2023-01-09_WVV,305.3111398358302
2023-01-09_23N,724.1907349352462
2023-01-09_4WI,12549.281339953433
2023-01-09_KO0,5563.435177163094
2023-01-09_0S9,803.8520004128579
2023-01-09_09U,158.50005009765235
2023-01-09_OM7,1077.4327938463646
2023-01-09_I9U,1975.2319209218467
2023-01-09_RDK,512.599090330213
2023-01-09_S3E,521.736149957156
2023-01-09_SWS,533.4643077162013
2023-01-09_WDP,47.36458127929767
2023-01-09_ZII,6971.423644518387
2023-01-09_W67,7872.13699092972
2023-01-09_Q62,12714.783830506443
2023-01-09_ICH,1595.161284385668
2023-01-09_NZP,5689.51284765279
2023-01-09_CM6,7478.216098688832
2023-01-09_IJR,2826.5446008863782
2023-01-09_AK3,1607.9534913126568
2023-01-09_CW1,1988.473184761699
2023-01-09_P8U,8026.594258473409
2023-01-09_KHT,9818.96076811661
2023-01-09_033,3140.727716616052
2023-01-09_6E0,6037.138280333733
2023-01-09_2EW,11097.665645708163
2023-01-09_9RF,4465.652856886798
2023-01-09_K75,7605.480508215801
2023-01-09_UAJ,2609.561375612444
2023-01-09_PCE,1020.7038075091093
2023-01-09_OF0,1735.5268586224836
2023-01-09_2UV,3255.921552576
2023-01-09_PRZ,626.9957459003003
2023-01-09_L15,4001.8189429640097
2023-01-09_2YA,19344.708116562328
2023-01-09_214,9274.27345446303
2023-01-09_4V8,693.0278916602626
2023-01-09_CS1,289.5222215620802
2023-01-09_KY2,839.9463834114035
2023-01-09_5SM,1984.8298298080724
2023-01-09_3T2,1051.2695318084182
2023-01-09_UM6,7558.263828758811
2023-01-09_WMZ,7385.595212972728
2023-01-09_WO7,16706.92170154339
2023-01-09_VEO,1541.9973445225169
2023-01-09_TCL,11828.797373542691
2023-01-09_AZV,12766.50588324984
2023-01-09_TV1,9082.182975681097
2023-01-09_BJM,7505.203090571194
2023-01-09_IJC,17135.300802311256
2023-01-09_GIE,1585.186394527479
2023-01-09_NSN,15336.902404598077
2023-01-09_3Y4,2391.1087380946137
2023-01-09_X95,2061.8132209275946
2023-01-09_PWO,3577.821931634401
2023-01-09_52H,4127.800291888263
2023-01-09_0ZP,2264.3340992184503
2023-01-09_9IV,1351.550697923944
2023-01-09_P7I,1439.7991650148274
2023-01-09_E6L,9812.254502659596
2023-01-09_CET,22432.213792926203
2023-01-09_O5P,28406.753053956556
2023-01-09_X6B,9189.332269775961
2023-01-09_M36,52105.752077239566
2023-01-09_6TL,686.468837046204
2023-01-09_OQD,4452.64991885569
2023-01-09_UC4,1282.8443984143642
2023-01-09_GMD,71844.73086395886
2023-01-09_PUW,4548.829968474078
2023-01-09_KEC,5348.514985653655
2023-01-09_ZSR,3689.1483316798194
2023-01-09_4AH,2722.973794513443
2023-01-09_8XN,7779.416057703974
2023-01-09_ESA,20714.04427089863
2023-01-09_HXV,12704.411776993737
2023-01-09_I8O,17826.297893261188
2023-01-09_H2L,3907.1403069609933
2023-01-09_XL2,6370.92621681646
2023-01-09_K4X,5566.371506802191
2023-01-09_REW,9844.421968186409
2023-01-09_26J,4058.278378569313
2023-01-09_I7J,2322.5014850369225
2023-01-09_TO8,872.94931230986
2023-01-09_ANI,2758.1710463966374
2023-01-09_GUQ,6321.7418242744
2023-01-09_W06,2005.2787092509466
2023-01-09_TGW,3589.9413240822096
2023-01-09_BE1,2800.3949559976063
2023-01-09_VMM,17127.853557736507
2023-01-09_VBL,3766.1184024516783
2023-01-09_Z76,3783.927462413971
2023-01-09_QL3,1031.8060938382778
2023-01-09_0TR,737.5388388359577
2023-01-09_N6I,22263.416344141508
2023-01-09_NEG,1727.3412480531579
2023-01-09_48S,1195.99020200813
2023-01-09_0JU,4852.905041932832
2023-01-09_2T1,10750.814753147457
2023-01-09_VTE,12597.400279450872
2023-01-09_C5E,17793.987184216123
2023-01-09_94K,5078.212141539681
2023-01-09_OE1,7784.930194387427
2023-01-09_V2R,6448.533683082345
2023-01-09_K2M,6929.386504892928
2023-01-09_T5V,4881.415800412599
2023-01-09_ARC,5753.285872979899
2023-01-09_X3Q,11025.932946380795
2023-01-09_HN1,180.5439794953286
2023-01-09_4EG,6126.650435053696
2023-01-09_WNT,1626.5317414412461
2023-01-09_I10,13883.201630958509
2023-01-09_T16,3189.784261007584
2023-01-09_PD6,14593.531497727261
2023-01-09_FTX,3397.651336929205
2023-01-09_MBB,5186.249497825529
2023-01-09_MX8,9635.471766352854
2023-01-09_MPO,2031.4651710683968
2023-01-09_4RW,7874.955895396801
2023-01-09_X2X,9302.970369580777
2023-01-09_RVB,2311.216948140751
2023-01-09_488,1484.102858995315
2023-01-09_DS2,3656.0365860766688
2023-01-09_92P,0.0
2023-01-09_YJK,63.91613720594965
2023-01-09_BL1,2500.7516569381364
2023-01-09_PEA,1695.2860453567164
2023-01-09_T29,1523.674773417725
2023-01-09_56W,20258.50537241493
2023-01-09_2AC,1955.7748978891696
2023-01-09_J52,7750.91451062613
2023-01-09_KBV,49317.717884386715
2023-01-09_BJ5,168.75680666672213
2023-01-09_VV4,83.20661052199026
2023-01-09_034,5956.1460971774695
2023-01-09_4MO,843.3438904514587
2023-01-09_VTP,3097.2908493572468
2023-01-09_RPX,1660.2170359469587
2023-01-09_YAQ,7032.883796225095
2023-01-09_B5A,18211.246964428246
2023-01-09_CQT,85783.78417219945
2023-01-09_GW7,5728.8036044134105
2023-01-09_2SG,4133.620118894987
2023-01-09_959,4109.814741562115
2023-01-09_XXI,3514.597972089199
2023-01-09_6FB,1914.885904710369
2023-01-09_9LN,212.6514976013258
2023-01-09_4CZ,19495.057585642073
2023-01-09_V2P,1262.8129449210346
2023-01-09_N9K,1149.2300830004372
2023-01-09_P6E,0.0
2023-01-09_BDC,0.0
2023-01-09_W14,57.33925854080519
2023-02-09_1J7,28.647834527679333
2023-02-09_O2O,15.432268153359733
2023-02-09_NZV,5.285684312762927
2023-02-09_8QR,15.821639805319979
2023-02-09_L58,8.661368469067984
2023-02-09_UMC,53.343046378233986
2023-02-09_FK3,99.8318734981203
2023-02-09_I1K,44.31957895238861
2023-02-09_KY6,934.6141675981662
2023-02-09_V8D,37.25953182103757
2023-02-09_EK4,54.260263411468145
2023-02-09_357,44.25391607323348
2023-02-09_O7B,39.15690728558462
2023-02-09_RYX,120.73199245746261
2023-02-09_TEP,84.69275711083367
2023-02-09_CUF,345.429013355394
2023-02-09_4UY,145.5507344746942
2023-02-09_EQX,77.92090416309685
2023-02-09_I9K,9.669220464152104
2023-02-09_FA8,47.06613323918211
2023-02-09_EPD,0.0
2023-02-09_VML,19.587191422927578
2023-02-09_GV0,85.33342790361752
2023-02-09_MNO,11.967251224994175
2023-02-09_5KB,20.468906117449222
2023-02-09_6WR,30.309692609186413
2023-02-09_BRZ,258.8677009078143
2023-02-09_BUY,70.02561005490921
2023-02-09_C3A,53.69724659497194
2023-02-09_276,128.48071736744015
2023-02-09_IFB,308.140393866679
2023-02-09_1PW,1427.7035958406914
2023-02-09_6UW,1534.4172559002147
2023-02-09_RR1,1133.22987165764
2023-02-09_XTG,14291.26874465763
2023-02-09_JXV,49.69653850695321
2023-02-09_OD3,323.59139474513063
2023-02-09_YTV,923.1816880330299
2023-02-09_Z2T,1405.174342370382
2023-02-09_GOJ,1304.5542495621949
2023-02-09_8X9,1072.502205620534
2023-02-09_R83,3688.698307588674
2023-02-09_XIG,438.7848129857095
2023-02-09_CSD,505.59658214981937
2023-02-09_30R,497.8764231294614
2023-02-09_OOY,29.328587338173264
2023-02-09_JCN,1760.717595888148
2023-02-09_G10,286.83090617580615
2023-02-09_MM6,45.96251993077443
2023-02-09_NT4,410.9066970550316
2023-02-09_IOR,74.67671950706314
2023-02-09_J9C,145.8495123645733
2023-02-09_VI4,358.8343356345721
2023-02-09_8WZ,42.82501405471783
2023-02-09_FYB,655.573053280137
2023-02-09_5GK,66.14457112173272
2023-02-09_QQJ,38.228946213388156
2023-02-09_E9M,72.31505605712707
2023-02-09_F77,36.468755415408324
2023-02-09_JX6,1521.9513942777562
2023-02-09_HW6,20.262870242517927
2023-02-09_30I,27.32732325086851
2023-02-09_CWQ,421.1984337383483
2023-02-09_4IM,16.688310578638088
2023-02-09_59A,17.030551877542656
2023-02-09_BZ0,28.03718841399587
2023-02-09_5S5,23.418073632097098
2023-02-09_MK9,162.97664835435114
2023-02-09_JCW,6899.679664074565
2023-02-09_34L,16.687404745775897
2023-02-09_EBP,109.88835816230102
2023-02-09_V4D,137.3879175189055
2023-02-09_3KU,1191.3207615916936
2023-02-09_BNR,64.27159846415029
2023-02-09_VGQ,540.2199062876878
2023-02-09_B3W,284.2025348236756
2023-02-09_HOX,88.2922178254757
2023-02-09_9WY,162.55116514600763
2023-02-09_N7J,1603.1960022681965
2023-02-09_4YU,59.8047933424113
2023-02-09_JD3,1762.4559096501239
2023-02-09_RF2,701.7429472577161
2023-02-09_FBH,1025.964472446192
2023-02-09_P4J,869.7265721140254
2023-02-09_QV8,3.069781208710552
2023-02-09_SH9,10363.429773352183
2023-02-09_DBV,47.308779497895955
2023-02-09_3NQ,521.1441723175254
2023-02-09_651,0.0
2023-02-09_HOC,437.52899638639656
2023-02-09_3W6,728.0667376879612
2023-02-09_EIZ,52.6717716789332
2023-02-09_87K,714.8150751109074
2023-02-09_289,35.68651381306518
2023-02-09_XRB,1435.0697493521166
2023-02-09_BKJ,29.55285425885336
2023-02-09_T91,322.10328175904544
2023-02-09_NVE,661.5281027329622
2023-02-09_CJP,143.10696238099115
2023-02-09_5U5,2967.3348038408667
2023-02-09_BPW,944.1057034976022
2023-02-09_GKH,308.6784668083914
2023-02-09_XOK,1943.266520310146
2023-02-09_72S,4.2224498756606295
2023-02-09_4PO,23814.792681088322
2023-02-09_5PK,416.9151823258229
2023-02-09_5WG,388.569106078613
2023-02-09_J9O,116.9055677907258
2023-02-09_6DU,24.919556495513802
2023-02-09_MIH,1317.851827614777
2023-02-09_DSX,245.1673590014613
2023-02-09_F7I,0.0
2023-02-09_OYD,1.047356106202649
2023-02-09_P3G,1642.1573535415337
2023-02-09_B3D,1840.767858071902
2023-02-09_B61,16637.975004165593
2023-02-09_8E0,1377.563802155366
2023-02-09_7NG,288.80750759171997
2023-02-09_222,777.8998207355764
2023-02-09_1TE,116.27196058149042
2023-02-09_CYD,140.17752945724942
2023-02-09_GN3,425.5555943250132
2023-02-09_11W,435.8005958757708
2023-02-09_4SH,1997.4063502150566
2023-02-09_3NS,42.6903754057381
2023-02-09_W80,0.0
2023-02-09_OTS,47.03284200208287
2023-02-09_25G,360.08367563599484
2023-02-09_XUL,60.26390956540676
2023-02-09_Z5T,23.119026425904995
2023-02-09_56P,469.9313570560546
2023-02-09_WIX,1091.2284991108113
2023-02-09_TPX,0.0
2023-02-09_F30,126.42691421358734
2023-02-09_OUG,30.081920753199938
2023-02-09_APN,50.021169258621846
2023-02-09_WRR,57.369096275284846
2023-02-09_K5Q,0.0
2023-02-09_D68,36.984025266086064
2023-02-09_2P1,1717.6727609833938
2023-02-09_B65,2206.460099289049
2023-02-09_EFN,0.0
2023-02-09_ROF,116.69285640314838
2023-02-09_1EJ,897.2545817486498
2023-02-09_H1M,5629.64539984755
2023-02-09_B9M,0.0
2023-02-09_1I8,76.74095315597027
2023-02-09_JP8,2822.701061128834
2023-02-09_2PZ,10299.015882379339
2023-02-09_KQC,4504.608590762399
2023-02-09_Z4A,92.95537058827753
2023-02-09_CRS,567.6462746676361
2023-02-09_5ZC,3221.528113861102
2023-02-09_5MR,0.0
2023-02-09_18L,4953.6225371042965
2023-02-09_VAU,2463.4962475876773
2023-02-09_1TQ,80.15408715135379
2023-02-09_745,4242.5711766724235
2023-02-09_FBN,4084.817581517654
2023-02-09_K71,63.38611268162491
2023-02-09_WGP,458.42637942670876
2023-02-09_Z1H,795.4052843716522
2023-02-09_KDO,1010.7908019166757
2023-02-09_YDH,173.8272306140641
2023-02-09_5KJ,2871.85708572323
2023-02-09_EMR,2114.330493016828
2023-02-09_003,24.826819834570372
2023-02-09_SYW,421.01339935542603
2023-02-09_BRP,11182.319177456518
2023-02-09_YLE,129.03115509954068
2023-02-09_J4R,971.2466775035705
2023-02-09_KN2,10.593831583951243
2023-02-09_Y5A,10546.744644550668
2023-02-09_856,467.0232248261525
2023-02-09_FKG,68.03976363215445
2023-02-09_VA1,197.10262043080922
2023-02-09_1EX,33.28590328479561
2023-02-09_SAD,453.92576747428257
2023-02-09_182,82.90914460139886
2023-02-09_0Y9,74.8757114509527
2023-02-09_B45,930.0397132358454
2023-02-09_DMX,81.55646774768366
2023-02-09_A8Q,1137.7796243376802
2023-02-09_BHE,35.19307818236672
2023-02-09_45E,41.23814358826525
2023-02-09_W7F,5422.187996612522
2023-02-09_XKD,1172.3775510550945
2023-02-09_TVC,5884.88724535251
2023-02-09_FSR,304.31791759308135
2023-02-09_ZXY,924.2346142362022
2023-02-09_3XF,1269.7967435233277
2023-02-09_VEF,0.0
2023-02-09_47F,144.9470895852516
2023-02-09_495,90.51770591274988
2023-02-09_HID,1075.5708261871112
2023-02-09_43B,118.26732897936853
2023-02-09_EHY,248.91043374341814
2023-02-09_VTD,203.27943350563606
2023-02-09_KA0,184.41379945591038
2023-02-09_MDL,129.80237197267434
2023-02-09_C4L,71.43115894818726
2023-02-09_WDG,176.001681960096
2023-02-09_TXU,2510.0907581340716
2023-02-09_R2F,241.60567660682892
2023-02-09_GTH,444.8637771566292
2023-02-09_8PU,242.55298121125975
