,index,y
4178,2023-04-02_Y1C,11451.84304263095
4179,2023-04-02_294,8483.860439906864
4180,2023-04-02_ZIK,11234.175968329728
4181,2023-04-02_HZ1,128.70046236007224
4182,2023-04-02_N6O,49.87346008114567
4183,2023-04-02_K6N,8497.584852329688
4184,2023-04-02_QTM,11134.655556716707
4185,2023-04-02_G1F,2664.005547714196
4186,2023-04-02_SSM,4964.306416202163
4187,2023-04-02_OWM,105.08058977552497
4188,2023-04-02_H2M,42.7417360372373
4189,2023-04-02_SZ5,1159.34003641112
4190,2023-04-02_700,4199.863732399578
4191,2023-04-02_6HE,1256.316779955087
4192,2023-04-02_TMT,9250.976583558031
4193,2023-04-02_VZD,284.50628444263464
4194,2023-04-02_T2H,691.940666302653
4195,2023-04-02_19G,3188.120882098879
4196,2023-04-02_12Q,573.4487749491316
4197,2023-04-02_DF2,91.72803535773669
4198,2023-04-02_BZL,19.889233779358474
4199,2023-04-02_EVR,255.16274839819934
4200,2023-04-02_VS0,1014.0476908811816
4201,2023-04-02_MBC,1780.9661291174734
4202,2023-04-02_EOE,126.4183228814992
4203,2023-04-02_I8D,2532.5732430742582
4204,2023-04-02_X3T,1960.4565514319406
4205,2023-04-02_L6F,2718.294517186559
4206,2023-04-02_TFW,1364.600515033307
4207,2023-04-02_WVV,1378.8525314499516
4208,2023-04-02_23N,1355.451281749113
4209,2023-04-02_4WI,12365.851412934095
4210,2023-04-02_KO0,5065.133959371513
4211,2023-04-02_0S9,1733.0808777978611
4212,2023-04-02_09U,708.9037284070383
4213,2023-04-02_OM7,2103.169596110781
4214,2023-04-02_I9U,1914.015429267896
4215,2023-04-02_RDK,1155.0078258032634
4216,2023-04-02_S3E,652.1074407758836
4217,2023-04-02_SWS,399.8533093642558
4218,2023-04-02_WDP,390.51525441298486
4219,2023-04-02_ZII,12875.41929372991
4220,2023-04-02_W67,8623.995539733698
4221,2023-04-02_Q62,13128.250093746177
4222,2023-04-02_ICH,1447.4243550504734
4223,2023-04-02_NZP,7937.22831608605
4224,2023-04-02_CM6,11598.687082677327
4225,2023-04-02_IJR,5889.425757858632
4226,2023-04-02_AK3,2297.6089918417492
4227,2023-04-02_CW1,3077.3626942065075
4228,2023-04-02_P8U,6408.340508537666
4229,2023-04-02_KHT,9515.340907661213
4230,2023-04-02_033,5150.733964606814
4231,2023-04-02_6E0,5842.645026173364
4232,2023-04-02_2EW,10829.989595071584
4233,2023-04-02_9RF,2899.5663369528543
4234,2023-04-02_K75,10069.70123051152
4235,2023-04-02_UAJ,2826.822791796287
4236,2023-04-02_PCE,1168.9705838089524
4237,2023-04-02_OF0,4800.914609253088
4238,2023-04-02_2UV,6306.149128384284
4239,2023-04-02_PRZ,1689.158792766617
4240,2023-04-02_L15,2655.811167224689
4241,2023-04-02_2YA,19185.35520049939
4242,2023-04-02_214,11244.846620355327
4243,2023-04-02_4V8,2012.834614827377
4244,2023-04-02_CS1,1394.1657009331602
4245,2023-04-02_KY2,2132.697227566658
4246,2023-04-02_5SM,2049.5790532800866
4247,2023-04-02_3T2,3251.312546538341
4248,2023-04-02_UM6,18866.847163442297
4249,2023-04-02_WMZ,10976.046514860182
4250,2023-04-02_WO7,18208.105504720348
4251,2023-04-02_VEO,13958.6030281442
4252,2023-04-02_TCL,7868.432865254332
4253,2023-04-02_AZV,11033.392504205878
4254,2023-04-02_TV1,9387.124740178493
4255,2023-04-02_BJM,15114.91532968186
4256,2023-04-02_IJC,29992.373233915758
4257,2023-04-02_GIE,3832.286556703111
4258,2023-04-02_NSN,15512.475632547134
4259,2023-04-02_X95,1798.842981219267
4260,2023-04-02_PWO,2931.464524006735
4261,2023-04-02_52H,3233.238378281883
4262,2023-04-02_0ZP,2469.6948396933553
4263,2023-04-02_9IV,1102.486250835383
4264,2023-04-02_E6L,20044.756133111965
4265,2023-04-02_CET,31640.03490495898
4266,2023-04-02_O5P,63517.23323964689
4267,2023-04-02_M36,62669.61487642676
4268,2023-04-02_6TL,2419.613175186358
4269,2023-04-02_OQD,3391.5180416893986
4270,2023-04-02_UC4,4622.870545775092
4271,2023-04-02_GMD,145957.14162308953
4272,2023-04-02_PUW,3613.5881063032025
4273,2023-04-02_KEC,11555.36880633742
4274,2023-04-02_ZSR,8339.309830224707
4275,2023-04-02_4AH,4632.181846453315
4276,2023-04-02_8XN,7335.196072422511
4277,2023-04-02_ESA,21677.085420413165
4278,2023-04-02_HXV,11545.414953723715
4279,2023-04-02_I8O,25719.637081592326
4280,2023-04-02_H2L,5396.178627725942
4281,2023-04-02_XL2,6044.8865935143995
4282,2023-04-02_K4X,6955.094249814094
4283,2023-04-02_REW,14111.333426294452
4284,2023-04-02_26J,11227.717617846698
4285,2023-04-02_I7J,6083.6845521432915
4286,2023-04-02_TO8,4647.216606355676
4287,2023-04-02_ANI,6276.69400309943
4288,2023-04-02_GUQ,5121.80660505767
4289,2023-04-02_W06,3983.776510343961
4290,2023-04-02_TGW,5633.792582011342
4291,2023-04-02_BE1,11489.104428584826
4292,2023-04-02_VMM,16200.848652440014
4293,2023-04-02_Z76,5867.823618497387
4294,2023-04-02_QL3,1966.7068745812621
4295,2023-04-02_0TR,2460.141724006572
4296,2023-04-02_N6I,24685.76623152991
4297,2023-04-02_NEG,3487.101519550525
4298,2023-04-02_48S,2729.639049785281
4299,2023-04-02_0JU,9641.650094415309
4300,2023-04-02_2T1,13090.223521662516
4301,2023-04-02_VTE,14716.293214081032
4302,2023-04-02_C5E,16085.75225819782
4303,2023-04-02_94K,3962.5844648410807
4304,2023-04-02_OE1,7404.585358066112
4305,2023-04-02_V2R,8948.282968129153
4306,2023-04-02_K2M,7838.142776626179
4307,2023-04-02_T5V,7470.1787733665915
4308,2023-04-02_ARC,5607.161211114737
4309,2023-04-02_X3Q,10269.04597753454
4310,2023-04-02_HN1,925.072993017858
4311,2023-04-02_4EG,10100.583296291998
4312,2023-04-02_WNT,2527.3859369482575
4313,2023-04-02_I10,17169.2396620407
4314,2023-04-02_T16,6644.490111314849
4315,2023-04-02_PD6,16621.91095251481
4316,2023-04-02_FTX,3146.449032175259
4317,2023-04-02_MBB,5679.137875998321
4318,2023-04-02_MX8,9528.78623995499
4319,2023-04-02_MPO,4571.90662709313
4320,2023-04-02_4RW,6413.72733304846
4321,2023-04-02_X2X,9319.81164014704
4322,2023-04-02_RVB,2747.613822362757
4323,2023-04-02_488,4241.808105079959
4324,2023-04-02_DS2,4747.627399010681
4325,2023-04-02_92P,74.28300154633163
4326,2023-04-02_YJK,399.7204171583087
4327,2023-04-02_BL1,4518.185942483155
4328,2023-04-02_PEA,4294.643913784527
4329,2023-04-02_T29,2986.5376247467684
4330,2023-04-02_56W,22054.3947627198
4331,2023-04-02_2AC,3093.2204697256925
4332,2023-04-02_J52,11609.355004348256
4333,2023-04-02_KBV,80268.72710338244
4334,2023-04-02_BJ5,251.10672210922465
4335,2023-04-02_VV4,57.86498539707033
4336,2023-04-02_034,4358.17017460639
4337,2023-04-02_4MO,1188.6765211515237
4338,2023-04-02_VTP,3973.9881887470797
4339,2023-04-02_RPX,4016.550801375709
4340,2023-04-02_YAQ,7396.96136668215
4341,2023-04-02_B5A,17031.29385111474
4342,2023-04-02_CQT,69644.19726411847
4343,2023-04-02_GW7,12125.840336947882
4344,2023-04-02_2SG,3730.4025409916294
4345,2023-04-02_959,6259.1541634675905
4346,2023-04-02_XXI,3234.6297552739843
4347,2023-04-02_6FB,1791.939192866823
4348,2023-04-02_9LN,471.4797606054941
4349,2023-04-02_4CZ,21421.30619705504
4350,2023-04-02_V2P,1549.9346958668411
4351,2023-04-02_N9K,836.561437391994
4352,2023-04-02_P6E,264.47720591481374
4353,2023-04-02_BDC,132.86230069018495
4354,2023-04-02_W14,183.9529851441338
4355,2023-05-02_1J7,144.53793210979347
4356,2023-05-02_O2O,31.350949012733796
4357,2023-05-02_NZV,26.720205542400194
4358,2023-05-02_8QR,49.18907790383667
4359,2023-05-02_L58,21.554939030959257
4360,2023-05-02_UMC,129.15834243972216
4361,2023-05-02_FK3,453.87714309156587
4362,2023-05-02_I1K,146.39145953092432
4363,2023-05-02_KY6,3524.0377891631492
4364,2023-05-02_V8D,346.6274226221004
4365,2023-05-02_EK4,666.0141863855486
4366,2023-05-02_357,165.93466605917646
4367,2023-05-02_O7B,397.4119802112926
4368,2023-05-02_RYX,398.13641190741083
4369,2023-05-02_TEP,1409.2860302586
4370,2023-05-02_CUF,701.8481472114954
4371,2023-05-02_4UY,98.4079689901617
4372,2023-05-02_EQX,126.40030277678107
4373,2023-05-02_I9K,434.56102524686645
4374,2023-05-02_FA8,472.7066501869251
4375,2023-05-02_EPD,1045.7265988644137
4376,2023-05-02_VML,59.13046035017558
4377,2023-05-02_GV0,827.5875605316689
4378,2023-05-02_MNO,34.91394241296521
4379,2023-05-02_5KB,417.14798379887293
4380,2023-05-02_6WR,455.23350264197535
4381,2023-05-02_BRZ,1283.4707794866686
4382,2023-05-02_BUY,477.8359087878165
4383,2023-05-02_C3A,472.5737301557716
4384,2023-05-02_276,162.88945040718536
4385,2023-05-02_IFB,231.81402264093484
4386,2023-05-02_1PW,8139.055215530378
4387,2023-05-02_6UW,3856.382092582856
4388,2023-05-02_RR1,3319.4570098003887
4389,2023-05-02_XTG,12470.826284625022
4390,2023-05-02_JXV,279.28602888115313
4391,2023-05-02_OD3,718.5696872652946
4392,2023-05-02_YTV,3708.13183281154
4393,2023-05-02_Z2T,2905.8486941120527
4394,2023-05-02_GOJ,5821.471877889703
4395,2023-05-02_8X9,4635.071280510011
4396,2023-05-02_R83,6198.583681078202
4397,2023-05-02_XIG,963.4578607695265
4398,2023-05-02_CSD,2657.907135510782
4399,2023-05-02_30R,1097.5412239524246
4400,2023-05-02_OOY,322.77217038368155
4401,2023-05-02_JCN,8304.417453453365
4402,2023-05-02_G10,509.02124355205405
4403,2023-05-02_MM6,57.59299835573924
4404,2023-05-02_NT4,990.060678740167
4405,2023-05-02_IOR,56.3284970502233
4406,2023-05-02_VI4,772.6798488303416
4407,2023-05-02_8WZ,49.199796508896625
4408,2023-05-02_FYB,1984.4613004301502
4409,2023-05-02_5GK,221.60621392518522
4410,2023-05-02_QQJ,33.620913511129864
4411,2023-05-02_E9M,58.10832510025707
4412,2023-05-02_F77,332.36838612704616
4413,2023-05-02_JX6,3019.9490497992538
4414,2023-05-02_HW6,45.192546184515464
4415,2023-05-02_30I,54.1682322548449
4416,2023-05-02_CWQ,685.9169364160633
4417,2023-05-02_4IM,33.985064290240416
4418,2023-05-02_59A,45.281840349966565
4419,2023-05-02_BZ0,73.81590073070849
4420,2023-05-02_5S5,23.554049536123998
4421,2023-05-02_MK9,594.6776460297407
4422,2023-05-02_JCW,15712.445010321697
4423,2023-05-02_34L,91.54194746934216
4424,2023-05-02_EBP,104.48827852341883
4425,2023-05-02_V4D,355.69575093818025
4426,2023-05-02_3KU,2264.9956050302894
4427,2023-05-02_BNR,162.53277539792288
4428,2023-05-02_VGQ,526.7879877878803
4429,2023-05-02_B3W,780.8475745502693
4430,2023-05-02_HOX,79.51735142735772
4431,2023-05-02_9WY,1283.6251537522867
4432,2023-05-02_N7J,5003.432946139114
4433,2023-05-02_4YU,417.71491014348453
4434,2023-05-02_JD3,7188.63713614735
4435,2023-05-02_RF2,563.8546035443812
4436,2023-05-02_FBH,4287.702443100634
4437,2023-05-02_P4J,3181.272082089562
4438,2023-05-02_QV8,549.1380911624082
4439,2023-05-02_SH9,20330.23969259477
4440,2023-05-02_DBV,698.688983502464
4441,2023-05-02_3NQ,683.9357777047584
4442,2023-05-02_651,1509.5302631999443
4443,2023-05-02_HOC,1546.7971170566875
4444,2023-05-02_3W6,4413.9060007364915
4445,2023-05-02_EIZ,704.2557539573356
4446,2023-05-02_87K,965.7958883642837
4447,2023-05-02_289,432.22549343335714
4448,2023-05-02_XRB,1465.542639425107
4449,2023-05-02_BKJ,2086.526946598955
4450,2023-05-02_T91,1381.997036414371
4451,2023-05-02_NVE,4603.763713954104
4452,2023-05-02_CJP,1788.2138644582906
4453,2023-05-02_5U5,6687.90417404962
4454,2023-05-02_BPW,4021.1973643908655
4455,2023-05-02_GKH,1346.8621931097405
4456,2023-05-02_XOK,2028.5008665606028
4457,2023-05-02_72S,785.7084189059921
4458,2023-05-02_4PO,25469.6497173899
4459,2023-05-02_5PK,1445.5559046037208
4460,2023-05-02_5WG,404.8531270017854
4461,2023-05-02_J9O,442.22528176377534
4462,2023-05-02_6DU,436.69798655448096
4463,2023-05-02_MIH,6186.522106774492
4464,2023-05-02_DSX,216.49662639142966
4465,2023-05-02_F7I,609.6421732782442
4466,2023-05-02_OYD,153.74448180934198
4467,2023-05-02_P3G,4872.20767628617
4468,2023-05-02_B3D,15989.077665263178
4469,2023-05-02_B61,18040.85398721592
4470,2023-05-02_8E0,940.0042407701617
4471,2023-05-02_7NG,900.1619214322508
4472,2023-05-02_222,4092.3848246289413
4473,2023-05-02_1TE,572.1946859205342
4474,2023-05-02_CYD,1714.0892488980087
4475,2023-05-02_GN3,2452.4769314450537
4476,2023-05-02_11W,1514.9072796005958
4477,2023-05-02_4SH,5390.0348420372575
4478,2023-05-02_3NS,317.236587367618
4479,2023-05-02_W80,30.91544600836021
4480,2023-05-02_OTS,786.3292277037064
4481,2023-05-02_25G,2421.2580988627506
4482,2023-05-02_XUL,241.45981128486264
4483,2023-05-02_Z5T,214.9510346986132
4484,2023-05-02_56P,1199.2137699819584
4485,2023-05-02_WIX,4044.443166910412
4486,2023-05-02_TPX,148.26462206589324
4487,2023-05-02_F30,1778.4771156406612
4488,2023-05-02_OUG,626.762189366163
4489,2023-05-02_APN,134.97941288698064
4490,2023-05-02_WRR,662.8538234793905
4491,2023-05-02_K5Q,606.7515746097381
4492,2023-05-02_D68,1681.3483253631148
4493,2023-05-02_2P1,6069.516545199425
4494,2023-05-02_B65,3408.662005459842
4495,2023-05-02_EFN,227.53662585476383
4496,2023-05-02_ROF,84.08410202356123
4497,2023-05-02_1EJ,6087.096019124522
4498,2023-05-02_H1M,12190.068189061907
4499,2023-05-02_B9M,88.90643820366662
4500,2023-05-02_1I8,217.36732055729135
4501,2023-05-02_JP8,11845.041413617662
4502,2023-05-02_2PZ,14276.59313984803
4503,2023-05-02_KQC,13060.353228539974
4504,2023-05-02_Z4A,70.84366461649134
4505,2023-05-02_CRS,467.27243313411253
4506,2023-05-02_5ZC,8431.054229772011
4507,2023-05-02_5MR,202.74267854012044
4508,2023-05-02_18L,13124.41924774279
4509,2023-05-02_VAU,6223.236618200267
4510,2023-05-02_1TQ,63.061964587204976
4511,2023-05-02_745,8764.579058649795
4512,2023-05-02_FBN,3135.925985150886
4513,2023-05-02_K71,732.9960056707215
4514,2023-05-02_WGP,2039.2395526067226
4515,2023-05-02_Z1H,4217.131292478997
4516,2023-05-02_KDO,3766.0503834950578
4517,2023-05-02_YDH,583.3878397079939
4518,2023-05-02_5KJ,8502.592687108496
4519,2023-05-02_EMR,1697.4317853588918
4520,2023-05-02_003,412.80089530281896
4521,2023-05-02_SYW,2269.916858239525
4522,2023-05-02_BRP,15816.787014988886
4523,2023-05-02_YLE,544.3618792149787
4524,2023-05-02_J4R,2098.844835143272
4525,2023-05-02_KN2,163.12912047113824
4526,2023-05-02_Y5A,10764.93004933388
4527,2023-05-02_856,2830.577563121986
4528,2023-05-02_FKG,282.21662059699986
4529,2023-05-02_VA1,1050.5610136604782
4530,2023-05-02_1EX,2590.9867343646897
4531,2023-05-02_SAD,966.1575115738569
4532,2023-05-02_182,457.40644536435275
4533,2023-05-02_0Y9,525.0294942326268
4534,2023-05-02_B45,3697.139016526173
4535,2023-05-02_DMX,673.3329965872151
4536,2023-05-02_A8Q,2906.1381347881365
4537,2023-05-02_BHE,407.1379756030118
4538,2023-05-02_45E,197.8201923657714
4539,2023-05-02_W7F,4395.2711995727905
4540,2023-05-02_XKD,5695.967350270266
4541,2023-05-02_TVC,10685.947821258578
4542,2023-05-02_FSR,1258.6724147795858
4543,2023-05-02_ZXY,3002.050313404937
4544,2023-05-02_3XF,5250.893462939573
4545,2023-05-02_VEF,183.9314042249994
4546,2023-05-02_47F,390.434271704344
4547,2023-05-02_495,347.5864706755635
4548,2023-05-02_HID,4560.6715153144505
4549,2023-05-02_43B,290.54288587709726
4550,2023-05-02_EHY,3690.5437017970344
4551,2023-05-02_VTD,1552.7961948964235
4552,2023-05-02_KA0,608.9233656859018
4553,2023-05-02_MDL,966.1025433395887
4554,2023-05-02_C4L,437.754941824371
4555,2023-05-02_WDG,2272.404388989396
4556,2023-05-02_TXU,4575.364128816581
4557,2023-05-02_R2F,1201.9358596806317
4558,2023-05-02_GTH,1137.8496619491873
4559,2023-05-02_8PU,2693.4928755084375
4560,2023-05-02_AOH,1929.9946039415888
4561,2023-05-02_RM4,564.6567352747824
4562,2023-05-02_PBR,15845.847555631866
4563,2023-05-02_NWM,371.44135128789526
4564,2023-05-02_TGR,355.71646080407703
4565,2023-05-02_969,680.686604031756
4566,2023-05-02_6A9,285.74458205
4567,2023-05-02_H5M,1756.951260826373
4568,2023-05-02_9IN,6223.745230661221
4569,2023-05-02_Q70,8936.383977307403
4570,2023-05-02_VVQ,7477.137019797142
4571,2023-05-02_B8A,33.64556034572032
4572,2023-05-02_V6N,475.32257730429615
4573,2023-05-02_0YY,186.83649442993485
4574,2023-05-02_XN6,359.8288377196377
4575,2023-05-02_PQF,1773.4535044200807
4576,2023-05-02_193,25.97497779957917
4577,2023-05-02_LHY,61.67629785202468
4578,2023-05-02_WQO,158.92748414303097
4579,2023-05-02_WQR,282.3356568439475
4580,2023-05-02_NEB,69.74836702568737
4581,2023-05-02_0WC,26.360343644140528
4582,2023-05-02_7EJ,376.6997078679127
4583,2023-05-02_YX9,144.02727196410186
4584,2023-05-02_1VL,84.77712963266863
4585,2023-05-02_AOW,275.9599240370939
4586,2023-05-02_1EB,561.9514240018955
4587,2023-05-02_Q5M,248.5121819916695
4588,2023-05-02_BI7,253.94616474899024
4589,2023-05-02_V5L,42.203061467630995
4590,2023-05-02_0CM,33.72461284459636
4591,2023-05-02_UCE,340.1036329888597
4592,2023-05-02_6VM,232.52619346939613
4593,2023-05-02_BC6,3194.5464507274996
4594,2023-05-02_KAX,75.46182545192492
4595,2023-05-02_DRI,165.26172546177983
4596,2023-05-02_IAM,5331.092989292457
4597,2023-05-02_1AA,393.46561011398813
4598,2023-05-02_A1R,1563.2516673883317
4599,2023-05-02_9P6,637.2989729412838
4600,2023-05-02_W68,2390.0113160655487
4601,2023-05-02_I6E,103.00485136607269
4602,2023-05-02_AGN,3088.5926222094263
4603,2023-05-02_JFA,5024.227375384389
4604,2023-05-02_9MC,235.3853601408254
4605,2023-05-02_NXN,817.1655113678972
4606,2023-05-02_B34,73.88217962760208
4607,2023-05-02_0GU,101.06275072200101
4608,2023-05-02_XM1,9077.535072614288
4609,2023-05-02_BUH,4682.028453629857
4610,2023-05-02_Y1C,11451.84304263095
4611,2023-05-02_294,8483.860439906864
4612,2023-05-02_ZIK,11234.175968329728
4613,2023-05-02_HZ1,128.70046236007224
4614,2023-05-02_N6O,49.87346008114567
4615,2023-05-02_K6N,8497.584852329688
4616,2023-05-02_QTM,11134.655556716707
4617,2023-05-02_G1F,2664.005547714196
4618,2023-05-02_SSM,4964.306416202163
4619,2023-05-02_OWM,105.08058977552497
4620,2023-05-02_H2M,42.7417360372373
4621,2023-05-02_SZ5,1159.34003641112
4622,2023-05-02_700,4199.863732399578
4623,2023-05-02_6HE,1256.316779955087
4624,2023-05-02_TMT,9250.976583558031
4625,2023-05-02_VZD,284.50628444263464
4626,2023-05-02_T2H,691.940666302653
4627,2023-05-02_19G,3188.120882098879
4628,2023-05-02_12Q,573.4487749491316
4629,2023-05-02_APM,33.40345642651361
4630,2023-05-02_DF2,91.72803535773669
4631,2023-05-02_BZL,19.889233779358474
4632,2023-05-02_EVR,255.16274839819934
4633,2023-05-02_VS0,1014.0476908811816
4634,2023-05-02_MBC,1780.9661291174734
4635,2023-05-02_EOE,126.4183228814992
4636,2023-05-02_I8D,2532.5732430742582
4637,2023-05-02_X3T,1960.4565514319406
4638,2023-05-02_L6F,2718.294517186559
4639,2023-05-02_TFW,1364.600515033307
4640,2023-05-02_WVV,1378.8525314499516
4641,2023-05-02_23N,1355.451281749113
4642,2023-05-02_4WI,12365.851412934095
4643,2023-05-02_KO0,5065.133959371513
4644,2023-05-02_0S9,1733.0808777978611
4645,2023-05-02_09U,708.9037284070383
4646,2023-05-02_OM7,2103.169596110781
4647,2023-05-02_I9U,1914.015429267896
4648,2023-05-02_RDK,1155.0078258032634
4649,2023-05-02_S3E,652.1074407758836
4650,2023-05-02_SWS,399.8533093642558
4651,2023-05-02_WDP,390.51525441298486
4652,2023-05-02_ZII,12875.41929372991
4653,2023-05-02_W67,8623.995539733698
4654,2023-05-02_Q62,13128.250093746177
4655,2023-05-02_ICH,1447.4243550504734
4656,2023-05-02_NZP,7937.22831608605
4657,2023-05-02_CM6,11598.687082677327
4658,2023-05-02_IJR,5889.425757858632
4659,2023-05-02_AK3,2297.6089918417492
4660,2023-05-02_CW1,3077.3626942065075
4661,2023-05-02_P8U,6408.340508537666
4662,2023-05-02_KHT,9515.340907661213
4663,2023-05-02_033,5150.733964606814
4664,2023-05-02_6E0,5842.645026173364
4665,2023-05-02_2EW,10829.989595071584
4666,2023-05-02_9RF,2899.5663369528543
4667,2023-05-02_K75,10069.70123051152
4668,2023-05-02_UAJ,2826.822791796287
4669,2023-05-02_PCE,1168.9705838089524
4670,2023-05-02_OF0,4800.914609253088
4671,2023-05-02_2UV,6306.149128384284
4672,2023-05-02_PRZ,1689.158792766617
4673,2023-05-02_L15,2655.811167224689
4674,2023-05-02_2YA,19185.35520049939
4675,2023-05-02_214,11244.846620355327
4676,2023-05-02_4V8,2012.834614827377
4677,2023-05-02_CS1,1394.1657009331602
4678,2023-05-02_KY2,2132.697227566658
4679,2023-05-02_5SM,2049.5790532800866
4680,2023-05-02_3T2,3251.312546538341
4681,2023-05-02_UM6,18866.847163442297
4682,2023-05-02_WMZ,10976.046514860182
4683,2023-05-02_WO7,18208.105504720348
4684,2023-05-02_VEO,13958.6030281442
4685,2023-05-02_TCL,7868.432865254332
4686,2023-05-02_AZV,11033.392504205878
4687,2023-05-02_TV1,9387.124740178493
4688,2023-05-02_BJM,15114.91532968186
4689,2023-05-02_IJC,29992.373233915758
4690,2023-05-02_GIE,3832.286556703111
4691,2023-05-02_NSN,15512.475632547134
4692,2023-05-02_3Y4,1807.8990415963406
4693,2023-05-02_X95,1798.842981219267
4694,2023-05-02_PWO,2931.464524006735
4695,2023-05-02_52H,3233.238378281883
4696,2023-05-02_0ZP,2469.6948396933553
4697,2023-05-02_9IV,1102.486250835383
4698,2023-05-02_P7I,1412.0662546791216
4699,2023-05-02_E6L,20044.756133111965
4700,2023-05-02_CET,31640.03490495898
4701,2023-05-02_O5P,63517.23323964689
4702,2023-05-02_X6B,6674.220424277253
4703,2023-05-02_M36,62669.61487642676
4704,2023-05-02_6TL,2419.613175186358
4705,2023-05-02_OQD,3391.5180416893986
4706,2023-05-02_UC4,4622.870545775092
4707,2023-05-02_GMD,145957.14162308953
4708,2023-05-02_PUW,3613.5881063032025
4709,2023-05-02_KEC,11555.36880633742
4710,2023-05-02_ZSR,8339.309830224707
4711,2023-05-02_4AH,4632.181846453315
4712,2023-05-02_8XN,7335.196072422511
4713,2023-05-02_ESA,21677.085420413165
4714,2023-05-02_HXV,11545.414953723715
4715,2023-05-02_I8O,25719.637081592326
4716,2023-05-02_H2L,5396.178627725942
