,index,y
13598,2023-02-06_N7J,6528.733431573153
13599,2023-02-06_4YU,543.3038081964318
13600,2023-02-06_JD3,9377.181121960906
13601,2023-02-06_RF2,733.9279041421275
13602,2023-02-06_FBH,5592.84995564255
13603,2023-02-06_P4J,4135.131316093854
13604,2023-02-06_QV8,715.062097865249
13605,2023-02-06_SH9,26478.23276015607
13606,2023-02-06_DBV,909.776773501049
13607,2023-02-06_3NQ,891.8435511378962
13608,2023-02-06_651,1968.4498665266217
13609,2023-02-06_HOC,2014.5533843052083
13610,2023-02-06_3W6,5755.729345845965
13611,2023-02-06_EIZ,915.7834843976153
13612,2023-02-06_87K,1259.921431924066
13613,2023-02-06_289,563.041444022809
13614,2023-02-06_XRB,1906.0578655649967
13615,2023-02-06_BKJ,2708.312613447007
13616,2023-02-06_T91,1801.3369236271758
13617,2023-02-06_NVE,6004.3147328510495
13618,2023-02-06_CJP,2329.9934632314107
13619,2023-02-06_5U5,8719.0752774557
13620,2023-02-06_BPW,5240.187707778542
13621,2023-02-06_GKH,1754.168600284112
13622,2023-02-06_XOK,2642.558478621318
13623,2023-02-06_72S,1022.2434656117516
13624,2023-02-06_4PO,33224.83671236261
13625,2023-02-06_5PK,1883.454090882009
13626,2023-02-06_5WG,527.4697235337305
13627,2023-02-06_J9O,575.8258513254219
13628,2023-02-06_6DU,569.2102458975368
13629,2023-02-06_MIH,8071.553828585826
13630,2023-02-06_DSX,282.07941014032315
13631,2023-02-06_F7I,794.2093711394642
13632,2023-02-06_OYD,200.5226929969779
13633,2023-02-06_P3G,6348.193909081487
13634,2023-02-06_B3D,20817.588953718518
13635,2023-02-06_B61,23479.35039074224
13636,2023-02-06_8E0,1224.420917821963
13637,2023-02-06_7NG,1172.9416003270956
13638,2023-02-06_222,5341.321705764742
13639,2023-02-06_1TE,745.3507537696493
13640,2023-02-06_CYD,2236.1028750918535
13641,2023-02-06_GN3,3195.466976209513
13642,2023-02-06_11W,1973.1210141468393
13643,2023-02-06_4SH,7023.602908215247
13644,2023-02-06_3NS,413.3929370170638
13645,2023-02-06_W80,40.32690869434744
13646,2023-02-06_OTS,1024.841594057014
13647,2023-02-06_25G,3156.1970814899287
13648,2023-02-06_XUL,314.3066967019894
13649,2023-02-06_Z5T,280.00467309039306
13650,2023-02-06_56P,1561.1615744281303
13651,2023-02-06_WIX,5272.230237726867
13652,2023-02-06_TPX,193.48899263596195
13653,2023-02-06_F30,2314.7355142704196
13654,2023-02-06_OUG,817.0030518990185
13655,2023-02-06_APN,175.77609361374437
13656,2023-02-06_WRR,863.3141128865167
13657,2023-02-06_K5Q,788.3424221641955
13658,2023-02-06_D68,2190.5638090488524
13659,2023-02-06_2P1,7898.127220600122
13660,2023-02-06_B65,4434.323508956626
13661,2023-02-06_EFN,295.7870307633591
13662,2023-02-06_ROF,109.47513500150389
13663,2023-02-06_1EJ,7919.660793613323
13664,2023-02-06_H1M,15867.26399352624
13665,2023-02-06_B9M,116.09628454811708
13666,2023-02-06_1I8,283.36854645054905
13667,2023-02-06_JP8,15441.869531528875
13668,2023-02-06_2PZ,18586.481986833467
13669,2023-02-06_KQC,16998.877445327995
13670,2023-02-06_Z4A,92.43752574403345
13671,2023-02-06_CRS,609.1720553729459
13672,2023-02-06_5ZC,10987.137642904574
13673,2023-02-06_5MR,264.2743634616743
13674,2023-02-06_18L,17103.336349417794
13675,2023-02-06_VAU,8106.523770020259
13676,2023-02-06_1TQ,81.94924460290352
13677,2023-02-06_745,11416.160545329
13678,2023-02-06_FBN,4080.3684858733527
13679,2023-02-06_K71,954.37286040058
13680,2023-02-06_WGP,2654.1851407106506
13681,2023-02-06_Z1H,5497.59068118408
13682,2023-02-06_KDO,4906.615053746996
13683,2023-02-06_YDH,758.0602874343301
13684,2023-02-06_5KJ,11069.325074483078
13685,2023-02-06_EMR,2211.977689710769
13686,2023-02-06_003,538.185071372514
13687,2023-02-06_SYW,2956.4200076690236
13688,2023-02-06_BRP,20570.65195656808
13689,2023-02-06_YLE,707.527330310642
13690,2023-02-06_J4R,2734.642991207241
13691,2023-02-06_KN2,212.62728618805957
13692,2023-02-06_Y5A,14017.26313693354
13693,2023-02-06_856,3693.306833697633
13694,2023-02-06_FKG,367.7509669890036
13695,2023-02-06_VA1,1367.4723593125182
13696,2023-02-06_1EX,3368.5063906666555
13697,2023-02-06_SAD,1259.337802672738
13698,2023-02-06_182,595.1933892663412
13699,2023-02-06_0Y9,683.2905109823695
13700,2023-02-06_B45,4820.685506114692
13701,2023-02-06_DMX,876.9508271187482
13702,2023-02-06_A8Q,3777.5446502903724
13703,2023-02-06_BHE,530.7521000401903
13704,2023-02-06_45E,257.5041393244503
13705,2023-02-06_W7F,5719.917216120296
13706,2023-02-06_XKD,7425.657099930841
13707,2023-02-06_TVC,13910.61887011702
13708,2023-02-06_FSR,1638.753315693232
13709,2023-02-06_ZXY,3912.268987645559
13710,2023-02-06_3XF,6850.070835885095
13711,2023-02-06_VEF,239.57329784462576
13712,2023-02-06_47F,508.3112198659265
13713,2023-02-06_495,451.73347571481156
13714,2023-02-06_HID,5937.615221201436
13715,2023-02-06_43B,378.5667769267059
13716,2023-02-06_EHY,4807.636509364068
13717,2023-02-06_VTD,2017.6448694650123
13718,2023-02-06_KA0,792.0810091311698
13719,2023-02-06_MDL,1258.872435303014
13720,2023-02-06_C4L,569.1465458157764
13721,2023-02-06_WDG,2964.4651886454294
13722,2023-02-06_TXU,5955.597674056376
13723,2023-02-06_R2F,1566.5661350114237
13724,2023-02-06_GTH,1480.199158856085
13725,2023-02-06_8PU,3516.6063271379617
13726,2023-02-06_AOH,2512.2240810155
13727,2023-02-06_RM4,734.6059295307192
13728,2023-02-06_PBR,20647.670349258417
13729,2023-02-06_NWM,483.5296202720555
13730,2023-02-06_TGR,462.9523382273796
13731,2023-02-06_969,884.3544645504801
13732,2023-02-06_6A9,372.08053055448755
13733,2023-02-06_H5M,2286.329384907781
13734,2023-02-06_9IN,8112.198074189427
13735,2023-02-06_Q70,11642.166638628649
13736,2023-02-06_VVQ,9725.847805623202
13737,2023-02-06_B8A,43.75268108316881
13738,2023-02-06_V6N,618.6579999823905
13739,2023-02-06_0YY,243.10323643508897
13740,2023-02-06_XN6,468.2362001696221
13741,2023-02-06_PQF,2314.3328528186053
13742,2023-02-06_193,33.792976543888926
13743,2023-02-06_LHY,80.27522118394604
13744,2023-02-06_WQO,207.11142749369625
13745,2023-02-06_WQR,367.8759739199234
13746,2023-02-06_NEB,90.99726827984401
13747,2023-02-06_0WC,34.299820898306116
13748,2023-02-06_7EJ,490.0860373352326
13749,2023-02-06_YX9,187.16748467598129
13750,2023-02-06_1VL,110.23164999819717
13751,2023-02-06_AOW,359.2385682188841
13752,2023-02-06_1EB,730.7467620557035
13753,2023-02-06_Q5M,323.3333927476604
13754,2023-02-06_BI7,331.28197458789236
13755,2023-02-06_V5L,54.92840365506803
13756,2023-02-06_0CM,43.97584393806062
13757,2023-02-06_UCE,443.06336694519194
13758,2023-02-06_6VM,303.0179731665811
13759,2023-02-06_BC6,4153.397146362359
13760,2023-02-06_KAX,97.98557450236517
13761,2023-02-06_DRI,214.73416207941685
13762,2023-02-06_IAM,6940.861911124395
13763,2023-02-06_1AA,512.7580488251587
13764,2023-02-06_A1R,2033.6154476852626
13765,2023-02-06_9P6,829.777884193862
13766,2023-02-06_W68,3111.241040407609
13767,2023-02-06_I6E,133.9544138396635
13768,2023-02-06_AGN,4025.5355094728066
13769,2023-02-06_JFA,6551.593403720381
13770,2023-02-06_9MC,307.113518090935
13771,2023-02-06_NXN,1063.5725886753808
13772,2023-02-06_B34,17.787029991304095
13773,2023-02-06_0GU,131.55961577296964
13774,2023-02-06_XM1,11806.723018078941
13775,2023-02-06_BUH,6098.969371370342
13776,2023-02-06_Y1C,14923.597650144373
13777,2023-02-06_294,11035.233268900458
13778,2023-02-06_ZIK,14604.808338568215
13779,2023-02-06_HZ1,167.5799711985054
13780,2023-02-06_N6O,65.06029488196504
13781,2023-02-06_K6N,11042.197356311564
13782,2023-02-06_QTM,14478.344599658836
13783,2023-02-06_G1F,3464.7980932871387
13784,2023-02-06_SSM,6470.421383999061
13785,2023-02-06_OWM,136.83108150943784
13786,2023-02-06_H2M,55.65390568254348
13787,2023-02-06_SZ5,1507.0246570080176
13788,2023-02-06_700,5454.909540033867
13789,2023-02-06_6HE,1635.5879584427314
13790,2023-02-06_TMT,12074.300052293669
13791,2023-02-06_VZD,370.16571341438555
13792,2023-02-06_T2H,901.262480617767
13793,2023-02-06_19G,4149.709479854156
13794,2023-02-06_12Q,746.6991332562168
13795,2023-02-06_APM,43.44285564641877
13796,2023-02-06_DF2,119.40628795384525
13797,2023-02-06_BZL,25.951494996694585
13798,2023-02-06_EVR,331.56335377647434
13799,2023-02-06_VS0,1322.9277021207854
13800,2023-02-06_MBC,2315.111957690702
13801,2023-02-06_EOE,164.47872100290772
13802,2023-02-06_I8D,3299.389162692336
13803,2023-02-06_X3T,2548.723181890579
13804,2023-02-06_L6F,3543.2221172842906
13805,2023-02-06_TFW,1775.0472920203517
13806,2023-02-06_WVV,1794.9908920799944
13807,2023-02-06_23N,1767.5263883011185
13808,2023-02-06_4WI,16101.796483994156
13809,2023-02-06_KO0,6586.3704734018875
13810,2023-02-06_0S9,2258.0716133358546
13811,2023-02-06_09U,922.8867500234521
13812,2023-02-06_OM7,2736.0150459477086
13813,2023-02-06_I9U,2490.8421611253684
13814,2023-02-06_RDK,1502.7666468227783
13815,2023-02-06_S3E,848.3875314857737
13816,2023-02-06_SWS,520.9326364690271
13817,2023-02-06_WDP,508.86031241773213
13818,2023-02-06_ZII,16799.8145035941
13819,2023-02-06_W67,11238.436852421039
13820,2023-02-06_Q62,17086.446620901945
13821,2023-02-06_ICH,1882.883704364471
13822,2023-02-06_NZP,10333.830480092794
13823,2023-02-06_CM6,15092.251185606096
13824,2023-02-06_IJR,7666.638117006376
13825,2023-02-06_AK3,2993.666064057681
13826,2023-02-06_CW1,4002.735077206081
13827,2023-02-06_P8U,8334.94180592401
13828,2023-02-06_KHT,12370.451975239257
13829,2023-02-06_033,6716.353084558343
13830,2023-02-06_6E0,7607.510785047545
13831,2023-02-06_2EW,14089.622648799821
13832,2023-02-06_9RF,3777.7715360063826
13833,2023-02-06_K75,13101.863442274265
13834,2023-02-06_UAJ,3676.165417309875
13835,2023-02-06_PCE,1523.0041299808227
13836,2023-02-06_OF0,6253.6305013997235
13837,2023-02-06_2UV,8202.875833166736
13838,2023-02-06_PRZ,2202.249143344986
13839,2023-02-06_L15,3457.3164987243704
13840,2023-02-06_2YA,24974.72367532622
13841,2023-02-06_214,14644.007125389831
13842,2023-02-06_4V8,2622.3509629383807
13843,2023-02-06_CS1,1816.1296957819995
13844,2023-02-06_KY2,2781.051987867592
13845,2023-02-06_5SM,2675.4662707955695
13846,2023-02-06_3T2,4233.83982069729
13847,2023-02-06_UM6,24526.514320086546
13848,2023-02-06_WMZ,14289.384823941595
13849,2023-02-06_WO7,23706.83846828962
13850,2023-02-06_VEO,18141.012661810866
13851,2023-02-06_TCL,10240.988307590014
13852,2023-02-06_AZV,14343.772534022117
13853,2023-02-06_TV1,12216.514388937312
13854,2023-02-06_BJM,19736.868343665083
13855,2023-02-06_IJC,39095.55369579037
13856,2023-02-06_GIE,4992.5778218701935
13857,2023-02-06_NSN,20186.449358066166
13858,2023-02-06_3Y4,2349.800779929055
13859,2023-02-06_X95,2340.4369181012985
13860,2023-02-06_PWO,3816.871740965157
13861,2023-02-06_52H,4212.076021770491
13862,2023-02-06_0ZP,3214.6144510142867
13863,2023-02-06_9IV,1436.551481331523
13864,2023-02-06_P7I,1837.6395401430652
13865,2023-02-06_E6L,26120.63763775317
13866,2023-02-06_CET,41229.05619246307
13867,2023-02-06_O5P,82934.02889648896
13868,2023-02-06_X6B,8695.963261924373
13869,2023-02-06_M36,81567.80067284648
13870,2023-02-06_6TL,3149.1117396975033
13871,2023-02-06_OQD,4418.399860290459
13872,2023-02-06_UC4,6014.9078853710225
13873,2023-02-06_GMD,190530.83368455098
13874,2023-02-06_PUW,4692.435689791109
13875,2023-02-06_KEC,15028.374482785533
13876,2023-02-06_ZSR,10847.999669558794
13877,2023-02-06_4AH,6042.296389725214
13878,2023-02-06_8XN,9541.455270125365
13879,2023-02-06_ESA,28207.30302597831
13880,2023-02-06_HXV,15017.571126625986
13881,2023-02-06_I8O,33502.5819109423
13882,2023-02-06_H2L,7037.177871390778
13883,2023-02-06_XL2,7852.071610768164
13884,2023-02-06_K4X,9062.975115264986
13885,2023-02-06_REW,18352.08259350319
13886,2023-02-06_26J,14610.413524064616
13887,2023-02-06_I7J,7929.103790749854
13888,2023-02-06_TO8,6052.703608834946
13889,2023-02-06_ANI,8180.827670452559
13890,2023-02-06_GUQ,6657.3735892159075
13891,2023-02-06_W06,5189.509880544213
13892,2023-02-06_TGW,7344.495412344494
13893,2023-02-06_BE1,14993.9829703737
13894,2023-02-06_VMM,21092.137925169973
13895,2023-02-06_VBL,3742.50637060171
13896,2023-02-06_Z76,7644.97092347502
13897,2023-02-06_QL3,2561.8961953824555
13898,2023-02-06_0TR,3203.6337421546787
13899,2023-02-06_N6I,32118.107451072436
13900,2023-02-06_NEG,4542.044653796476
13901,2023-02-06_48S,3561.3785600644237
13902,2023-02-06_0JU,12541.30748587911
13903,2023-02-06_2T1,17025.70220827595
13904,2023-02-06_VTE,19163.279637310105
13905,2023-02-06_C5E,20928.954360992266
13906,2023-02-06_94K,5157.022322715684
13907,2023-02-06_OE1,9615.544985539753
13908,2023-02-06_V2R,11643.65257172081
13909,2023-02-06_K2M,10192.91693970522
13910,2023-02-06_T5V,9724.210523663134
13911,2023-02-06_ARC,7295.238365749613
13912,2023-02-06_X3Q,13370.758623517966
13913,2023-02-06_HN1,1204.7274312853901
13914,2023-02-06_4EG,13159.729590472414
13915,2023-02-06_WNT,3289.5722284195904
13916,2023-02-06_I10,22375.082372778474
13917,2023-02-06_T16,8643.690424918617
13918,2023-02-06_PD6,21650.78883720805
13919,2023-02-06_FTX,4099.404498683697
13920,2023-02-06_MBB,7383.876172204446
13921,2023-02-06_MX8,12404.35012399496
13922,2023-02-06_MPO,5961.469559621892
13923,2023-02-06_4RW,8361.593457751997
13924,2023-02-06_X2X,12141.643759142846
13925,2023-02-06_RVB,3574.4612394945493
13926,2023-02-06_488,5510.087098743182
13927,2023-02-06_DS2,6174.126473153702
13928,2023-02-06_92P,96.37886737169227
13929,2023-02-06_YJK,520.7313617672452
13930,2023-02-06_BL1,5889.974068558971
13931,2023-02-06_PEA,5600.562678030341
13932,2023-02-06_T29,3886.9082808021963
13933,2023-02-06_56W,28728.704429966867
13934,2023-02-06_2AC,4029.095120298228
13935,2023-02-06_J52,15114.8730792686
13936,2023-02-06_KBV,104668.05763793056
13937,2023-02-06_BJ5,327.36408069845925
13938,2023-02-06_VV4,75.35615092318307
13939,2023-02-06_034,5662.4695769579075
13940,2023-02-06_4MO,1549.205412909421
13941,2023-02-06_VTP,5181.299709422998
13942,2023-02-06_RPX,5227.217361932276
13943,2023-02-06_YAQ,9634.937594818566
13944,2023-02-06_B5A,22181.19053863898
13945,2023-02-06_CQT,90822.39306484628
13946,2023-02-06_GW7,15790.612180159016
13947,2023-02-06_2SG,4844.315002602992
13948,2023-02-06_959,8156.812103200465
13949,2023-02-06_XXI,4213.51008322785
13950,2023-02-06_6FB,2333.476902841163
13951,2023-02-06_9LN,613.1028068618639
13952,2023-02-06_4CZ,27901.692115230282
13953,2023-02-06_V2P,2019.9362781042719
13954,2023-02-06_N9K,1086.3161563639658
13955,2023-02-06_P6E,348.49594594344126
13956,2023-02-06_BDC,173.84249376374342
13957,2023-02-06_W14,218.23725774237332
13958,2023-03-06_1J7,188.10266596505164
13959,2023-03-06_O2O,40.87146857247839
13960,2023-03-06_NZV,3.892157375253839
13961,2023-03-06_8QR,64.16193147413266
13962,2023-03-06_L58,28.046579309591298
13963,2023-03-06_UMC,168.61136231317968
13964,2023-03-06_FK3,590.4670943163003
13965,2023-03-06_I1K,190.63206213949792
13966,2023-03-06_KY6,4593.1559413857885
13967,2023-03-06_V8D,451.6395560548324
13968,2023-03-06_EK4,867.546921434086
13969,2023-03-06_357,216.01911336737305
13970,2023-03-06_O7B,516.9312886229338
13971,2023-03-06_RYX,518.3034967904343
13972,2023-03-06_TEP,1833.1597983788442
13973,2023-03-06_CUF,912.6127732518202
13974,2023-03-06_4UY,127.94433932612493
13975,2023-03-06_EQX,165.7473869905717
13976,2023-03-06_I9K,565.2270843252065
13977,2023-03-06_FA8,615.4892833201826
13978,2023-03-06_EPD,1361.0430603241282
13979,2023-03-06_VML,77.02673341219115
13980,2023-03-06_GV0,1076.8040547380492
13981,2023-03-06_MNO,45.51796183913724
13982,2023-03-06_5KB,542.8521550051531
13983,2023-03-06_6WR,592.3294921317232
13984,2023-03-06_BRZ,1670.0298513822008
13985,2023-03-06_BUY,620.8610316305458
13986,2023-03-06_C3A,614.6637415483273
13987,2023-03-06_276,212.06044482169682
13988,2023-03-06_IFB,301.94351848648694
13989,2023-03-06_1PW,10604.783319038403
13990,2023-03-06_6UW,5011.248701394557
13991,2023-03-06_RR1,4322.0103081586285
13992,2023-03-06_XTG,16248.855021096731
13993,2023-03-06_JXV,363.8546865967131
13994,2023-03-06_OD3,936.4023898103866
13995,2023-03-06_YTV,4829.247840582571
13996,2023-03-06_Z2T,3789.4101849013623
13997,2023-03-06_GOJ,7580.7334242256275
13998,2023-03-06_8X9,6041.895936919521
13999,2023-03-06_R83,8074.098449131293
14000,2023-03-06_XIG,1254.036204141011
14001,2023-03-06_CSD,3469.1024171691365
14002,2023-03-06_30R,1428.7072475483671
14003,2023-03-06_OOY,420.0384475856365
14004,2023-03-06_JCN,10812.597272199982
14005,2023-03-06_G10,662.7629891942368
14006,2023-03-06_MM6,74.93634514334583
14007,2023-03-06_NT4,1288.5838020154374
14008,2023-03-06_IOR,73.35477540270496
14009,2023-03-06_J9C,172.47447732933102
14010,2023-03-06_VI4,1005.5334200191202
14011,2023-03-06_8WZ,64.0053093836276
14012,2023-03-06_FYB,2576.8027160345737
14013,2023-03-06_5GK,288.91269058262424
14014,2023-03-06_QQJ,11.245785863253282
14015,2023-03-06_E9M,75.52575485443074
14016,2023-03-06_F77,432.84228244934525
14017,2023-03-06_JX6,3919.45419382858
14018,2023-03-06_HW6,58.834789210539476
14019,2023-03-06_30I,70.58781560713365
14020,2023-03-06_CWQ,891.9706107778429
14021,2023-03-06_4IM,44.21444229172314
14022,2023-03-06_59A,58.95576629233419
14023,2023-03-06_BZ0,95.82188928817148
14024,2023-03-06_5S5,30.58739441972946
14025,2023-03-06_MK9,775.5388796437819
14026,2023-03-06_JCW,20441.52371673504
14027,2023-03-06_34L,119.41934062853014
14028,2023-03-06_EBP,26.498265997384518
14029,2023-03-06_V4D,463.20550164128684
14030,2023-03-06_3KU,2951.1744941458533
14031,2023-03-06_BNR,211.59786331903453
14032,2023-03-06_VGQ,684.6056725451223
14033,2023-03-06_B3W,1015.3384541160724
14034,2023-03-06_HOX,103.52964356049512
14035,2023-03-06_9WY,1670.3086905298117
14036,2023-03-06_N7J,6528.733431573153
14037,2023-03-06_4YU,543.3038081964318
14038,2023-03-06_JD3,9377.181121960906
14039,2023-03-06_RF2,733.9279041421275
14040,2023-03-06_FBH,5592.84995564255
14041,2023-03-06_P4J,4135.131316093854
14042,2023-03-06_QV8,715.062097865249
14043,2023-03-06_SH9,26478.23276015607
14044,2023-03-06_DBV,909.776773501049
14045,2023-03-06_3NQ,891.8435511378962
14046,2023-03-06_651,1968.4498665266217
14047,2023-03-06_HOC,2014.5533843052083
14048,2023-03-06_3W6,5755.729345845965
14049,2023-03-06_EIZ,915.7834843976153
14050,2023-03-06_87K,1259.921431924066
14051,2023-03-06_289,563.041444022809
14052,2023-03-06_XRB,1906.0578655649967
14053,2023-03-06_BKJ,2708.312613447007
14054,2023-03-06_T91,1801.3369236271758
14055,2023-03-06_NVE,6004.3147328510495
14056,2023-03-06_CJP,2329.9934632314107
14057,2023-03-06_5U5,8719.0752774557
14058,2023-03-06_BPW,5240.187707778542
14059,2023-03-06_GKH,1754.168600284112
14060,2023-03-06_XOK,2642.558478621318
14061,2023-03-06_72S,1022.2434656117516
14062,2023-03-06_4PO,33224.83671236261
14063,2023-03-06_5PK,1883.454090882009
14064,2023-03-06_5WG,527.4697235337305
14065,2023-03-06_J9O,575.8258513254219
14066,2023-03-06_6DU,569.2102458975368
14067,2023-03-06_MIH,8071.553828585826
14068,2023-03-06_DSX,282.07941014032315
14069,2023-03-06_F7I,794.2093711394642
14070,2023-03-06_OYD,200.5226929969779
14071,2023-03-06_P3G,6348.193909081487
14072,2023-03-06_B3D,20817.588953718518
14073,2023-03-06_B61,23479.35039074224
14074,2023-03-06_8E0,1224.420917821963
14075,2023-03-06_7NG,1172.9416003270956
14076,2023-03-06_222,5341.321705764742
14077,2023-03-06_1TE,745.3507537696493
14078,2023-03-06_CYD,2236.1028750918535
14079,2023-03-06_GN3,3195.466976209513
14080,2023-03-06_11W,1973.1210141468393
14081,2023-03-06_4SH,7023.602908215247
14082,2023-03-06_3NS,413.3929370170638
14083,2023-03-06_W80,40.32690869434744
14084,2023-03-06_OTS,1024.841594057014
14085,2023-03-06_25G,3156.1970814899287
14086,2023-03-06_XUL,314.3066967019894
14087,2023-03-06_Z5T,280.00467309039306
14088,2023-03-06_56P,1561.1615744281303
14089,2023-03-06_WIX,5272.230237726867
14090,2023-03-06_TPX,193.48899263596195
14091,2023-03-06_F30,2314.7355142704196
14092,2023-03-06_OUG,817.0030518990185
14093,2023-03-06_APN,175.77609361374437
14094,2023-03-06_WRR,863.3141128865167
14095,2023-03-06_K5Q,788.3424221641955
14096,2023-03-06_D68,2190.5638090488524
14097,2023-03-06_2P1,7898.127220600122
14098,2023-03-06_B65,4434.323508956626
14099,2023-03-06_EFN,295.7870307633591
14100,2023-03-06_ROF,109.47513500150389
14101,2023-03-06_1EJ,7919.660793613323
14102,2023-03-06_H1M,15867.26399352624
14103,2023-03-06_B9M,116.09628454811708
14104,2023-03-06_1I8,283.36854645054905
14105,2023-03-06_JP8,15441.869531528875
14106,2023-03-06_2PZ,18586.481986833467
14107,2023-03-06_KQC,16998.877445327995
