index,y
2023-06-09_VML,32.025108337402344
2023-06-09_GV0,536.0390014648438
2023-06-09_MNO,25.033817291259766
2023-06-09_5KB,248.00784301757812
2023-06-09_6WR,288.0113525390625
2023-06-09_BRZ,880.15185546875
2023-06-09_BUY,329.6130676269531
2023-06-09_C3A,287.4809875488281
2023-06-09_276,115.99492645263672
2023-06-09_IFB,173.04891967773438
2023-06-09_1PW,1809.7762451171875
2023-06-09_6UW,1739.79248046875
2023-06-09_RR1,1517.389404296875
2023-06-09_XTG,1825.17236328125
2023-06-09_JXV,173.98699951171875
2023-06-09_OD3,485.8291320800781
2023-06-09_YTV,1610.71240234375
2023-06-09_Z2T,1320.303955078125
2023-06-09_GOJ,1761.33154296875
2023-06-09_8X9,1667.8370361328125
2023-06-09_R83,1802.4173583984375
2023-06-09_XIG,760.0964965820312
2023-06-09_CSD,1293.2296142578125
2023-06-09_30R,732.2725830078125
2023-06-09_OOY,222.0013885498047
2023-06-09_JCN,1814.140625
2023-06-09_G10,386.0125427246094
2023-06-09_MM6,46.802101135253906
2023-06-09_NT4,680.19677734375
2023-06-09_IOR,73.462890625
2023-06-09_VI4,534.1047973632812
2023-06-09_8WZ,39.00938034057617
2023-06-09_FYB,1090.1790771484375
2023-06-09_5GK,142.0027313232422
2023-06-09_QQJ,50.46424102783203
2023-06-09_E9M,37.97551727294922
2023-06-09_F77,203.00320434570312
2023-06-09_JX6,1533.6732177734375
2023-06-09_HW6,40.9545783996582
2023-06-09_30I,37.985252380371094
2023-06-09_CWQ,468.458251953125
2023-06-09_4IM,24.010499954223633
2023-06-09_59A,31.007335662841797
2023-06-09_BZ0,48.99967575073242
2023-06-09_5S5,14.9463472366333
2023-06-09_MK9,353.5947265625
2023-06-09_JCW,1875.9678955078125
2023-06-09_34L,58.021785736083984
2023-06-09_EBP,90.93904113769531
2023-06-09_V4D,239.98486328125
2023-06-09_3KU,1519.64599609375
2023-06-09_BNR,107.01103210449219
2023-06-09_VGQ,417.0401611328125
2023-06-09_B3W,480.95050048828125
2023-06-09_HOX,54.00322723388672
2023-06-09_9WY,793.396484375
2023-06-09_N7J,1774.6708984375
2023-06-09_4YU,285.017333984375
2023-06-09_JD3,1793.2637939453125
2023-06-09_RF2,389.4739074707031
2023-06-09_FBH,1602.7239990234375
2023-06-09_P4J,1441.0162353515625
2023-06-09_QV8,337.8251647949219
2023-06-09_SH9,1885.43017578125
2023-06-09_DBV,478.14111328125
2023-06-09_3NQ,478.9821472167969
2023-06-09_651,826.5880737304688
2023-06-09_HOC,1051.0203857421875
2023-06-09_3W6,1671.5120849609375
2023-06-09_EIZ,504.2997131347656
2023-06-09_87K,264.92059326171875
2023-06-09_289,343.00927734375
2023-06-09_XRB,877.20458984375
2023-06-09_BKJ,1079.0177001953125
2023-06-09_T91,935.1815795898438
2023-06-09_NVE,1623.46435546875
2023-06-09_CJP,1009.0054321289062
2023-06-09_5U5,1827.4840087890625
2023-06-09_BPW,1528.9010009765625
2023-06-09_GKH,887.9960327148438
2023-06-09_XOK,1360.43359375
2023-06-09_72S,519.7921752929688
2023-06-09_4PO,1871.659423828125
2023-06-09_5PK,1012.1153564453125
2023-06-09_5WG,249.00050354003906
2023-06-09_J9O,345.9996032714844
2023-06-09_6DU,297.00018310546875
2023-06-09_MIH,1797.1448974609375
2023-06-09_DSX,144.00579833984375
2023-06-09_F7I,347.8102111816406
2023-06-09_OYD,104.2617416381836
2023-06-09_P3G,1747.8623046875
2023-06-09_B3D,1854.4443359375
2023-06-09_B61,1874.804443359375
2023-06-09_8E0,640.12060546875
2023-06-09_7NG,597.7531127929688
2023-06-09_222,1515.5635986328125
2023-06-09_1TE,363.9830627441406
2023-06-09_CYD,942.2222290039062
2023-06-09_GN3,1334.3975830078125
2023-06-09_11W,1003.83349609375
2023-06-09_4SH,1767.349609375
2023-06-09_3NS,212.68341064453125
2023-06-09_W80,26.026681900024414
2023-06-09_OTS,479.59130859375
2023-06-09_25G,1256.2135009765625
2023-06-09_XUL,157.99818420410156
2023-06-09_Z5T,146.9873504638672
2023-06-09_56P,1017.9821166992188
2023-06-09_WIX,1632.8466796875
2023-06-09_TPX,80.00772857666016
2023-06-09_F30,1134.028076171875
2023-06-09_OUG,434.00775146484375
2023-06-09_APN,101.99468994140625
2023-06-09_WRR,411.37957763671875
2023-06-09_K5Q,343.0712585449219
2023-06-09_D68,1029.54443359375
2023-06-09_2P1,1785.8375244140625
2023-06-09_B65,1578.983642578125
2023-06-09_EFN,99.99764251708984
2023-06-09_ROF,55.024559020996094
2023-06-09_1EJ,1718.93798828125
2023-06-09_H1M,1841.92822265625
2023-06-09_B9M,51.700923919677734
2023-06-09_1I8,137.09327697753906
2023-06-09_JP8,1829.708984375
2023-06-09_2PZ,1872.0252685546875
2023-06-09_KQC,1871.7484130859375
2023-06-09_Z4A,48.986480712890625
2023-06-09_CRS,296.0013122558594
2023-06-09_5ZC,1854.07421875
2023-06-09_5MR,123.9551010131836
2023-06-09_18L,1830.5428466796875
2023-06-09_VAU,1800.2940673828125
2023-06-09_1TQ,52.99589538574219
2023-06-09_745,1828.596923828125
2023-06-09_FBN,1561.6273193359375
2023-06-09_K71,461.0096435546875
2023-06-09_WGP,1266.644775390625
2023-06-09_Z1H,1597.228515625
2023-06-09_KDO,1576.5841064453125
2023-06-09_YDH,416.9821472167969
2023-06-09_5KJ,1860.17236328125
2023-06-09_EMR,1115.546142578125
2023-06-09_003,343.76544189453125
2023-06-09_SYW,1272.7420654296875
2023-06-09_BRP,1820.918212890625
2023-06-09_YLE,331.9991760253906
2023-06-09_J4R,1310.3525390625
2023-06-09_KN2,80.99170684814453
2023-06-09_Y5A,1849.3348388671875
2023-06-09_856,1305.7928466796875
2023-06-09_FKG,182.00131225585938
2023-06-09_VA1,701.1112670898438
2023-06-09_1EX,1045.6773681640625
2023-06-09_SAD,757.3773193359375
2023-06-09_182,304.9952392578125
2023-06-09_0Y9,359.0037536621094
2023-06-09_B45,1516.015380859375
2023-06-09_DMX,462.9734802246094
2023-06-09_A8Q,1596.5416259765625
2023-06-09_BHE,273.01220703125
2023-06-09_45E,124.00020599365234
2023-06-09_W7F,1783.285888671875
2023-06-09_XKD,1726.3712158203125
2023-06-09_TVC,1830.5147705078125
2023-06-09_FSR,874.208984375
2023-06-09_ZXY,1339.6083984375
2023-06-09_3XF,1758.557861328125
2023-06-09_VEF,98.03688049316406
2023-06-09_47F,266.997314453125
2023-06-09_495,242.9937286376953
2023-06-09_HID,1671.3896484375
2023-06-09_43B,201.00033569335938
2023-06-09_EHY,1421.4654541015625
2023-06-09_VTD,934.6810302734375
2023-06-09_KA0,455.3275451660156
2023-06-09_MDL,698.6722412109375
2023-06-09_C4L,301.9895935058594
2023-06-09_WDG,1177.900146484375
2023-06-09_TXU,1802.3131103515625
2023-06-09_R2F,835.3367309570312
2023-06-09_GTH,875.2144775390625
2023-06-09_8PU,1135.8988037109375
2023-06-09_AOH,1105.2193603515625
2023-06-09_RM4,385.8757019042969
2023-06-09_PBR,1869.9429931640625
2023-06-09_NWM,281.0075988769531
2023-06-09_TGR,196.00428771972656
2023-06-09_969,413.0010681152344
2023-06-09_6A9,146.29576110839844
2023-06-09_H5M,1250.7886962890625
2023-06-09_9IN,1750.5380859375
2023-06-09_Q70,1859.4573974609375
2023-06-09_VVQ,1847.723388671875
2023-06-09_B8A,46.74399185180664
2023-06-09_V6N,286.01324462890625
2023-06-09_0YY,44.5203742980957
2023-06-09_XN6,220.00518798828125
2023-06-09_PQF,1020.3204956054688
2023-06-09_193,21.568052291870117
2023-06-09_LHY,53.00529861450195
2023-06-09_WQO,103.00838470458984
2023-06-09_WQR,185.98486328125
2023-06-09_NEB,39.9568977355957
2023-06-09_0WC,18.0260009765625
2023-06-09_7EJ,235.99610900878906
2023-06-09_YX9,88.00318908691406
2023-06-09_1VL,51.997108459472656
2023-06-09_AOW,180.00347900390625
2023-06-09_1EB,390.2323303222656
2023-06-09_Q5M,160.01353454589844
2023-06-09_BI7,164.58706665039062
2023-06-09_V5L,30.009069442749023
2023-06-09_0CM,22.917335510253906
2023-06-09_UCE,224.98431396484375
2023-06-09_6VM,154.02777099609375
2023-06-09_BC6,1627.931884765625
2023-06-09_KAX,49.00508117675781
2023-06-09_DRI,95.03224182128906
2023-06-09_IAM,1631.7117919921875
2023-06-09_1AA,276.6689147949219
2023-06-09_A1R,919.361328125
2023-06-09_9P6,475.9922790527344
2023-06-09_W68,1239.8778076171875
2023-06-09_I6E,65.0137710571289
2023-06-09_AGN,1436.17138671875
2023-06-09_JFA,1699.177978515625
2023-06-09_9MC,174.02731323242188
2023-06-09_NXN,525.9060668945312
2023-06-09_B34,48.00852966308594
2023-06-09_0GU,71.9890365600586
2023-06-09_XM1,1837.4425048828125
2023-06-09_BUH,1774.9937744140625
2023-06-09_Y1C,1857.5675048828125
2023-06-09_294,1829.734130859375
2023-06-09_ZIK,1855.6517333984375
2023-06-09_HZ1,85.0160903930664
2023-06-09_N6O,37.08266067504883
2023-06-09_K6N,1842.8897705078125
2023-06-09_QTM,1876.9803466796875
2023-06-09_G1F,1449.947021484375
2023-06-09_SSM,1754.03955078125
2023-06-09_OWM,78.01207733154297
2023-06-09_H2M,28.102100372314453
2023-06-09_SZ5,681.4124145507812
2023-06-09_700,1608.198486328125
2023-06-09_6HE,781.1661987304688
2023-06-09_TMT,1716.6837158203125
2023-06-09_VZD,204.99966430664062
2023-06-09_T2H,460.0416564941406
2023-06-09_19G,1433.3544921875
2023-06-09_12Q,410.02203369140625
2023-06-09_APM,6.664818286895752
2023-06-09_DF2,66.99747467041016
2023-06-09_BZL,30.349815368652344
2023-06-09_EVR,186.6141357421875
2023-06-09_VS0,546.593505859375
2023-06-09_MBC,1062.879150390625
2023-06-09_EOE,125.49137115478516
2023-06-09_I8D,1302.7283935546875
2023-06-09_X3T,1094.996337890625
2023-06-09_L6F,1382.8819580078125
2023-06-09_TFW,918.8319702148438
2023-06-09_WVV,831.63330078125
2023-06-09_23N,878.3104858398438
2023-06-09_4WI,1840.3316650390625
2023-06-09_KO0,1809.9019775390625
2023-06-09_0S9,1142.1810302734375
2023-06-09_09U,541.8997192382812
2023-06-09_OM7,1379.3729248046875
2023-06-09_I9U,1269.9404296875
2023-06-09_RDK,841.090087890625
2023-06-09_S3E,486.3941650390625
2023-06-09_SWS,328.01849365234375
2023-06-09_WDP,249.98838806152344
2023-06-09_ZII,1837.412353515625
2023-06-09_W67,1838.236083984375
2023-06-09_Q62,1860.9361572265625
2023-06-09_ICH,1013.3109130859375
2023-06-09_NZP,1804.3818359375
2023-06-09_CM6,1836.5745849609375
2023-06-09_IJR,1791.8690185546875
2023-06-09_AK3,1442.212890625
2023-06-09_CW1,1631.75439453125
2023-06-09_KHT,1828.3897705078125
2023-06-09_033,1734.1934814453125
2023-06-09_6E0,1789.181640625
2023-06-09_2EW,1867.76220703125
2023-06-09_9RF,1449.383056640625
2023-06-09_K75,1842.4788818359375
2023-06-09_UAJ,1432.3348388671875
2023-06-09_PCE,807.3973999023438
2023-06-09_OF0,1674.83740234375
2023-06-09_2UV,1797.452880859375
2023-06-09_PRZ,1061.6669921875
2023-06-09_L15,1286.142822265625
2023-06-09_2YA,1871.946044921875
2023-06-09_214,1859.3328857421875
2023-06-09_4V8,1088.4576416015625
2023-06-09_CS1,874.698974609375
2023-06-09_KY2,1218.282470703125
2023-06-09_5SM,1188.488525390625
2023-06-09_3T2,1334.78076171875
2023-06-09_UM6,1840.376953125
2023-06-09_WMZ,1847.7607421875
2023-06-09_WO7,1848.09228515625
2023-06-09_VEO,1783.0064697265625
2023-06-09_TCL,1544.2125244140625
2023-06-09_AZV,1850.969970703125
2023-06-09_TV1,1823.107421875
2023-06-09_BJM,1767.7177734375
2023-06-09_IJC,1859.5167236328125
2023-06-09_GIE,1574.393798828125
2023-06-09_NSN,1843.1204833984375
2023-06-09_3Y4,986.1707153320312
2023-06-09_X95,951.048828125
2023-06-09_PWO,1353.3353271484375
2023-06-09_52H,1532.7774658203125
2023-06-09_0ZP,1410.4683837890625
2023-06-09_9IV,131.21583557128906
2023-06-09_P7I,865.9496459960938
2023-06-09_E6L,1828.826171875
2023-06-09_CET,1874.1676025390625
2023-06-09_O5P,1836.95947265625
2023-06-09_X6B,1749.395751953125
2023-06-09_M36,1896.2991943359375
2023-06-09_6TL,1270.356689453125
2023-06-09_OQD,1176.9569091796875
2023-06-09_UC4,1440.230712890625
2023-06-09_GMD,1889.5230712890625
2023-06-09_PUW,1439.67724609375
2023-06-09_KEC,1850.00244140625
2023-06-09_ZSR,1816.6497802734375
2023-06-09_4AH,1729.5850830078125
2023-06-09_8XN,1830.692138671875
2023-06-09_ESA,1854.531982421875
2023-06-09_HXV,1843.008544921875
2023-06-09_I8O,1869.6083984375
2023-06-09_H2L,1788.310302734375
2023-06-09_XL2,1805.8272705078125
2023-06-09_K4X,1839.4835205078125
2023-06-09_REW,1836.16162109375
2023-06-09_26J,1771.0743408203125
2023-06-09_I7J,1732.4871826171875
2023-06-09_TO8,1279.6298828125
2023-06-09_ANI,1722.8388671875
2023-06-09_GUQ,1668.221923828125
2023-06-09_W06,1592.2735595703125
2023-06-09_TGW,1788.7281494140625
2023-06-09_BE1,1612.316162109375
2023-06-09_VMM,1888.413330078125
2023-06-09_VBL,1198.5115966796875
2023-06-09_Z76,1805.150634765625
2023-06-09_QL3,1112.9625244140625
2023-06-09_0TR,1235.379150390625
2023-06-09_N6I,1868.46630859375
2023-06-09_NEG,1495.9013671875
2023-06-09_48S,1038.75537109375
2023-06-09_0JU,1848.9073486328125
2023-06-09_2T1,1842.3214111328125
2023-06-09_VTE,1856.645263671875
2023-06-09_C5E,1876.707275390625
2023-06-09_94K,1819.3551025390625
2023-06-09_OE1,1620.6072998046875
2023-06-09_V2R,1848.8387451171875
2023-06-09_K2M,1845.46875
2023-06-09_T5V,1841.33349609375
2023-06-09_ARC,1806.3477783203125
2023-06-09_X3Q,1862.8404541015625
2023-06-09_HN1,642.0303344726562
2023-06-09_4EG,1841.8642578125
2023-06-09_WNT,1534.5921630859375
2023-06-09_I10,1864.1221923828125
2023-06-09_T16,1810.8626708984375
2023-06-09_PD6,1849.3143310546875
2023-06-09_FTX,1590.048828125
2023-06-09_MBB,1766.19140625
2023-06-09_MX8,1858.275634765625
2023-06-09_MPO,1679.4234619140625
2023-06-09_4RW,1810.466552734375
2023-06-09_X2X,1867.209228515625
2023-06-09_RVB,1617.3687744140625
2023-06-09_488,1517.8787841796875
2023-06-09_DS2,1782.0048828125
2023-06-09_92P,29.71748161315918
2023-06-09_YJK,247.02317810058594
2023-06-09_BL1,1657.004150390625
2023-06-09_PEA,1661.4105224609375
2023-06-09_T29,1545.6070556640625
2023-06-09_56W,1798.6781005859375
2023-06-09_2AC,1642.9659423828125
2023-06-09_J52,1772.038330078125
2023-06-09_KBV,1882.5703125
2023-06-09_BJ5,164.984619140625
2023-06-09_VV4,10.033145904541016
2023-06-09_034,1810.643798828125
2023-06-09_4MO,892.5579223632812
2023-06-09_VTP,1763.8260498046875
2023-06-09_RPX,1633.8970947265625
2023-06-09_YAQ,1770.0828857421875
2023-06-09_B5A,1786.2548828125
2023-06-09_CQT,1864.5447998046875
2023-06-09_GW7,1852.850341796875
2023-06-09_2SG,1651.7314453125
2023-06-09_959,1809.9837646484375
2023-06-09_XXI,1312.1815185546875
2023-06-09_6FB,1217.399658203125
2023-06-09_9LN,315.9991455078125
2023-06-09_4CZ,1870.2515869140625
2023-06-09_V2P,1262.6859130859375
2023-06-09_N9K,556.827392578125
2023-06-09_P6E,151.84307861328125
2023-06-09_BDC,103.9554214477539
2023-06-09_QD6,252.1937255859375
2023-06-09_W14,41.02093505859375
2023-01-10_1J7,75.00611877441406
2023-01-10_O2O,23.9949951171875
2023-01-10_NZV,19.99161720275879
2023-01-10_8QR,36.00823211669922
2023-01-10_L58,14.333219528198242
2023-01-10_UMC,82.29493713378906
2023-01-10_FK3,313.0400390625
2023-01-10_I1K,102.01641082763672
2023-01-10_KY6,1556.906494140625
2023-01-10_V8D,221.00547790527344
2023-01-10_EK4,432.04742431640625
2023-01-10_357,112.04154205322266
2023-01-10_O7B,239.2657470703125
2023-01-10_RYX,278.9527893066406
2023-01-10_TEP,811.7459716796875
2023-01-10_CUF,517.1338500976562
2023-01-10_4UY,67.00251770019531
2023-01-10_EQX,8.242193222045898
2023-01-10_I9K,250.00546264648438
2023-01-10_FA8,300.00164794921875
2023-01-10_EPD,577.7538452148438
2023-01-10_VML,32.02484130859375
2023-01-10_GV0,536.0390014648438
2023-01-10_MNO,25.033815383911133
2023-01-10_5KB,248.00784301757812
2023-01-10_6WR,288.0113525390625
2023-01-10_BRZ,880.15185546875
2023-01-10_BUY,329.6130676269531
2023-01-10_C3A,287.4809875488281
2023-01-10_276,115.99492645263672
2023-01-10_IFB,173.04891967773438
2023-01-10_1PW,1809.7762451171875
2023-01-10_6UW,1739.79248046875
2023-01-10_RR1,1517.389404296875
2023-01-10_XTG,1825.17236328125
2023-01-10_JXV,173.98699951171875
2023-01-10_OD3,485.8291320800781
2023-01-10_YTV,1610.71240234375
2023-01-10_Z2T,1320.303955078125
2023-01-10_GOJ,1761.33154296875
2023-01-10_8X9,1667.8370361328125
2023-01-10_R83,1802.4173583984375
2023-01-10_XIG,760.0964965820312
2023-01-10_CSD,1293.2296142578125
2023-01-10_30R,732.2725830078125
2023-01-10_OOY,222.0013885498047
2023-01-10_JCN,1814.140625
2023-01-10_G10,386.0125427246094
2023-01-10_MM6,46.7952995300293
2023-01-10_NT4,680.19677734375
2023-01-10_IOR,73.45781707763672
2023-01-10_J9C,114.00456237792969
2023-01-10_VI4,534.1047973632812
2023-01-10_8WZ,39.00938034057617
2023-01-10_FYB,1090.1790771484375
2023-01-10_5GK,142.0027313232422
2023-01-10_QQJ,50.434993743896484
2023-01-10_E9M,37.97551345825195
2023-01-10_F77,203.00320434570312
2023-01-10_JX6,1533.6732177734375
2023-01-10_HW6,37.74076843261719
2023-01-10_30I,37.985252380371094
2023-01-10_CWQ,468.458251953125
2023-01-10_4IM,24.0104923248291
2023-01-10_59A,31.007335662841797
2023-01-10_BZ0,48.99966812133789
2023-01-10_5S5,14.946561813354492
2023-01-10_MK9,353.5947265625
2023-01-10_JCW,1875.9678955078125
2023-01-10_34L,58.02156066894531
2023-01-10_EBP,90.93898010253906
2023-01-10_V4D,239.98486328125
2023-01-10_3KU,1519.64599609375
2023-01-10_BNR,107.01103210449219
2023-01-10_VGQ,417.03863525390625
2023-01-10_B3W,480.95050048828125
2023-01-10_HOX,54.003177642822266
2023-01-10_9WY,793.396484375
2023-01-10_N7J,1774.6708984375
2023-01-10_4YU,285.017333984375
2023-01-10_JD3,1793.2637939453125
2023-01-10_RF2,389.4739074707031
2023-01-10_FBH,1602.7239990234375
2023-01-10_P4J,1441.0162353515625
2023-01-10_QV8,337.8251647949219
2023-01-10_SH9,1885.43017578125
2023-01-10_DBV,478.14111328125
2023-01-10_3NQ,478.9821472167969
2023-01-10_651,826.5880737304688
2023-01-10_HOC,1051.0203857421875
2023-01-10_3W6,1671.5120849609375
2023-01-10_EIZ,504.2997131347656
2023-01-10_87K,264.74908447265625
2023-01-10_289,343.00927734375
2023-01-10_XRB,873.4116821289062
2023-01-10_BKJ,1079.0177001953125
2023-01-10_T91,935.1810302734375
2023-01-10_NVE,1623.46435546875
2023-01-10_CJP,1009.0054321289062
2023-01-10_5U5,1827.4840087890625
2023-01-10_BPW,1528.9010009765625
2023-01-10_GKH,887.9960327148438
2023-01-10_XOK,1360.43359375
2023-01-10_72S,519.7921752929688
2023-01-10_4PO,1871.659423828125
2023-01-10_5PK,1012.1153564453125
2023-01-10_5WG,249.00050354003906
2023-01-10_J9O,345.9996032714844
2023-01-10_6DU,297.00018310546875
2023-01-10_MIH,1797.1448974609375
2023-01-10_DSX,144.00579833984375
2023-01-10_F7I,347.8102111816406
2023-01-10_OYD,104.26195526123047
2023-01-10_P3G,1747.8623046875
2023-01-10_B3D,1854.4443359375
2023-01-10_B61,1874.804443359375
2023-01-10_8E0,640.12060546875
2023-01-10_7NG,597.7531127929688
2023-01-10_222,1515.5635986328125
2023-01-10_1TE,363.9830627441406
2023-01-10_CYD,942.2222290039062
2023-01-10_GN3,1334.3975830078125
2023-01-10_11W,1003.83349609375
2023-01-10_4SH,1767.349609375
2023-01-10_3NS,212.68341064453125
2023-01-10_W80,26.026681900024414
2023-01-10_OTS,479.59130859375
2023-01-10_25G,1256.2135009765625
2023-01-10_XUL,157.9981689453125
2023-01-10_Z5T,146.9873504638672
2023-01-10_56P,1017.9821166992188
2023-01-10_WIX,1632.8466796875
2023-01-10_TPX,80.00772857666016
2023-01-10_F30,1134.028076171875
2023-01-10_OUG,434.00775146484375
2023-01-10_APN,101.99468231201172
2023-01-10_WRR,411.37957763671875
2023-01-10_K5Q,343.0712585449219
2023-01-10_D68,1029.54443359375
2023-01-10_2P1,1785.8375244140625
2023-01-10_B65,1578.983642578125
2023-01-10_EFN,99.99641418457031
2023-01-10_ROF,55.0244140625
2023-01-10_1EJ,1718.93798828125
2023-01-10_H1M,1841.92822265625
2023-01-10_B9M,51.47805404663086
2023-01-10_1I8,137.0930633544922
2023-01-10_JP8,1829.708984375
2023-01-10_2PZ,1872.0252685546875
2023-01-10_KQC,1871.7484130859375
2023-01-10_Z4A,48.98646926879883
2023-01-10_CRS,296.0013122558594
2023-01-10_5ZC,1854.07421875
2023-01-10_5MR,123.9557876586914
2023-01-10_18L,1830.5428466796875
2023-01-10_VAU,1800.2940673828125
2023-01-10_1TQ,52.99589920043945
2023-01-10_745,1828.596923828125
2023-01-10_FBN,1561.6273193359375
2023-01-10_K71,461.0096435546875
2023-01-10_WGP,1266.644775390625
2023-01-10_Z1H,1597.228515625
2023-01-10_KDO,1576.5841064453125
2023-01-10_YDH,416.9821472167969
2023-01-10_5KJ,1860.17236328125
2023-01-10_EMR,1115.546142578125
2023-01-10_003,343.82562255859375
2023-01-10_SYW,1272.7420654296875
2023-01-10_BRP,1820.918212890625
2023-01-10_YLE,331.9991760253906
2023-01-10_J4R,1310.3525390625
2023-01-10_KN2,80.99169158935547
2023-01-10_Y5A,1849.3348388671875
2023-01-10_856,1305.7928466796875
2023-01-10_FKG,182.00131225585938
2023-01-10_VA1,701.1112670898438
2023-01-10_1EX,1045.6773681640625
2023-01-10_SAD,757.3773193359375
2023-01-10_182,304.9952392578125
2023-01-10_0Y9,359.0037536621094
2023-01-10_B45,1516.015380859375
2023-01-10_DMX,462.9734802246094
2023-01-10_A8Q,1596.5416259765625
2023-01-10_BHE,273.01220703125
2023-01-10_45E,124.00020599365234
2023-01-10_W7F,1783.285888671875
2023-01-10_XKD,1726.3712158203125
2023-01-10_TVC,1830.5147705078125
2023-01-10_FSR,874.208984375
2023-01-10_ZXY,1339.6083984375
2023-01-10_3XF,1758.557861328125
2023-01-10_VEF,98.03688049316406
2023-01-10_47F,266.997314453125
2023-01-10_495,242.9937286376953
2023-01-10_HID,1671.3896484375
2023-01-10_43B,201.00030517578125
2023-01-10_EHY,1421.4654541015625
2023-01-10_VTD,934.6810302734375
2023-01-10_KA0,455.3275451660156
2023-01-10_MDL,698.6722412109375
2023-01-10_C4L,301.9895935058594
2023-01-10_WDG,1177.900146484375
2023-01-10_TXU,1802.3131103515625
2023-01-10_R2F,835.3367309570312
2023-01-10_GTH,875.2144775390625
2023-01-10_8PU,1135.8988037109375
2023-01-10_AOH,1105.2193603515625
2023-01-10_RM4,385.8757019042969
2023-01-10_PBR,1869.9429931640625
2023-01-10_NWM,281.0075988769531
2023-01-10_TGR,196.00428771972656
2023-01-10_969,413.0010681152344
2023-01-10_6A9,146.29898071289062
2023-01-10_H5M,1250.7886962890625
2023-01-10_9IN,1750.5380859375
